PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap,name,talker_word,time_to_P1
2.57977,2.60077,2.58,0.0,1,0.020875,0,0,14-May-2021_12-27-15.263,14-May-2021_12-27-22.034,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0797699999999999
2.58025,2.60125,2.58,0.0,1,0.020875,0,0,14-May-2021_12-27-22.314,14-May-2021_12-27-29.082,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.08024999999999993
2.57981,2.60081,2.58,0.0,1,0.020875,0,0,14-May-2021_12-27-29.387,14-May-2021_12-27-36.166,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07981000000000016
2.58025,2.60125,2.58,0.0,1,0.020875,0,0,14-May-2021_12-27-36.442,14-May-2021_12-27-43.214,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.08024999999999993
2.57963,2.60062,2.58,0.0,1,0.020875,0,0,14-May-2021_12-27-43.495,14-May-2021_12-27-50.266,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07962999999999987
2.57958,2.60058,2.58,0.0,1,0.020875,0,0,14-May-2021_12-27-50.556,14-May-2021_12-27-57.334,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07957999999999998
2.57985,2.60085,2.58,0.0,1,0.020875,0,0,14-May-2021_12-27-57.619,14-May-2021_12-28-04.390,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07984999999999998
2.5801,2.6011,2.58,0.0,1,0.020875,0,0,14-May-2021_12-28-04.676,14-May-2021_12-28-11.446,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.08009999999999984
2.57998,2.60098,2.58,0.0,1,0.020875,0,0,14-May-2021_12-28-11.746,14-May-2021_12-28-18.518,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07997999999999994
2.58033,2.60133,2.58,0.0,1,0.020875,0,0,14-May-2021_12-28-18.800,14-May-2021_12-28-25.570,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.08033000000000001
2.57969,2.60069,2.58,0.0,1,0.020875,0,0,14-May-2021_12-28-25.853,14-May-2021_12-28-32.624,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07968999999999982
2.58017,2.60117,2.58,0.0,1,0.020875,0,0,14-May-2021_12-28-32.901,14-May-2021_12-28-39.670,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.08016999999999985
2.58029,2.60129,2.58,0.0,1,0.020875,0,0,14-May-2021_12-28-39.959,14-May-2021_12-28-46.730,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0802900000000002
2.57956,2.60056,2.58,0.0,1,0.020875,0,0,14-May-2021_12-28-47.015,14-May-2021_12-28-53.786,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07955999999999985
2.57965,2.60065,2.58,0.0,1,0.020875,0,0,14-May-2021_12-28-54.080,14-May-2021_12-29-00.851,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07965
2.57971,2.60071,2.58,0.0,1,0.020875,0,0,14-May-2021_12-29-01.142,14-May-2021_12-29-07.914,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07970999999999995
2.57027,2.59127,2.57,0.0,1,0.020875,0,0,14-May-2021_12-29-08.778,14-May-2021_12-29-15.550,00:00:00.864,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07026999999999983
2.5704,2.5914,2.57,0.0,1,0.020875,0,0,14-May-2021_12-29-15.842,14-May-2021_12-29-22.610,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0703999999999998
2.56977,2.59077,2.57,0.0,1,0.020875,0,0,14-May-2021_12-29-22.893,14-May-2021_12-29-29.663,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06977000000000011
2.56975,2.59075,2.57,0.0,1,0.020875,0,0,14-May-2021_12-29-29.959,14-May-2021_12-29-36.730,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06974999999999998
2.56992,2.59092,2.57,0.0,1,0.020875,0,0,14-May-2021_12-29-37.020,14-May-2021_12-29-43.790,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0699200000000002
2.57006,2.59106,2.57,0.0,1,0.020875,0,0,14-May-2021_12-29-44.081,14-May-2021_12-29-50.850,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07005999999999979
2.57004,2.59104,2.57,0.0,1,0.020875,0,0,14-May-2021_12-29-51.147,14-May-2021_12-29-57.918,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0700400000000001
2.56973,2.59073,2.57,0.0,1,0.020875,0,0,14-May-2021_12-29-58.221,14-May-2021_12-30-04.998,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06972999999999985
2.57065,2.59165,2.57,0.0,1,0.020875,0,0,14-May-2021_12-30-05.295,14-May-2021_12-30-12.070,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0706500000000001
2.56967,2.59067,2.57,0.0,1,0.020875,0,0,14-May-2021_12-30-12.362,14-May-2021_12-30-19.134,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0696699999999999
2.56973,2.59073,2.57,0.0,1,0.020875,0,0,14-May-2021_12-30-19.427,14-May-2021_12-30-26.198,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06972999999999985
2.56979,2.59079,2.57,0.0,1,0.020875,0,0,14-May-2021_12-30-26.492,14-May-2021_12-30-33.262,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0697899999999998
2.56967,2.59067,2.57,0.0,1,0.020875,0,0,14-May-2021_12-30-33.560,14-May-2021_12-30-40.334,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0696699999999999
2.57002,2.59102,2.57,0.0,1,0.020875,0,0,14-May-2021_12-30-40.616,14-May-2021_12-30-47.386,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07001999999999997
2.56981,2.59081,2.57,0.0,1,0.020875,0,0,14-May-2021_12-30-47.689,14-May-2021_12-30-54.462,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06980999999999993
2.56988,2.59088,2.57,0.0,1,0.020875,0,0,14-May-2021_12-30-54.757,14-May-2021_12-31-01.526,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06987999999999994
2.57063,2.59163,2.57,0.0,1,0.020875,0,0,14-May-2021_12-31-01.833,14-May-2021_12-31-08.614,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07062999999999997
2.57027,2.59127,2.57,0.0,1,0.020875,0,0,14-May-2021_12-31-08.913,14-May-2021_12-31-15.686,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07026999999999983
2.57058,2.59158,2.57,0.0,1,0.020875,0,0,14-May-2021_12-31-15.972,14-May-2021_12-31-22.743,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07058000000000009
2.56977,2.59077,2.57,0.0,1,0.020875,0,0,14-May-2021_12-31-23.025,14-May-2021_12-31-29.798,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06977000000000011
2.56994,2.59094,2.57,0.0,1,0.020875,0,0,14-May-2021_12-31-30.088,14-May-2021_12-31-36.858,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06993999999999989
2.57008,2.59108,2.57,0.0,1,0.020875,0,0,14-May-2021_12-31-37.146,14-May-2021_12-31-43.918,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07007999999999992
2.56988,2.59088,2.57,0.0,1,0.020875,0,0,14-May-2021_12-31-44.221,14-May-2021_12-31-50.994,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06987999999999994
2.57004,2.59104,2.57,0.0,1,0.020875,0,0,14-May-2021_12-31-51.283,14-May-2021_12-31-58.054,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0700400000000001
2.56981,2.59081,2.57,0.0,1,0.020875,0,0,14-May-2021_12-31-58.359,14-May-2021_12-32-05.130,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06980999999999993
2.56998,2.59098,2.57,0.0,1,0.020875,0,0,14-May-2021_12-32-05.419,14-May-2021_12-32-12.191,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06998000000000015
2.57015,2.59115,2.57,0.0,1,0.020875,0,0,14-May-2021_12-32-12.481,14-May-2021_12-32-19.250,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07014999999999993
2.5701,2.5911,2.57,0.0,1,0.020875,0,0,14-May-2021_12-32-19.549,14-May-2021_12-32-26.318,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07010000000000005
2.57067,2.59167,2.57,0.0,1,0.020875,0,0,14-May-2021_12-32-26.598,14-May-2021_12-32-33.366,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07066999999999979
2.56967,2.59067,2.57,0.0,1,0.020875,0,0,14-May-2021_12-32-33.694,14-May-2021_12-32-40.470,00:00:00.328,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0696699999999999
2.55985,2.58085,2.56,0.0,1,0.020875,0,0,14-May-2021_12-32-41.349,14-May-2021_12-32-48.122,00:00:00.879,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05984999999999996
2.56079,2.58179,2.56,0.0,1,0.020875,0,0,14-May-2021_12-32-48.420,14-May-2021_12-32-55.194,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0607899999999999
2.56075,2.58175,2.56,0.0,1,0.020875,0,0,14-May-2021_12-32-55.491,14-May-2021_12-33-02.263,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06075000000000008
2.5605,2.5815,2.56,0.0,1,0.020875,0,0,14-May-2021_12-33-02.567,14-May-2021_12-33-09.339,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06050000000000022
2.56079,2.58179,2.56,0.0,1,0.020875,0,0,14-May-2021_12-33-09.626,14-May-2021_12-33-16.395,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0607899999999999
2.56008,2.58108,2.56,0.0,1,0.020875,0,0,14-May-2021_12-33-16.678,14-May-2021_12-33-23.447,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06008000000000013
2.55996,2.58096,2.56,0.0,1,0.020875,0,0,14-May-2021_12-33-23.743,14-May-2021_12-33-30.518,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05995999999999979
2.56031,2.58131,2.56,0.0,1,0.020875,0,0,14-May-2021_12-33-30.799,14-May-2021_12-33-37.571,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.060309999999999864
2.56075,2.58175,2.56,0.0,1,0.020875,0,0,14-May-2021_12-33-37.851,14-May-2021_12-33-44.618,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06075000000000008
2.56002,2.58102,2.56,0.0,1,0.020875,0,0,14-May-2021_12-33-44.907,14-May-2021_12-33-51.674,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.060020000000000184
2.56,2.581,2.56,0.0,1,0.020875,0,0,14-May-2021_12-33-51.972,14-May-2021_12-33-58.742,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06000000000000005
2.56058,2.58158,2.56,0.0,1,0.020875,0,0,14-May-2021_12-33-59.016,14-May-2021_12-34-05.786,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.060579999999999856
2.5605,2.5815,2.56,0.0,1,0.020875,0,0,14-May-2021_12-34-06.083,14-May-2021_12-34-12.855,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06050000000000022
2.55987,2.58087,2.56,0.0,1,0.020875,0,0,14-May-2021_12-34-13.139,14-May-2021_12-34-19.907,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05987000000000009
2.56023,2.58123,2.56,0.0,1,0.020875,0,0,14-May-2021_12-34-20.189,14-May-2021_12-34-26.959,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.060229999999999784
2.56075,2.58175,2.56,0.0,1,0.020875,0,0,14-May-2021_12-34-27.238,14-May-2021_12-34-34.006,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06075000000000008
2.56038,2.58137,2.56,0.0,1,0.020875,0,0,14-May-2021_12-34-34.311,14-May-2021_12-34-41.087,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06037999999999988
2.56079,2.58179,2.56,0.0,1,0.020875,0,0,14-May-2021_12-34-41.366,14-May-2021_12-34-48.139,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0607899999999999
2.56075,2.58175,2.56,0.0,1,0.020875,0,0,14-May-2021_12-34-48.435,14-May-2021_12-34-55.207,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06075000000000008
2.56004,2.58104,2.56,0.0,1,0.020875,0,0,14-May-2021_12-34-55.488,14-May-2021_12-35-02.259,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06003999999999987
2.56013,2.58113,2.56,0.0,1,0.020875,0,0,14-May-2021_12-35-02.553,14-May-2021_12-35-09.323,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06013000000000002
2.56008,2.58108,2.56,0.0,1,0.020875,0,0,14-May-2021_12-35-09.619,14-May-2021_12-35-16.391,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06008000000000013
2.56033,2.58133,2.56,0.0,1,0.020875,0,0,14-May-2021_12-35-16.676,14-May-2021_12-35-23.447,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.060329999999999995
2.56062,2.58162,2.56,0.0,1,0.020875,0,0,14-May-2021_12-35-23.732,14-May-2021_12-35-30.503,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06062000000000012
2.56048,2.58148,2.56,0.0,1,0.020875,0,0,14-May-2021_12-35-30.806,14-May-2021_12-35-37.575,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06048000000000009
2.56077,2.58177,2.56,0.0,1,0.020875,0,0,14-May-2021_12-35-37.860,14-May-2021_12-35-44.631,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06077000000000021
2.5601,2.5811,2.56,0.0,1,0.020875,0,0,14-May-2021_12-35-44.912,14-May-2021_12-35-51.683,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06009999999999982
2.56052,2.58152,2.56,0.0,1,0.020875,0,0,14-May-2021_12-35-51.965,14-May-2021_12-35-58.735,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06051999999999991
2.56042,2.58142,2.56,0.0,1,0.020875,0,0,14-May-2021_12-35-59.029,14-May-2021_12-36-05.803,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06042000000000014
2.56013,2.58113,2.56,0.0,1,0.020875,0,0,14-May-2021_12-36-06.107,14-May-2021_12-36-12.883,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.06013000000000002
2.55012,2.57112,2.55,0.125,1,0.020875,0,0,14-May-2021_12-36-13.811,14-May-2021_12-36-20.583,00:00:00.928,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050120000000000164
2.55088,2.57187,2.55,0.125,1,0.020875,0,0,14-May-2021_12-36-20.896,14-May-2021_12-36-27.664,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050879999999999814
2.55025,2.57125,2.55,0.125,1,0.020875,0,0,14-May-2021_12-36-27.941,14-May-2021_12-36-34.711,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05025000000000013
2.55031,2.57131,2.55,0.1875,1,0.020875,0,0,14-May-2021_12-36-35.004,14-May-2021_12-36-41.775,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05031000000000008
2.55056,2.57156,2.55,0.125,1,0.020875,0,0,14-May-2021_12-36-42.061,14-May-2021_12-36-48.831,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05055999999999994
2.55063,2.57163,2.55,0.125,1,0.020875,0,0,14-May-2021_12-36-49.123,14-May-2021_12-36-55.895,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05062999999999995
2.55035,2.57135,2.55,0.1875,1,0.020875,0,0,14-May-2021_12-36-56.203,14-May-2021_12-37-02.975,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050349999999999895
2.55012,2.57112,2.55,0.125,1,0.020875,0,0,14-May-2021_12-37-03.277,14-May-2021_12-37-10.055,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050120000000000164
2.55019,2.57119,2.55,0.125,1,0.020875,0,0,14-May-2021_12-37-10.346,14-May-2021_12-37-17.115,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05019000000000018
2.55063,2.57163,2.55,0.125,1,0.020875,0,0,14-May-2021_12-37-17.393,14-May-2021_12-37-24.163,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05062999999999995
2.551,2.572,2.55,0.0625,1,0.020875,0,0,14-May-2021_12-37-24.444,14-May-2021_12-37-31.215,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.051000000000000156
2.55052,2.57152,2.55,0.1875,1,0.020875,0,0,14-May-2021_12-37-31.525,14-May-2021_12-37-38.303,00:00:00.310,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05052000000000012
2.55038,2.57138,2.55,0.125,1,0.020875,0,0,14-May-2021_12-37-38.603,14-May-2021_12-37-45.375,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05038000000000009
2.55085,2.57185,2.55,0.125,1,0.020875,0,0,14-May-2021_12-37-45.653,14-May-2021_12-37-52.423,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05085000000000006
2.55027,2.57127,2.55,0.125,1,0.020875,0,0,14-May-2021_12-37-52.699,14-May-2021_12-37-59.471,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050269999999999815
2.55073,2.57173,2.55,0.125,1,0.020875,0,0,14-May-2021_12-37-59.750,14-May-2021_12-38-06.519,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050730000000000164
2.55098,2.57198,2.55,0.0625,1,0.020875,0,0,14-May-2021_12-38-06.803,14-May-2021_12-38-13.575,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050980000000000025
2.55025,2.57125,2.55,0.125,1,0.020875,0,0,14-May-2021_12-38-13.859,14-May-2021_12-38-20.631,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05025000000000013
2.55033,2.57133,2.55,0.1875,1,0.020875,0,0,14-May-2021_12-38-20.957,14-May-2021_12-38-27.735,00:00:00.326,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05033000000000021
2.55033,2.57133,2.55,0.1875,1,0.020875,0,0,14-May-2021_12-38-28.030,14-May-2021_12-38-34.803,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05033000000000021
2.55088,2.57187,2.55,0.125,1,0.020875,0,0,14-May-2021_12-38-35.118,14-May-2021_12-38-41.891,00:00:00.315,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050879999999999814
2.55088,2.57187,2.55,0.0625,1,0.020875,0,0,14-May-2021_12-38-42.183,14-May-2021_12-38-48.955,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050879999999999814
2.55094,2.57194,2.55,0.0625,1,0.020875,0,0,14-May-2021_12-38-49.248,14-May-2021_12-38-56.019,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05094000000000021
2.55031,2.57131,2.55,0.1875,1,0.020875,0,0,14-May-2021_12-38-56.301,14-May-2021_12-39-03.071,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05031000000000008
2.55027,2.57127,2.55,0.1875,1,0.020875,0,0,14-May-2021_12-39-03.367,14-May-2021_12-39-10.139,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050269999999999815
2.5509,2.5719,2.55,0.0625,1,0.020875,0,0,14-May-2021_12-39-10.415,14-May-2021_12-39-17.183,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050899999999999945
2.55085,2.57185,2.55,0.125,1,0.020875,0,0,14-May-2021_12-39-17.481,14-May-2021_12-39-24.251,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05085000000000006
2.55052,2.57152,2.55,0.1875,1,0.020875,0,0,14-May-2021_12-39-24.557,14-May-2021_12-39-31.331,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05052000000000012
2.55092,2.57192,2.55,0.0625,1,0.020875,0,0,14-May-2021_12-39-31.609,14-May-2021_12-39-38.379,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.050920000000000076
2.5501,2.5711,2.55,0.1875,1,0.020875,0,0,14-May-2021_12-39-38.670,14-May-2021_12-39-45.439,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.05010000000000003
2.53975,2.56075,2.54,0.875,1,0.020875,0,0,14-May-2021_12-39-46.343,14-May-2021_12-39-53.115,00:00:00.904,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.039750000000000174
2.53994,2.56094,2.54,0.875,1,0.020875,0,0,14-May-2021_12-39-53.400,14-May-2021_12-40-00.171,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03994000000000009
2.53992,2.56092,2.54,0.875,1,0.020875,0,0,14-May-2021_12-40-00.472,14-May-2021_12-40-07.239,00:00:00.301,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.039919999999999956
2.53998,2.56098,2.54,0.8125,1,0.020875,0,0,14-May-2021_12-40-07.531,14-May-2021_12-40-14.303,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.039979999999999905
2.53946,2.56046,2.54,0.8125,1,0.020875,0,0,14-May-2021_12-40-14.581,14-May-2021_12-40-21.351,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03946000000000005
2.53967,2.56067,2.54,0.8125,1,0.020875,0,0,14-May-2021_12-40-21.637,14-May-2021_12-40-28.411,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.039670000000000094
2.53948,2.56048,2.54,0.8125,1,0.020875,0,0,14-May-2021_12-40-28.710,14-May-2021_12-40-35.483,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03948000000000018
2.54017,2.56117,2.54,0.875,1,0.020875,0,0,14-May-2021_12-40-35.783,14-May-2021_12-40-42.563,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.04016999999999982
2.5396,2.5606,2.54,0.8125,1,0.020875,0,0,14-May-2021_12-40-42.840,14-May-2021_12-40-49.611,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03960000000000008
2.53946,2.56046,2.54,0.875,1,0.020875,0,0,14-May-2021_12-40-49.917,14-May-2021_12-40-56.687,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03946000000000005
2.54017,2.56117,2.54,0.875,1,0.020875,0,0,14-May-2021_12-40-56.990,14-May-2021_12-41-03.763,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.04016999999999982
2.54023,2.56123,2.54,0.875,1,0.020875,0,0,14-May-2021_12-41-04.056,14-May-2021_12-41-10.827,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.04023000000000021
2.53971,2.56071,2.54,0.9375,1,0.020875,0,0,14-May-2021_12-41-11.105,14-May-2021_12-41-17.875,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03970999999999991
2.53977,2.56077,2.54,0.875,1,0.020875,0,0,14-May-2021_12-41-18.165,14-May-2021_12-41-24.939,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03976999999999986
2.54013,2.56113,2.54,0.875,1,0.020875,0,0,14-May-2021_12-41-25.217,14-May-2021_12-41-31.991,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.04013
2.54019,2.56119,2.54,0.875,1,0.020875,0,0,14-May-2021_12-41-32.284,14-May-2021_12-41-39.055,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.04018999999999995
2.5395,2.5605,2.54,0.8125,1,0.020875,0,0,14-May-2021_12-41-39.336,14-May-2021_12-41-46.111,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03949999999999987
2.53944,2.56044,2.54,0.8125,1,0.020875,0,0,14-May-2021_12-41-46.407,14-May-2021_12-41-53.179,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03943999999999992
2.53979,2.56079,2.54,0.875,1,0.020875,0,0,14-May-2021_12-41-53.460,14-May-2021_12-42-00.231,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03978999999999999
2.54004,2.56104,2.54,0.8125,1,0.020875,0,0,14-May-2021_12-42-00.521,14-May-2021_12-42-07.287,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.040039999999999853
2.53973,2.56073,2.54,0.9375,1,0.020875,0,0,14-May-2021_12-42-07.597,14-May-2021_12-42-14.367,00:00:00.310,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03973000000000004
2.5401,2.5611,2.54,0.875,1,0.020875,0,0,14-May-2021_12-42-14.680,14-May-2021_12-42-21.459,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0400999999999998
2.53948,2.56048,2.54,0.8125,1,0.020875,0,0,14-May-2021_12-42-21.741,14-May-2021_12-42-28.511,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03948000000000018
2.53973,2.56073,2.54,0.9375,1,0.020875,0,0,14-May-2021_12-42-28.798,14-May-2021_12-42-35.567,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.03973000000000004
2.5401,2.5611,2.54,0.875,1,0.020875,0,0,14-May-2021_12-42-35.975,14-May-2021_12-42-42.743,00:00:00.408,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0400999999999998
