AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.61006,2.63106,2.61,0.875,1,0.020875,0,0,14-May-2021_18-45-44.193,14-May-2021_18-45-51.171,00:00:00.918
2.60971,2.63071,2.61,0.875,1,0.020875,0,0,14-May-2021_18-45-51.477,14-May-2021_18-45-58.463,00:00:00.306
2.60988,2.63088,2.61,0.9375,1,0.020875,0,0,14-May-2021_18-45-58.790,14-May-2021_18-46-05.771,00:00:00.327
2.61052,2.63152,2.61,0.875,1,0.020875,0,0,14-May-2021_18-46-06.079,14-May-2021_18-46-13.059,00:00:00.308
2.60969,2.63069,2.61,0.875,1,0.020875,0,0,14-May-2021_18-46-13.383,14-May-2021_18-46-20.371,00:00:00.324
2.61031,2.63131,2.61,0.875,1,0.020875,0,0,14-May-2021_18-46-20.674,14-May-2021_18-46-27.659,00:00:00.303
2.61019,2.63119,2.61,0.875,1,0.020875,0,0,14-May-2021_18-46-27.958,14-May-2021_18-46-34.939,00:00:00.299
2.60996,2.63096,2.61,0.9375,1,0.020875,0,0,14-May-2021_18-46-35.243,14-May-2021_18-46-42.223,00:00:00.304
2.61015,2.63115,2.61,0.875,1,0.020875,0,0,14-May-2021_18-46-42.547,14-May-2021_18-46-49.531,00:00:00.324
2.60975,2.63075,2.61,0.875,1,0.020875,0,0,14-May-2021_18-46-49.839,14-May-2021_18-46-56.823,00:00:00.308
2.60979,2.63079,2.61,0.875,1,0.020875,0,0,14-May-2021_18-46-57.114,14-May-2021_18-47-04.095,00:00:00.291
2.60975,2.63075,2.61,0.875,1,0.020875,0,0,14-May-2021_18-47-04.393,14-May-2021_18-47-11.375,00:00:00.298
2.61025,2.63125,2.61,0.875,1,0.020875,0,0,14-May-2021_18-47-11.684,14-May-2021_18-47-18.667,00:00:00.309
2.61002,2.63102,2.61,0.875,1,0.020875,0,0,14-May-2021_18-47-18.964,14-May-2021_18-47-25.951,00:00:00.297
2.60973,2.63073,2.61,0.875,1,0.020875,0,0,14-May-2021_18-47-26.255,14-May-2021_18-47-33.239,00:00:00.304
2.61019,2.63119,2.61,0.875,1,0.020875,0,0,14-May-2021_18-47-33.550,14-May-2021_18-47-40.535,00:00:00.311
2.60988,2.63088,2.61,0.9375,1,0.020875,0,0,14-May-2021_18-47-40.844,14-May-2021_18-47-47.823,00:00:00.309
2.60973,2.63073,2.61,0.875,1,0.020875,0,0,14-May-2021_18-47-48.122,14-May-2021_18-47-55.103,00:00:00.299
2.60992,2.63092,2.61,0.9375,1,0.020875,0,0,14-May-2021_18-47-55.390,14-May-2021_18-48-02.371,00:00:00.287
2.61037,2.63137,2.61,0.875,1,0.020875,0,0,14-May-2021_18-48-02.675,14-May-2021_18-48-09.668,00:00:00.304
2.61017,2.63117,2.61,0.875,1,0.020875,0,0,14-May-2021_18-48-09.971,14-May-2021_18-48-16.951,00:00:00.303
2.60985,2.63085,2.61,0.9375,1,0.020875,0,0,14-May-2021_18-48-17.253,14-May-2021_18-48-24.239,00:00:00.302
2.61031,2.63131,2.61,0.875,1,0.020875,0,0,14-May-2021_18-48-24.551,14-May-2021_18-48-31.535,00:00:00.312
2.61029,2.63129,2.61,0.875,1,0.020875,0,0,14-May-2021_18-48-31.826,14-May-2021_18-48-38.811,00:00:00.291
2.61015,2.63115,2.61,0.875,1,0.020875,0,0,14-May-2021_18-48-39.108,14-May-2021_18-48-46.091,00:00:00.297
2.60985,2.63085,2.61,0.9375,1,0.020875,0,0,14-May-2021_18-48-46.395,14-May-2021_18-48-53.379,00:00:00.304
2.6099,2.6309,2.61,0.9375,1,0.020875,0,0,14-May-2021_18-48-53.668,14-May-2021_18-49-00.651,00:00:00.289
2.60988,2.63088,2.61,0.9375,1,0.020875,0,0,14-May-2021_18-49-00.945,14-May-2021_18-49-07.927,00:00:00.294
2.61052,2.63152,2.61,0.875,1,0.020875,0,0,14-May-2021_18-49-08.233,14-May-2021_18-49-15.215,00:00:00.306
2.61052,2.63152,2.61,0.875,1,0.020875,0,0,14-May-2021_18-49-15.509,14-May-2021_18-49-22.491,00:00:00.294
2.60052,2.62152,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-49-23.415,14-May-2021_18-49-30.399,00:00:00.924
2.60069,2.62169,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-49-30.687,14-May-2021_18-49-37.667,00:00:00.288
2.60065,2.62165,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-49-37.959,14-May-2021_18-49-44.943,00:00:00.292
2.60002,2.62102,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-49-45.259,14-May-2021_18-49-52.243,00:00:00.316
2.6005,2.6215,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-49-52.550,14-May-2021_18-49-59.539,00:00:00.307
2.60021,2.62121,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-49-59.843,14-May-2021_18-50-06.827,00:00:00.304
2.60025,2.62125,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-50-07.115,14-May-2021_18-50-14.099,00:00:00.288
2.60023,2.62123,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-50-14.392,14-May-2021_18-50-21.375,00:00:00.293
2.60073,2.62173,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-50-21.687,14-May-2021_18-50-28.671,00:00:00.312
2.60058,2.62158,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-50-28.968,14-May-2021_18-50-35.951,00:00:00.297
2.60054,2.62154,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-50-36.245,14-May-2021_18-50-43.227,00:00:00.294
2.60015,2.62115,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-50-43.539,14-May-2021_18-50-50.519,00:00:00.312
2.60044,2.62144,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-50-50.838,14-May-2021_18-50-57.823,00:00:00.319
2.6001,2.6211,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-50-58.125,14-May-2021_18-51-05.111,00:00:00.302
2.60069,2.62169,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-51-05.416,14-May-2021_18-51-12.403,00:00:00.305
2.60035,2.62135,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-51-12.709,14-May-2021_18-51-19.691,00:00:00.306
2.60033,2.62133,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-51-19.985,14-May-2021_18-51-26.967,00:00:00.294
2.60029,2.62129,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-51-27.259,14-May-2021_18-51-34.243,00:00:00.292
2.60058,2.62158,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-51-34.562,14-May-2021_18-51-41.547,00:00:00.319
2.6,2.621,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-51-41.860,14-May-2021_18-51-48.847,00:00:00.313
2.60015,2.62115,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-51-49.131,14-May-2021_18-51-56.115,00:00:00.284
2.60015,2.62115,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-51-56.449,14-May-2021_18-52-03.431,00:00:00.334
2.60029,2.62129,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-52-03.715,14-May-2021_18-52-10.699,00:00:00.284
2.60019,2.62119,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-52-10.998,14-May-2021_18-52-17.979,00:00:00.299
2.60015,2.62115,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-52-18.269,14-May-2021_18-52-25.255,00:00:00.290
2.60002,2.62102,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-52-25.552,14-May-2021_18-52-32.535,00:00:00.297
2.60008,2.62108,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-52-32.823,14-May-2021_18-52-39.807,00:00:00.288
2.60004,2.62104,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-52-40.100,14-May-2021_18-52-47.083,00:00:00.293
2.59992,2.62092,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-52-47.381,14-May-2021_18-52-54.363,00:00:00.298
2.5999,2.6209,2.6,0.9375,1,0.020875,0,0,14-May-2021_18-52-54.658,14-May-2021_18-53-01.639,00:00:00.295
2.59079,2.61179,2.59,1,1,0.020875,0,0,14-May-2021_18-53-02.570,14-May-2021_18-53-09.551,00:00:00.931
2.59075,2.61175,2.59,1,1,0.020875,0,0,14-May-2021_18-53-09.843,14-May-2021_18-53-16.827,00:00:00.292
2.59094,2.61194,2.59,1,1,0.020875,0,0,14-May-2021_18-53-17.114,14-May-2021_18-53-24.096,00:00:00.287
2.59017,2.61117,2.59,1,1,0.020875,0,0,14-May-2021_18-53-24.379,14-May-2021_18-53-31.359,00:00:00.283
2.59096,2.61196,2.59,1,1,0.020875,0,0,14-May-2021_18-53-31.701,14-May-2021_18-53-38.683,00:00:00.342
2.59056,2.61156,2.59,1,1,0.020875,0,0,14-May-2021_18-53-38.994,14-May-2021_18-53-45.975,00:00:00.311
2.59025,2.61125,2.59,1,1,0.020875,0,0,14-May-2021_18-53-46.281,14-May-2021_18-53-53.263,00:00:00.306
2.59054,2.61154,2.59,1,1,0.020875,0,0,14-May-2021_18-53-53.584,14-May-2021_18-54-00.567,00:00:00.321
2.5906,2.6116,2.59,1,1,0.020875,0,0,14-May-2021_18-54-00.858,14-May-2021_18-54-07.839,00:00:00.291
2.59027,2.61127,2.59,1,1,0.020875,0,0,14-May-2021_18-54-08.144,14-May-2021_18-54-15.127,00:00:00.305
2.59035,2.61135,2.59,1,1,0.020875,0,0,14-May-2021_18-54-15.418,14-May-2021_18-54-22.399,00:00:00.291
2.59071,2.61171,2.59,1,1,0.020875,0,0,14-May-2021_18-54-22.714,14-May-2021_18-54-29.699,00:00:00.315
2.59031,2.61131,2.59,1,1,0.020875,0,0,14-May-2021_18-54-30.009,14-May-2021_18-54-36.991,00:00:00.310
2.591,2.612,2.59,1,1,0.020875,0,0,14-May-2021_18-54-37.296,14-May-2021_18-54-44.279,00:00:00.305
2.59048,2.61148,2.59,1,1,0.020875,0,0,14-May-2021_18-54-44.592,14-May-2021_18-54-51.575,00:00:00.313
2.59027,2.61127,2.59,1,1,0.020875,0,0,14-May-2021_18-54-51.875,14-May-2021_18-54-58.859,00:00:00.300
2.59017,2.61117,2.59,1,1,0.020875,0,0,14-May-2021_18-54-59.199,14-May-2021_18-55-06.179,00:00:00.340
2.59054,2.61154,2.59,1,1,0.020875,0,0,14-May-2021_18-55-06.493,14-May-2021_18-55-13.479,00:00:00.314
2.59033,2.61133,2.59,1,1,0.020875,0,0,14-May-2021_18-55-13.778,14-May-2021_18-55-20.763,00:00:00.299
2.59013,2.61112,2.59,1,1,0.020875,0,0,14-May-2021_18-55-21.065,14-May-2021_18-55-28.050,00:00:00.302
2.5911,2.6121,2.59,1,1,0.020875,0,0,14-May-2021_18-55-28.370,14-May-2021_18-55-35.363,00:00:00.320
2.59071,2.61171,2.59,1,1,0.020875,0,0,14-May-2021_18-55-35.667,14-May-2021_18-55-42.655,00:00:00.304
2.591,2.612,2.59,1,1,0.020875,0,0,14-May-2021_18-55-42.970,14-May-2021_18-55-49.959,00:00:00.315
2.59112,2.61212,2.59,1,1,0.020875,0,0,14-May-2021_18-55-50.250,14-May-2021_18-55-57.231,00:00:00.291
2.59092,2.61192,2.59,1,1,0.020875,0,0,14-May-2021_18-55-57.528,14-May-2021_18-56-04.511,00:00:00.297
2.59071,2.61171,2.59,1,1,0.020875,0,0,14-May-2021_18-56-04.814,14-May-2021_18-56-11.795,00:00:00.303
2.59037,2.61137,2.59,1,1,0.020875,0,0,14-May-2021_18-56-12.100,14-May-2021_18-56-19.083,00:00:00.305
2.59106,2.61206,2.59,1,1,0.020875,0,0,14-May-2021_18-56-19.390,14-May-2021_18-56-26.371,00:00:00.307
2.59054,2.61154,2.59,1,1,0.020875,0,0,14-May-2021_18-56-26.684,14-May-2021_18-56-33.667,00:00:00.313
2.59031,2.61131,2.59,1,1,0.020875,0,0,14-May-2021_18-56-33.968,14-May-2021_18-56-40.951,00:00:00.301
2.57996,2.60096,2.58,1,1,0.020875,0,0,14-May-2021_18-56-41.889,14-May-2021_18-56-48.875,00:00:00.938
2.57969,2.60069,2.58,1,1,0.020875,0,0,14-May-2021_18-56-49.181,14-May-2021_18-56-56.163,00:00:00.306
2.58029,2.60129,2.58,1,1,0.020875,0,0,14-May-2021_18-56-56.467,14-May-2021_18-57-03.451,00:00:00.304
2.58027,2.60127,2.58,1,1,0.020875,0,0,14-May-2021_18-57-03.745,14-May-2021_18-57-10.727,00:00:00.294
2.58013,2.60113,2.58,1,1,0.020875,0,0,14-May-2021_18-57-11.023,14-May-2021_18-57-18.007,00:00:00.296
2.57983,2.60083,2.58,1,1,0.020875,0,0,14-May-2021_18-57-18.311,14-May-2021_18-57-25.295,00:00:00.304
2.57985,2.60085,2.58,1,1,0.020875,0,0,14-May-2021_18-57-25.588,14-May-2021_18-57-32.571,00:00:00.293
2.57985,2.60085,2.58,1,1,0.020875,0,0,14-May-2021_18-57-32.863,14-May-2021_18-57-39.847,00:00:00.292
2.58033,2.60133,2.58,1,1,0.020875,0,0,14-May-2021_18-57-40.156,14-May-2021_18-57-47.139,00:00:00.309
2.58021,2.60121,2.58,1,1,0.020875,0,0,14-May-2021_18-57-47.438,14-May-2021_18-57-54.419,00:00:00.299
2.58002,2.60102,2.58,1,1,0.020875,0,0,14-May-2021_18-57-54.723,14-May-2021_18-58-01.703,00:00:00.304
2.57942,2.60042,2.58,1,1,0.020875,0,0,14-May-2021_18-58-02.017,14-May-2021_18-58-09.003,00:00:00.314
2.58025,2.60125,2.58,1,1,0.020875,0,0,14-May-2021_18-58-09.299,14-May-2021_18-58-16.284,00:00:00.296
2.5799,2.6009,2.58,1,1,0.020875,0,0,14-May-2021_18-58-16.587,14-May-2021_18-58-23.575,00:00:00.303
2.57971,2.60071,2.58,1,1,0.020875,0,0,14-May-2021_18-58-23.872,14-May-2021_18-58-30.855,00:00:00.297
2.58002,2.60102,2.58,1,1,0.020875,0,0,14-May-2021_18-58-31.174,14-May-2021_18-58-38.159,00:00:00.319
2.58019,2.60119,2.58,1,1,0.020875,0,0,14-May-2021_18-58-38.477,14-May-2021_18-58-45.467,00:00:00.318
2.58008,2.60108,2.58,1,1,0.020875,0,0,14-May-2021_18-58-45.766,14-May-2021_18-58-52.747,00:00:00.299
2.57992,2.60092,2.58,1,1,0.020875,0,0,14-May-2021_18-58-53.050,14-May-2021_18-59-00.031,00:00:00.303
2.58023,2.60123,2.58,1,1,0.020875,0,0,14-May-2021_18-59-00.349,14-May-2021_18-59-07.331,00:00:00.318
2.58002,2.60102,2.58,1,1,0.020875,0,0,14-May-2021_18-59-07.634,14-May-2021_18-59-14.616,00:00:00.303
2.57969,2.60069,2.58,1,1,0.020875,0,0,14-May-2021_18-59-14.923,14-May-2021_18-59-21.903,00:00:00.307
2.58017,2.60117,2.58,1,1,0.020875,0,0,14-May-2021_18-59-22.215,14-May-2021_18-59-29.199,00:00:00.312
2.58033,2.60133,2.58,1,1,0.020875,0,0,14-May-2021_18-59-29.487,14-May-2021_18-59-36.468,00:00:00.288
2.58008,2.60108,2.58,1,1,0.020875,0,0,14-May-2021_18-59-36.772,14-May-2021_18-59-43.755,00:00:00.304
2.57946,2.60046,2.58,1,1,0.020875,0,0,14-May-2021_18-59-44.071,14-May-2021_18-59-51.055,00:00:00.316
2.58017,2.60117,2.58,1,1,0.020875,0,0,14-May-2021_18-59-51.352,14-May-2021_18-59-58.339,00:00:00.297
2.57975,2.60075,2.58,1,1,0.020875,0,0,14-May-2021_18-59-58.653,14-May-2021_19-00-05.636,00:00:00.314
2.57971,2.60071,2.58,1,1,0.020875,0,0,14-May-2021_19-00-05.928,14-May-2021_19-00-12.911,00:00:00.292
2.58031,2.60131,2.58,1,1,0.020875,0,0,14-May-2021_19-00-13.216,14-May-2021_19-00-20.200,00:00:00.305
2.57004,2.59104,2.57,1,1,0.020875,0,0,14-May-2021_19-00-21.141,14-May-2021_19-00-28.119,00:00:00.941
2.56992,2.59092,2.57,1,1,0.020875,0,0,14-May-2021_19-00-28.413,14-May-2021_19-00-35.402,00:00:00.294
2.56994,2.59094,2.57,1,1,0.020875,0,0,14-May-2021_19-00-35.694,14-May-2021_19-00-42.675,00:00:00.292
2.56981,2.59081,2.57,1,1,0.020875,0,0,14-May-2021_19-00-42.963,14-May-2021_19-00-49.955,00:00:00.288
2.56973,2.59073,2.57,1,1,0.020875,0,0,14-May-2021_19-00-50.252,14-May-2021_19-00-57.231,00:00:00.297
2.56996,2.59096,2.57,1,1,0.020875,0,0,14-May-2021_19-00-57.515,14-May-2021_19-01-04.499,00:00:00.284
2.57017,2.59117,2.57,1,1,0.020875,0,0,14-May-2021_19-01-04.817,14-May-2021_19-01-11.803,00:00:00.318
2.57004,2.59104,2.57,1,1,0.020875,0,0,14-May-2021_19-01-12.101,14-May-2021_19-01-19.084,00:00:00.298
2.56983,2.59083,2.57,1,1,0.020875,0,0,14-May-2021_19-01-19.386,14-May-2021_19-01-26.368,00:00:00.302
2.5704,2.5914,2.57,1,1,0.020875,0,0,14-May-2021_19-01-26.677,14-May-2021_19-01-33.659,00:00:00.309
2.56998,2.59098,2.57,1,1,0.020875,0,0,14-May-2021_19-01-33.967,14-May-2021_19-01-40.955,00:00:00.308
2.56985,2.59085,2.57,1,1,0.020875,0,0,14-May-2021_19-01-41.244,14-May-2021_19-01-48.232,00:00:00.289
2.57033,2.59133,2.57,1,1,0.020875,0,0,14-May-2021_19-01-48.544,14-May-2021_19-01-55.528,00:00:00.312
2.57002,2.59102,2.57,1,1,0.020875,0,0,14-May-2021_19-01-55.832,14-May-2021_19-02-02.816,00:00:00.304
2.5699,2.5909,2.57,1,1,0.020875,0,0,14-May-2021_19-02-03.113,14-May-2021_19-02-10.096,00:00:00.297
2.56979,2.59079,2.57,1,1,0.020875,0,0,14-May-2021_19-02-10.394,14-May-2021_19-02-17.376,00:00:00.298
2.57033,2.59133,2.57,1,1,0.020875,0,0,14-May-2021_19-02-17.681,14-May-2021_19-02-24.667,00:00:00.305
2.56967,2.59067,2.57,1,1,0.020875,0,0,14-May-2021_19-02-24.984,14-May-2021_19-02-31.972,00:00:00.317
2.56983,2.59083,2.57,1,1,0.020875,0,0,14-May-2021_19-02-32.257,14-May-2021_19-02-39.240,00:00:00.285
2.57046,2.59146,2.57,1,1,0.020875,0,0,14-May-2021_19-02-39.542,14-May-2021_19-02-46.528,00:00:00.302
2.57038,2.59138,2.57,1,1,0.020875,0,0,14-May-2021_19-02-46.857,14-May-2021_19-02-53.848,00:00:00.329
2.57035,2.59135,2.57,1,1,0.020875,0,0,14-May-2021_19-02-54.141,14-May-2021_19-03-01.124,00:00:00.293
2.5705,2.5915,2.57,1,1,0.020875,0,0,14-May-2021_19-03-01.409,14-May-2021_19-03-08.391,00:00:00.285
2.5704,2.5914,2.57,1,1,0.020875,0,0,14-May-2021_19-03-08.691,14-May-2021_19-03-15.672,00:00:00.300
2.57048,2.59148,2.57,1,1,0.020875,0,0,14-May-2021_19-03-15.999,14-May-2021_19-03-22.984,00:00:00.327
2.57006,2.59106,2.57,1,1,0.020875,0,0,14-May-2021_19-03-23.293,14-May-2021_19-03-30.276,00:00:00.309
2.57019,2.59119,2.57,1,1,0.020875,0,0,14-May-2021_19-03-30.567,14-May-2021_19-03-37.548,00:00:00.291
2.56994,2.59094,2.57,1,1,0.020875,0,0,14-May-2021_19-03-37.848,14-May-2021_19-03-44.832,00:00:00.300
2.56975,2.59075,2.57,1,1,0.020875,0,0,14-May-2021_19-03-45.133,14-May-2021_19-03-52.116,00:00:00.301
2.56965,2.59065,2.57,1,1,0.020875,0,0,14-May-2021_19-03-52.449,14-May-2021_19-03-59.435,00:00:00.333
2.56029,2.58129,2.56,1,1,0.020875,0,0,14-May-2021_19-04-00.420,14-May-2021_19-04-07.404,00:00:00.985
2.55987,2.58087,2.56,1,1,0.020875,0,0,14-May-2021_19-04-07.707,14-May-2021_19-04-14.692,00:00:00.303
2.56071,2.58171,2.56,1,1,0.020875,0,0,14-May-2021_19-04-14.988,14-May-2021_19-04-21.972,00:00:00.296
2.5601,2.5811,2.56,1,1,0.020875,0,0,14-May-2021_19-04-22.287,14-May-2021_19-04-29.271,00:00:00.315
2.56048,2.58148,2.56,1,1,0.020875,0,0,14-May-2021_19-04-29.589,14-May-2021_19-04-36.572,00:00:00.318
2.56038,2.58137,2.56,1,1,0.020875,0,0,14-May-2021_19-04-36.868,14-May-2021_19-04-43.852,00:00:00.296
2.56033,2.58133,2.56,1,1,0.020875,0,0,14-May-2021_19-04-44.146,14-May-2021_19-04-51.130,00:00:00.294
2.55992,2.58092,2.56,1,1,0.020875,0,0,14-May-2021_19-04-51.434,14-May-2021_19-04-58.420,00:00:00.304
2.55996,2.58096,2.56,1,1,0.020875,0,0,14-May-2021_19-04-58.753,14-May-2021_19-05-05.736,00:00:00.333
2.55992,2.58092,2.56,1,1,0.020875,0,0,14-May-2021_19-05-06.028,14-May-2021_19-05-13.012,00:00:00.292
2.56046,2.58146,2.56,1,1,0.020875,0,0,14-May-2021_19-05-13.318,14-May-2021_19-05-20.304,00:00:00.306
2.56035,2.58135,2.56,1,1,0.020875,0,0,14-May-2021_19-05-20.602,14-May-2021_19-05-27.584,00:00:00.298
2.56071,2.58171,2.56,1,1,0.020875,0,0,14-May-2021_19-05-27.897,14-May-2021_19-05-34.884,00:00:00.313
2.56079,2.58179,2.56,1,1,0.020875,0,0,14-May-2021_19-05-35.174,14-May-2021_19-05-42.156,00:00:00.290
2.56067,2.58167,2.56,1,1,0.020875,0,0,14-May-2021_19-05-42.454,14-May-2021_19-05-49.436,00:00:00.298
2.56062,2.58162,2.56,1,1,0.020875,0,0,14-May-2021_19-05-49.726,14-May-2021_19-05-56.712,00:00:00.290
2.56033,2.58133,2.56,1,1,0.020875,0,0,14-May-2021_19-05-57.019,14-May-2021_19-06-04.000,00:00:00.307
2.56081,2.58181,2.56,1,1,0.020875,0,0,14-May-2021_19-06-04.307,14-May-2021_19-06-11.296,00:00:00.307
2.56067,2.58167,2.56,1,1,0.020875,0,0,14-May-2021_19-06-11.593,14-May-2021_19-06-18.576,00:00:00.297
2.56065,2.58165,2.56,1,1,0.020875,0,0,14-May-2021_19-06-18.866,14-May-2021_19-06-25.852,00:00:00.290
2.5606,2.5816,2.56,1,1,0.020875,0,0,14-May-2021_19-06-26.144,14-May-2021_19-06-33.128,00:00:00.292
2.56019,2.58119,2.56,1,1,0.020875,0,0,14-May-2021_19-06-33.440,14-May-2021_19-06-40.424,00:00:00.312
2.56058,2.58158,2.56,1,1,0.020875,0,0,14-May-2021_19-06-40.738,14-May-2021_19-06-47.720,00:00:00.314
2.56065,2.58165,2.56,1,1,0.020875,0,0,14-May-2021_19-06-48.011,14-May-2021_19-06-54.992,00:00:00.291
2.56062,2.58162,2.56,1,1,0.020875,0,0,14-May-2021_19-06-55.284,14-May-2021_19-07-02.268,00:00:00.292
2.56067,2.58167,2.56,1,1,0.020875,0,0,14-May-2021_19-07-02.557,14-May-2021_19-07-09.540,00:00:00.289
2.56056,2.58156,2.56,1,1,0.020875,0,0,14-May-2021_19-07-09.837,14-May-2021_19-07-16.820,00:00:00.297
2.5599,2.5809,2.56,1,1,0.020875,0,0,14-May-2021_19-07-17.140,14-May-2021_19-07-24.124,00:00:00.320
2.56052,2.58152,2.56,1,1,0.020875,0,0,14-May-2021_19-07-24.428,14-May-2021_19-07-31.412,00:00:00.304
2.5605,2.5815,2.56,1,1,0.020875,0,0,14-May-2021_19-07-31.704,14-May-2021_19-07-38.688,00:00:00.292
2.55073,2.57173,2.55,1,1,0.020875,0,0,14-May-2021_19-07-39.650,14-May-2021_19-07-46.628,00:00:00.962
2.55042,2.57142,2.55,1,1,0.020875,0,0,14-May-2021_19-07-46.931,14-May-2021_19-07-53.916,00:00:00.303
2.55029,2.57129,2.55,1,1,0.020875,0,0,14-May-2021_19-07-54.211,14-May-2021_19-08-01.196,00:00:00.295
2.55027,2.57127,2.55,1,1,0.020875,0,0,14-May-2021_19-08-01.490,14-May-2021_19-08-08.472,00:00:00.294
2.55038,2.57138,2.55,1,1,0.020875,0,0,14-May-2021_19-08-08.765,14-May-2021_19-08-15.748,00:00:00.293
2.551,2.572,2.55,1,1,0.020875,0,0,14-May-2021_19-08-16.046,14-May-2021_19-08-23.032,00:00:00.298
2.55085,2.57185,2.55,1,1,0.020875,0,0,14-May-2021_19-08-23.329,14-May-2021_19-08-30.314,00:00:00.297
2.55056,2.57156,2.55,1,1,0.020875,0,0,14-May-2021_19-08-30.617,14-May-2021_19-08-37.600,00:00:00.303
2.5506,2.5716,2.55,1,1,0.020875,0,0,14-May-2021_19-08-37.887,14-May-2021_19-08-44.872,00:00:00.287
2.55012,2.57112,2.55,1,1,0.020875,0,0,14-May-2021_19-08-45.184,14-May-2021_19-08-52.168,00:00:00.312
2.5506,2.5716,2.55,1,1,0.020875,0,0,14-May-2021_19-08-52.479,14-May-2021_19-08-59.464,00:00:00.311
2.55046,2.57146,2.55,1,1,0.020875,0,0,14-May-2021_19-08-59.760,14-May-2021_19-09-06.744,00:00:00.296
2.55044,2.57144,2.55,1,1,0.020875,0,0,14-May-2021_19-09-07.036,14-May-2021_19-09-14.020,00:00:00.292
2.55044,2.57144,2.55,1,1,0.020875,0,0,14-May-2021_19-09-14.349,14-May-2021_19-09-21.336,00:00:00.329
2.55038,2.57138,2.55,1,1,0.020875,0,0,14-May-2021_19-09-21.634,14-May-2021_19-09-28.616,00:00:00.298
2.55079,2.57179,2.55,1,1,0.020875,0,0,14-May-2021_19-09-28.933,14-May-2021_19-09-35.912,00:00:00.317
2.55096,2.57196,2.55,1,1,0.020875,0,0,14-May-2021_19-09-36.199,14-May-2021_19-09-43.180,00:00:00.287
2.55054,2.57154,2.55,1,1,0.020875,0,0,14-May-2021_19-09-43.489,14-May-2021_19-09-50.472,00:00:00.309
2.55052,2.57152,2.55,1,1,0.020875,0,0,14-May-2021_19-09-50.765,14-May-2021_19-09-57.748,00:00:00.293
2.55063,2.57163,2.55,1,1,0.020875,0,0,14-May-2021_19-09-58.072,14-May-2021_19-10-05.060,00:00:00.324
2.5504,2.5714,2.55,1,1,0.020875,0,0,14-May-2021_19-10-05.361,14-May-2021_19-10-12.344,00:00:00.301
2.55042,2.57142,2.55,1,1,0.020875,0,0,14-May-2021_19-10-12.637,14-May-2021_19-10-19.620,00:00:00.293
2.55083,2.57183,2.55,1,1,0.020875,0,0,14-May-2021_19-10-19.934,14-May-2021_19-10-26.916,00:00:00.314
2.55104,2.57204,2.55,1,1,0.020875,0,0,14-May-2021_19-10-27.240,14-May-2021_19-10-34.224,00:00:00.324
2.551,2.572,2.55,1,1,0.020875,0,0,14-May-2021_19-10-34.516,14-May-2021_19-10-41.500,00:00:00.292
2.55098,2.57198,2.55,1,1,0.020875,0,0,14-May-2021_19-10-41.796,14-May-2021_19-10-48.776,00:00:00.296
2.55077,2.57177,2.55,1,1,0.020875,0,0,14-May-2021_19-10-49.076,14-May-2021_19-10-56.060,00:00:00.300
2.55063,2.57163,2.55,1,1,0.020875,0,0,14-May-2021_19-10-56.356,14-May-2021_19-11-03.340,00:00:00.296
2.55038,2.57138,2.55,1,1,0.020875,0,0,14-May-2021_19-11-03.647,14-May-2021_19-11-10.632,00:00:00.307
2.55008,2.57108,2.55,1,1,0.020875,0,0,14-May-2021_19-11-10.928,14-May-2021_19-11-17.912,00:00:00.296
2.53998,2.56098,2.54,1,1,0.020875,0,0,14-May-2021_19-11-18.882,14-May-2021_19-11-25.869,00:00:00.970
