AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.52088,2.54188,2.52,0.0625,1,0.21575,0,0,15-Apr-2021_03-54-52.014,15-Apr-2021_03-54-58.999,00:00:00.298
2.52031,2.54131,2.52,0.0625,1,0.209625,0,0,15-Apr-2021_03-54-59.290,15-Apr-2021_03-55-06.270,00:00:00.291
2.52073,2.54173,2.52,0.0625,1,0.234375,0,0,15-Apr-2021_03-55-06.559,15-Apr-2021_03-55-13.539,00:00:00.289
2.52042,2.54142,2.52,0,1,0.227125,0,0,15-Apr-2021_03-55-13.819,15-Apr-2021_03-55-20.799,00:00:00.280
2.52006,2.54106,2.52,0,1,0.22075,0,0,15-Apr-2021_03-55-21.079,15-Apr-2021_03-55-28.063,00:00:00.280
2.52029,2.54129,2.52,0.125,1,0.209125,0,0,15-Apr-2021_03-55-28.354,15-Apr-2021_03-55-35.339,00:00:00.291
2.52065,2.54165,2.52,0.125,1,0.220875,0,0,15-Apr-2021_03-55-35.632,15-Apr-2021_03-55-42.615,00:00:00.293
2.52088,2.54188,2.52,0.0625,1,0.227,0,0,15-Apr-2021_03-55-42.911,15-Apr-2021_03-55-49.892,00:00:00.296
2.5201,2.5411,2.52,0.0625,1,0.218625,0,0,15-Apr-2021_03-55-50.186,15-Apr-2021_03-55-57.171,00:00:00.294
2.52058,2.54158,2.52,0.0625,1,0.22,0,0,15-Apr-2021_03-55-57.457,15-Apr-2021_03-56-04.438,00:00:00.286
2.5206,2.5416,2.52,0.125,1,0.225125,0,0,15-Apr-2021_03-56-04.748,15-Apr-2021_03-56-11.727,00:00:00.310
2.52094,2.54194,2.52,0,1,0.22925,0,0,15-Apr-2021_03-56-12.015,15-Apr-2021_03-56-18.999,00:00:00.288
2.52056,2.54156,2.52,0,1,0.23025,0,0,15-Apr-2021_03-56-19.283,15-Apr-2021_03-56-26.262,00:00:00.284
2.52067,2.54167,2.52,0.125,1,0.229625,0,0,15-Apr-2021_03-56-26.527,15-Apr-2021_03-56-33.511,00:00:00.265
2.52054,2.54154,2.52,0,1,0.2255,0,0,15-Apr-2021_03-56-33.818,15-Apr-2021_03-56-40.799,00:00:00.307
2.52062,2.54162,2.52,0.0625,1,0.220625,0,0,15-Apr-2021_03-56-41.095,15-Apr-2021_03-56-48.083,00:00:00.296
2.52019,2.54119,2.52,0.0625,1,0.216125,0,0,15-Apr-2021_03-56-48.364,15-Apr-2021_03-56-55.347,00:00:00.281
2.50131,2.52231,2.5,0,1,0.23075,0,0,15-Apr-2021_03-56-56.123,15-Apr-2021_03-57-03.107,00:00:00.776
2.50098,2.52198,2.5,0.0625,1,0.21375,0,0,15-Apr-2021_03-57-03.385,15-Apr-2021_03-57-10.367,00:00:00.278
2.50129,2.52229,2.5,0,1,0.219,0,0,15-Apr-2021_03-57-10.660,15-Apr-2021_03-57-17.643,00:00:00.293
2.50065,2.52165,2.5,0.125,1,0.21775,0,0,15-Apr-2021_03-57-17.934,15-Apr-2021_03-57-24.919,00:00:00.291
2.50088,2.52188,2.5,0,1,0.222375,0,0,15-Apr-2021_03-57-25.204,15-Apr-2021_03-57-32.195,00:00:00.285
2.50146,2.52246,2.5,0.0625,1,0.230375,0,0,15-Apr-2021_03-57-32.476,15-Apr-2021_03-57-39.459,00:00:00.281
2.50056,2.52156,2.5,0,1,0.225125,0,0,15-Apr-2021_03-57-39.758,15-Apr-2021_03-57-46.743,00:00:00.299
2.50083,2.52183,2.5,0.0625,1,0.21525,0,0,15-Apr-2021_03-57-47.035,15-Apr-2021_03-57-54.019,00:00:00.292
2.50133,2.52233,2.5,0,1,0.243375,0,0,15-Apr-2021_03-57-54.308,15-Apr-2021_03-58-01.287,00:00:00.289
2.50092,2.52192,2.5,0,1,0.21825,0,0,15-Apr-2021_03-58-01.565,15-Apr-2021_03-58-08.551,00:00:00.278
2.50137,2.52237,2.5,0,1,0.232,0,0,15-Apr-2021_03-58-08.838,15-Apr-2021_03-58-15.819,00:00:00.287
2.50113,2.52212,2.5,0.0625,1,0.23,0,0,15-Apr-2021_03-58-16.133,15-Apr-2021_03-58-23.119,00:00:00.314
2.50092,2.52192,2.5,0.0625,1,0.216625,0,0,15-Apr-2021_03-58-23.426,15-Apr-2021_03-58-30.415,00:00:00.307
2.50085,2.52185,2.5,0,1,0.228875,0,0,15-Apr-2021_03-58-30.722,15-Apr-2021_03-58-37.707,00:00:00.307
2.50142,2.52242,2.5,0.125,1,0.226,0,0,15-Apr-2021_03-58-37.990,15-Apr-2021_03-58-44.971,00:00:00.283
2.501,2.522,2.5,0,1,0.23225,0,0,15-Apr-2021_03-58-45.251,15-Apr-2021_03-58-52.235,00:00:00.280
2.50117,2.52217,2.5,0.0625,1,0.23025,0,0,15-Apr-2021_03-58-52.532,15-Apr-2021_03-58-59.515,00:00:00.297
2.50137,2.52237,2.5,0,1,0.232125,0,0,15-Apr-2021_03-58-59.813,15-Apr-2021_03-59-06.795,00:00:00.298
2.50106,2.52206,2.5,0.0625,1,0.220625,0,0,15-Apr-2021_03-59-07.075,15-Apr-2021_03-59-14.055,00:00:00.280
2.50083,2.52183,2.5,0,1,0.216625,0,0,15-Apr-2021_03-59-14.374,15-Apr-2021_03-59-21.355,00:00:00.319
2.50146,2.52246,2.5,0,1,0.231875,0,0,15-Apr-2021_03-59-21.635,15-Apr-2021_03-59-28.615,00:00:00.280
2.50094,2.52194,2.5,0,1,0.229375,0,0,15-Apr-2021_03-59-28.894,15-Apr-2021_03-59-35.883,00:00:00.279
2.50113,2.52212,2.5,0,1,0.2395,0,0,15-Apr-2021_03-59-36.179,15-Apr-2021_03-59-43.163,00:00:00.296
2.50062,2.52162,2.5,0,1,0.231125,0,0,15-Apr-2021_03-59-43.449,15-Apr-2021_03-59-50.431,00:00:00.286
2.50088,2.52188,2.5,0.0625,1,0.22975,0,0,15-Apr-2021_03-59-50.729,15-Apr-2021_03-59-57.715,00:00:00.298
2.50088,2.52188,2.5,0,1,0.23125,0,0,15-Apr-2021_03-59-58.010,15-Apr-2021_04-00-04.999,00:00:00.295
2.50119,2.52219,2.5,0,1,0.22675,0,0,15-Apr-2021_04-00-05.289,15-Apr-2021_04-00-12.271,00:00:00.290
2.50073,2.52173,2.5,0.125,1,0.228,0,0,15-Apr-2021_04-00-12.556,15-Apr-2021_04-00-19.539,00:00:00.285
2.50127,2.52227,2.5,0.0625,1,0.2185,0,0,15-Apr-2021_04-00-19.821,15-Apr-2021_04-00-26.803,00:00:00.282
2.50079,2.52179,2.5,0,1,0.2275,0,0,15-Apr-2021_04-00-27.089,15-Apr-2021_04-00-34.071,00:00:00.286
2.48083,2.50183,2.48,0,1,0.217875,0,0,15-Apr-2021_04-00-34.852,15-Apr-2021_04-00-41.835,00:00:00.781
2.48033,2.50133,2.48,0,1,0.2285,0,0,15-Apr-2021_04-00-42.121,15-Apr-2021_04-00-49.103,00:00:00.286
2.48079,2.50179,2.48,0,1,0.231375,0,0,15-Apr-2021_04-00-49.390,15-Apr-2021_04-00-56.371,00:00:00.287
2.4804,2.5014,2.48,0,1,0.23875,0,0,15-Apr-2021_04-00-56.655,15-Apr-2021_04-01-03.635,00:00:00.284
2.48094,2.50194,2.48,0,1,0.2095,0,0,15-Apr-2021_04-01-03.917,15-Apr-2021_04-01-10.899,00:00:00.282
2.48017,2.50117,2.48,0,1,0.22475,0,0,15-Apr-2021_04-01-11.198,15-Apr-2021_04-01-18.179,00:00:00.299
2.4809,2.5019,2.48,0.125,1,0.20975,0,0,15-Apr-2021_04-01-18.489,15-Apr-2021_04-01-25.479,00:00:00.310
2.48004,2.50104,2.48,0.125,1,0.222,0,0,15-Apr-2021_04-01-25.822,15-Apr-2021_04-01-32.803,00:00:00.343
2.48013,2.50113,2.48,0,1,0.233375,0,0,15-Apr-2021_04-01-33.105,15-Apr-2021_04-01-40.087,00:00:00.302
2.48023,2.50123,2.48,0,1,0.223875,0,0,15-Apr-2021_04-01-40.387,15-Apr-2021_04-01-47.371,00:00:00.300
2.48096,2.50196,2.48,0,1,0.22925,0,0,15-Apr-2021_04-01-47.691,15-Apr-2021_04-01-54.671,00:00:00.320
2.48052,2.50152,2.48,0,1,0.240875,0,0,15-Apr-2021_04-01-54.952,15-Apr-2021_04-02-01.935,00:00:00.281
2.48088,2.50188,2.48,0.0625,1,0.240375,0,0,15-Apr-2021_04-02-02.227,15-Apr-2021_04-02-09.211,00:00:00.292
2.4809,2.5019,2.48,0,1,0.2345,0,0,15-Apr-2021_04-02-09.509,15-Apr-2021_04-02-16.495,00:00:00.298
2.48031,2.50131,2.48,0,1,0.234,0,0,15-Apr-2021_04-02-16.787,15-Apr-2021_04-02-23.767,00:00:00.292
2.48071,2.50171,2.48,0,1,0.20225,0,0,15-Apr-2021_04-02-24.095,15-Apr-2021_04-02-31.079,00:00:00.328
2.48073,2.50173,2.48,0.125,1,0.215125,0,0,15-Apr-2021_04-02-31.385,15-Apr-2021_04-02-38.367,00:00:00.306
2.4809,2.5019,2.48,0,1,0.213625,0,0,15-Apr-2021_04-02-38.665,15-Apr-2021_04-02-45.647,00:00:00.298
2.48023,2.50123,2.48,0,1,0.20325,0,0,15-Apr-2021_04-02-45.941,15-Apr-2021_04-02-52.923,00:00:00.294
2.48042,2.50142,2.48,0,1,0.22475,0,0,15-Apr-2021_04-02-53.222,15-Apr-2021_04-03-00.203,00:00:00.299
2.48081,2.50181,2.48,0,1,0.225125,0,0,15-Apr-2021_04-03-00.497,15-Apr-2021_04-03-07.475,00:00:00.294
2.4806,2.5016,2.48,0.125,1,0.21425,0,0,15-Apr-2021_04-03-07.748,15-Apr-2021_04-03-14.731,00:00:00.273
2.48083,2.50183,2.48,0,1,0.21875,0,0,15-Apr-2021_04-03-15.025,15-Apr-2021_04-03-22.007,00:00:00.294
2.48025,2.50125,2.48,0,1,0.225625,0,0,15-Apr-2021_04-03-22.298,15-Apr-2021_04-03-29.279,00:00:00.291
2.48079,2.50179,2.48,0.0625,1,0.224125,0,0,15-Apr-2021_04-03-29.556,15-Apr-2021_04-03-36.543,00:00:00.277
2.48073,2.50173,2.48,0,1,0.22225,0,0,15-Apr-2021_04-03-36.850,15-Apr-2021_04-03-43.835,00:00:00.307
2.48046,2.50146,2.48,0.0625,1,0.226625,0,0,15-Apr-2021_04-03-44.153,15-Apr-2021_04-03-51.135,00:00:00.318
2.48015,2.50115,2.48,0,1,0.22275,0,0,15-Apr-2021_04-03-51.414,15-Apr-2021_04-03-58.395,00:00:00.279
2.48065,2.50165,2.48,0,1,0.231375,0,0,15-Apr-2021_04-03-58.678,15-Apr-2021_04-04-05.663,00:00:00.283
2.48098,2.50198,2.48,0.0625,1,0.23325,0,0,15-Apr-2021_04-04-05.997,15-Apr-2021_04-04-12.979,00:00:00.334
2.46138,2.48238,2.46,0,1,0.2205,0,0,15-Apr-2021_04-04-13.783,15-Apr-2021_04-04-20.767,00:00:00.804
2.4614,2.4824,2.46,0,1,0.225625,0,0,15-Apr-2021_04-04-21.070,15-Apr-2021_04-04-28.055,00:00:00.303
2.46085,2.48185,2.46,0,1,0.226,0,0,15-Apr-2021_04-04-28.345,15-Apr-2021_04-04-35.327,00:00:00.290
2.46081,2.48181,2.46,0,1,0.23025,0,0,15-Apr-2021_04-04-35.629,15-Apr-2021_04-04-42.615,00:00:00.302
2.46117,2.48217,2.46,0,1,0.23075,0,0,15-Apr-2021_04-04-42.908,15-Apr-2021_04-04-49.891,00:00:00.293
2.4609,2.4819,2.46,0,1,0.22925,0,0,15-Apr-2021_04-04-50.203,15-Apr-2021_04-04-57.187,00:00:00.312
2.46119,2.48219,2.46,0,1,0.21975,0,0,15-Apr-2021_04-04-57.480,15-Apr-2021_04-05-04.467,00:00:00.293
2.46131,2.48231,2.46,0,1,0.23025,0,0,15-Apr-2021_04-05-04.763,15-Apr-2021_04-05-11.747,00:00:00.296
2.46077,2.48177,2.46,0,1,0.211125,0,0,15-Apr-2021_04-05-12.034,15-Apr-2021_04-05-19.015,00:00:00.287
2.46094,2.48194,2.46,0,1,0.23475,0,0,15-Apr-2021_04-05-19.318,15-Apr-2021_04-05-26.299,00:00:00.303
2.46106,2.48206,2.46,0,1,0.235375,0,0,15-Apr-2021_04-05-26.596,15-Apr-2021_04-05-33.579,00:00:00.297
2.46129,2.48229,2.46,0,1,0.22925,0,0,15-Apr-2021_04-05-33.875,15-Apr-2021_04-05-40.859,00:00:00.296
2.46135,2.48235,2.46,0.0625,1,0.21625,0,0,15-Apr-2021_04-05-41.160,15-Apr-2021_04-05-48.143,00:00:00.301
2.46071,2.48171,2.46,0,1,0.2205,0,0,15-Apr-2021_04-05-48.438,15-Apr-2021_04-05-55.421,00:00:00.295
2.46071,2.48171,2.46,0,1,0.222125,0,0,15-Apr-2021_04-05-55.723,15-Apr-2021_04-06-02.707,00:00:00.302
2.46058,2.48158,2.46,0.0625,1,0.21725,0,0,15-Apr-2021_04-06-02.977,15-Apr-2021_04-06-09.959,00:00:00.270
2.46075,2.48175,2.46,0,1,0.224125,0,0,15-Apr-2021_04-06-10.249,15-Apr-2021_04-06-17.239,00:00:00.290
2.46075,2.48175,2.46,0,1,0.2235,0,0,15-Apr-2021_04-06-17.545,15-Apr-2021_04-06-24.527,00:00:00.306
2.46102,2.48202,2.46,0,1,0.208125,0,0,15-Apr-2021_04-06-24.822,15-Apr-2021_04-06-31.803,00:00:00.295
2.46075,2.48175,2.46,0.1875,1,0.227625,0,0,15-Apr-2021_04-06-32.083,15-Apr-2021_04-06-39.063,00:00:00.280
2.46108,2.48208,2.46,0.125,1,0.21275,0,0,15-Apr-2021_04-06-39.350,15-Apr-2021_04-06-46.335,00:00:00.287
2.4611,2.4821,2.46,0,1,0.213,0,0,15-Apr-2021_04-06-46.642,15-Apr-2021_04-06-53.627,00:00:00.307
2.46052,2.48152,2.46,0,1,0.232125,0,0,15-Apr-2021_04-06-53.914,15-Apr-2021_04-07-00.895,00:00:00.287
2.46106,2.48206,2.46,0,1,0.223625,0,0,15-Apr-2021_04-07-01.179,15-Apr-2021_04-07-08.159,00:00:00.284
2.46117,2.48217,2.46,0,1,0.222625,0,0,15-Apr-2021_04-07-08.459,15-Apr-2021_04-07-15.443,00:00:00.300
2.46131,2.48231,2.46,0,1,0.226125,0,0,15-Apr-2021_04-07-15.746,15-Apr-2021_04-07-22.727,00:00:00.303
2.46067,2.48167,2.46,0,1,0.212125,0,0,15-Apr-2021_04-07-23.017,15-Apr-2021_04-07-29.999,00:00:00.290
2.46085,2.48185,2.46,0,1,0.239,0,0,15-Apr-2021_04-07-30.302,15-Apr-2021_04-07-37.279,00:00:00.303
2.46056,2.48156,2.46,0.0625,1,0.233,0,0,15-Apr-2021_04-07-37.557,15-Apr-2021_04-07-44.539,00:00:00.278
2.46054,2.48154,2.46,0,0.9375,0.2335,0,0,15-Apr-2021_04-07-44.844,15-Apr-2021_04-07-51.827,00:00:00.305
2.4405,2.4615,2.44,0,1,0.21025,0,0,15-Apr-2021_04-07-52.696,15-Apr-2021_04-07-59.679,00:00:00.869
2.44069,2.46169,2.44,0,1,0.22975,0,0,15-Apr-2021_04-07-59.975,15-Apr-2021_04-08-06.959,00:00:00.296
2.44035,2.46135,2.44,0,1,0.232875,0,0,15-Apr-2021_04-08-07.239,15-Apr-2021_04-08-14.219,00:00:00.280
2.44048,2.46148,2.44,0,1,0.2395,0,0,15-Apr-2021_04-08-14.521,15-Apr-2021_04-08-21.503,00:00:00.302
2.44067,2.46167,2.44,0,1,0.22075,0,0,15-Apr-2021_04-08-21.800,15-Apr-2021_04-08-28.783,00:00:00.297
2.44004,2.46104,2.44,0,1,0.222125,0,0,15-Apr-2021_04-08-29.071,15-Apr-2021_04-08-36.055,00:00:00.288
2.44002,2.46102,2.44,0,1,0.22175,0,0,15-Apr-2021_04-08-36.358,15-Apr-2021_04-08-43.347,00:00:00.303
2.44077,2.46177,2.44,0,1,0.219625,0,0,15-Apr-2021_04-08-43.662,15-Apr-2021_04-08-50.646,00:00:00.315
2.44031,2.46131,2.44,0,1,0.2325,0,0,15-Apr-2021_04-08-50.928,15-Apr-2021_04-08-57.911,00:00:00.282
2.44085,2.46185,2.44,0,1,0.2285,0,0,15-Apr-2021_04-08-58.195,15-Apr-2021_04-09-05.175,00:00:00.284
2.44029,2.46129,2.44,0,1,0.227875,0,0,15-Apr-2021_04-09-05.468,15-Apr-2021_04-09-12.447,00:00:00.293
2.4406,2.4616,2.44,0,1,0.241125,0,0,15-Apr-2021_04-09-12.738,15-Apr-2021_04-09-19.719,00:00:00.291
2.44092,2.46192,2.44,0.125,1,0.22775,0,0,15-Apr-2021_04-09-20.015,15-Apr-2021_04-09-26.995,00:00:00.296
2.44015,2.46115,2.44,0,1,0.2285,0,0,15-Apr-2021_04-09-27.294,15-Apr-2021_04-09-34.275,00:00:00.299
2.44037,2.46137,2.44,0,1,0.219625,0,0,15-Apr-2021_04-09-34.571,15-Apr-2021_04-09-41.551,00:00:00.296
2.43998,2.46098,2.44,0.0625,1,0.462625,0,0,15-Apr-2021_04-09-41.833,15-Apr-2021_04-09-48.815,00:00:00.282
2.4401,2.4611,2.44,0,1,0.2295,0,0,15-Apr-2021_04-09-49.156,15-Apr-2021_04-09-56.139,00:00:00.341
2.44058,2.46158,2.44,0,1,0.21725,0,0,15-Apr-2021_04-09-56.423,15-Apr-2021_04-10-03.407,00:00:00.284
2.4406,2.4616,2.44,0,1,0.231125,0,0,15-Apr-2021_04-10-03.710,15-Apr-2021_04-10-10.695,00:00:00.303
2.44079,2.46179,2.44,0,1,0.2145,0,0,15-Apr-2021_04-10-10.993,15-Apr-2021_04-10-17.975,00:00:00.298
2.44037,2.46137,2.44,0,1,0.22725,0,0,15-Apr-2021_04-10-18.259,15-Apr-2021_04-10-25.239,00:00:00.284
2.44037,2.46137,2.44,0,1,0.212,0,0,15-Apr-2021_04-10-25.547,15-Apr-2021_04-10-32.527,00:00:00.308
2.44085,2.46185,2.44,0,1,0.211625,0,0,15-Apr-2021_04-10-32.810,15-Apr-2021_04-10-39.795,00:00:00.283
2.44079,2.46179,2.44,0,1,0.23125,0,0,15-Apr-2021_04-10-40.105,15-Apr-2021_04-10-47.087,00:00:00.310
2.44006,2.46106,2.44,0,1,0.218625,0,0,15-Apr-2021_04-10-47.381,15-Apr-2021_04-10-54.363,00:00:00.294
2.44073,2.46173,2.44,0,1,0.2205,0,0,15-Apr-2021_04-10-54.641,15-Apr-2021_04-11-01.623,00:00:00.278
2.44013,2.46113,2.44,0,1,0.226125,0,0,15-Apr-2021_04-11-01.916,15-Apr-2021_04-11-08.895,00:00:00.293
2.44071,2.46171,2.44,0,1,0.228375,0,0,15-Apr-2021_04-11-09.177,15-Apr-2021_04-11-16.159,00:00:00.282
2.44015,2.46115,2.44,0,1,0.225625,0,0,15-Apr-2021_04-11-16.447,15-Apr-2021_04-11-23.431,00:00:00.288
2.44077,2.46177,2.44,0,1,0.226625,0,0,15-Apr-2021_04-11-23.708,15-Apr-2021_04-11-30.691,00:00:00.277
2.42135,2.44235,2.42,0,1,0.238125,0,0,15-Apr-2021_04-11-31.533,15-Apr-2021_04-11-38.515,00:00:00.842
2.42138,2.44238,2.42,0.1875,1,0.228875,0,0,15-Apr-2021_04-11-38.821,15-Apr-2021_04-11-45.803,00:00:00.306
2.42106,2.44206,2.42,0,1,0.216625,0,0,15-Apr-2021_04-11-46.081,15-Apr-2021_04-11-53.065,00:00:00.278
2.42135,2.44235,2.42,0,1,0.2215,0,0,15-Apr-2021_04-11-53.358,15-Apr-2021_04-12-00.339,00:00:00.293
2.42121,2.44221,2.42,0,1,0.222,0,0,15-Apr-2021_04-12-00.610,15-Apr-2021_04-12-07.591,00:00:00.271
2.42125,2.44225,2.42,0,1,0.22,0,0,15-Apr-2021_04-12-07.899,15-Apr-2021_04-12-14.880,00:00:00.308
2.42058,2.44158,2.42,0,1,0.231375,0,0,15-Apr-2021_04-12-15.170,15-Apr-2021_04-12-22.155,00:00:00.290
2.42081,2.44181,2.42,0,1,0.243125,0,0,15-Apr-2021_04-12-22.450,15-Apr-2021_04-12-29.431,00:00:00.295
2.42081,2.44181,2.42,0,1,0.226625,0,0,15-Apr-2021_04-12-29.738,15-Apr-2021_04-12-36.719,00:00:00.307
2.42112,2.44212,2.42,0,1,0.221,0,0,15-Apr-2021_04-12-37.014,15-Apr-2021_04-12-43.995,00:00:00.295
2.4206,2.4416,2.42,0,1,0.21625,0,0,15-Apr-2021_04-12-44.285,15-Apr-2021_04-12-51.267,00:00:00.290
2.42079,2.44179,2.42,0.0625,1,0.230625,0,0,15-Apr-2021_04-12-51.562,15-Apr-2021_04-12-58.544,00:00:00.295
2.42088,2.44188,2.42,0,1,0.224875,0,0,15-Apr-2021_04-12-58.846,15-Apr-2021_04-13-05.827,00:00:00.302
2.42056,2.44156,2.42,0,1,0.215875,0,0,15-Apr-2021_04-13-06.103,15-Apr-2021_04-13-13.087,00:00:00.276
2.42131,2.44231,2.42,0,1,0.20925,0,0,15-Apr-2021_04-13-13.359,15-Apr-2021_04-13-20.343,00:00:00.272
2.42063,2.44163,2.42,0,1,0.224375,0,0,15-Apr-2021_04-13-20.639,15-Apr-2021_04-13-27.619,00:00:00.296
2.42081,2.44181,2.42,0,1,0.2205,0,0,15-Apr-2021_04-13-27.918,15-Apr-2021_04-13-34.900,00:00:00.299
2.42065,2.44165,2.42,0,1,0.227625,0,0,15-Apr-2021_04-13-35.215,15-Apr-2021_04-13-42.195,00:00:00.315
2.42102,2.44202,2.42,0,1,0.234625,0,0,15-Apr-2021_04-13-42.483,15-Apr-2021_04-13-49.468,00:00:00.288
2.42058,2.44158,2.42,0,1,0.222,0,0,15-Apr-2021_04-13-49.755,15-Apr-2021_04-13-56.735,00:00:00.287
2.421,2.442,2.42,0.125,1,0.220375,0,0,15-Apr-2021_04-13-57.024,15-Apr-2021_04-14-04.004,00:00:00.289
2.42135,2.44235,2.42,0,1,0.2215,0,0,15-Apr-2021_04-14-04.292,15-Apr-2021_04-14-11.275,00:00:00.288
2.42106,2.44206,2.42,0,1,0.2235,0,0,15-Apr-2021_04-14-11.555,15-Apr-2021_04-14-18.535,00:00:00.280
2.42131,2.44231,2.42,0,1,0.2225,0,0,15-Apr-2021_04-14-18.829,15-Apr-2021_04-14-25.811,00:00:00.294
2.42083,2.44183,2.42,0,1,0.214375,0,0,15-Apr-2021_04-14-26.096,15-Apr-2021_04-14-33.079,00:00:00.285
2.42071,2.44171,2.42,0,1,0.2285,0,0,15-Apr-2021_04-14-33.350,15-Apr-2021_04-14-40.331,00:00:00.271
2.42094,2.44194,2.42,0,1,0.21675,0,0,15-Apr-2021_04-14-40.669,15-Apr-2021_04-14-47.651,00:00:00.338
2.4214,2.4424,2.42,0.4375,1,0.493625,0,0,15-Apr-2021_04-14-47.938,15-Apr-2021_04-14-54.919,00:00:00.287
2.42071,2.44171,2.42,0,1,0.230875,0,0,15-Apr-2021_04-14-55.211,15-Apr-2021_04-15-02.196,00:00:00.292
2.42131,2.44231,2.42,0,1,0.23225,0,0,15-Apr-2021_04-15-02.517,15-Apr-2021_04-15-09.499,00:00:00.321
2.40008,2.42108,2.4,0,1,0.212375,0,0,15-Apr-2021_04-15-10.378,15-Apr-2021_04-15-17.363,00:00:00.879
2.39996,2.42096,2.4,0,1,0.231875,0,0,15-Apr-2021_04-15-17.630,15-Apr-2021_04-15-24.611,00:00:00.267
2.40054,2.42154,2.4,0,1,0.214625,0,0,15-Apr-2021_04-15-24.892,15-Apr-2021_04-15-31.875,00:00:00.281
2.40037,2.42137,2.4,0,1,0.21875,0,0,15-Apr-2021_04-15-32.187,15-Apr-2021_04-15-39.172,00:00:00.312
2.40052,2.42152,2.4,0,1,0.233375,0,0,15-Apr-2021_04-15-39.471,15-Apr-2021_04-15-46.452,00:00:00.299
2.40048,2.42148,2.4,0,1,0.231125,0,0,15-Apr-2021_04-15-46.797,15-Apr-2021_04-15-53.783,00:00:00.345
2.40006,2.42106,2.4,0,1,0.214,0,0,15-Apr-2021_04-15-54.065,15-Apr-2021_04-16-01.048,00:00:00.282
2.40083,2.42183,2.4,0,1,0.22775,0,0,15-Apr-2021_04-16-01.321,15-Apr-2021_04-16-08.304,00:00:00.273
2.40052,2.42152,2.4,0,1,0.225125,0,0,15-Apr-2021_04-16-08.580,15-Apr-2021_04-16-15.564,00:00:00.276
2.4,2.421,2.4,0,1,0.215625,0,0,15-Apr-2021_04-16-15.848,15-Apr-2021_04-16-22.832,00:00:00.284
2.40042,2.42142,2.4,0,1,0.229,0,0,15-Apr-2021_04-16-23.121,15-Apr-2021_04-16-30.104,00:00:00.289
2.40077,2.42177,2.4,0,1,0.241375,0,0,15-Apr-2021_04-16-30.393,15-Apr-2021_04-16-37.375,00:00:00.289
2.40077,2.42177,2.4,0.3125,1,0.218625,0,0,15-Apr-2021_04-16-37.681,15-Apr-2021_04-16-44.664,00:00:00.306
2.40006,2.42106,2.4,0,1,0.2395,0,0,15-Apr-2021_04-16-44.955,15-Apr-2021_04-16-51.939,00:00:00.291
2.40031,2.42131,2.4,0,1,0.211625,0,0,15-Apr-2021_04-16-52.280,15-Apr-2021_04-16-59.260,00:00:00.341
2.40008,2.42108,2.4,0,1,0.20675,0,0,15-Apr-2021_04-16-59.525,15-Apr-2021_04-17-06.515,00:00:00.265
2.40083,2.42183,2.4,0,1,0.213625,0,0,15-Apr-2021_04-17-06.796,15-Apr-2021_04-17-13.780,00:00:00.281
2.39996,2.42096,2.4,0,1,0.2115,0,0,15-Apr-2021_04-17-14.074,15-Apr-2021_04-17-21.056,00:00:00.294
2.40052,2.42152,2.4,0.0625,1,0.237125,0,0,15-Apr-2021_04-17-21.338,15-Apr-2021_04-17-28.320,00:00:00.282
2.39992,2.42092,2.4,0,1,0.2345,0,0,15-Apr-2021_04-17-28.611,15-Apr-2021_04-17-35.592,00:00:00.291
2.4004,2.4214,2.4,0,1,0.2285,0,0,15-Apr-2021_04-17-35.875,15-Apr-2021_04-17-42.861,00:00:00.283
2.40083,2.42183,2.4,0.0625,1,0.220125,0,0,15-Apr-2021_04-17-43.187,15-Apr-2021_04-17-50.172,00:00:00.326
2.40013,2.42112,2.4,0,1,0.22525,0,0,15-Apr-2021_04-17-50.463,15-Apr-2021_04-17-57.448,00:00:00.291
2.40079,2.42179,2.4,0,1,0.2315,0,0,15-Apr-2021_04-17-57.726,15-Apr-2021_04-18-04.707,00:00:00.278
2.40052,2.42152,2.4,0,1,0.229,0,0,15-Apr-2021_04-18-05.018,15-Apr-2021_04-18-12.007,00:00:00.311
2.4009,2.4219,2.4,0.125,1,0.216625,0,0,15-Apr-2021_04-18-12.296,15-Apr-2021_04-18-19.280,00:00:00.289
2.40021,2.42121,2.4,0,1,0.218625,0,0,15-Apr-2021_04-18-19.571,15-Apr-2021_04-18-26.556,00:00:00.291
2.40031,2.42131,2.4,0,1,0.217125,0,0,15-Apr-2021_04-18-26.856,15-Apr-2021_04-18-33.840,00:00:00.300
2.40077,2.42177,2.4,0,1,0.227375,0,0,15-Apr-2021_04-18-34.126,15-Apr-2021_04-18-41.108,00:00:00.286
2.40079,2.42179,2.4,0,1,0.218125,0,0,15-Apr-2021_04-18-41.417,15-Apr-2021_04-18-48.400,00:00:00.309
2.38056,2.40156,2.38,0,1,0.21325,0,0,15-Apr-2021_04-18-49.271,15-Apr-2021_04-18-56.256,00:00:00.871
2.38073,2.40173,2.38,0.0625,1,0.22225,0,0,15-Apr-2021_04-18-56.553,15-Apr-2021_04-19-03.536,00:00:00.297
