AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
1.24838,1.26937,1.26,1,1,0.61375,0,0
1.24835,1.26935,1.26,1,1,0.5035,0,0
1.24902,1.27002,1.26,1,1,0.5465,0,0
1.2486,1.2696,1.26,1,1,0.640125,0,0
1.24877,1.26977,1.26,1,1,0.645,0,0
1.24819,1.26919,1.26,1,1,0.5585,0,0
1.24838,1.26937,1.26,1,1,0.58375,0,0
1.24802,1.26902,1.26,1,1,0.577,0,0
1.24827,1.26927,1.26,1,1,0.572375,0,0
1.24829,1.26929,1.26,1,1,0.578125,0,0
1.24858,1.26958,1.26,1,1,0.66375,0,0
1.24838,1.26937,1.26,1,1,0.541875,0,0
1.24863,1.26963,1.26,1,1,0.554875,0,0
1.24825,1.26925,1.26,1,1,0.62525,0,0
1.2486,1.2696,1.26,1,1,0.622875,0,0
1.24894,1.26994,1.26,1,1,0.5865,0,0
1.24835,1.26935,1.26,1,1,0.57475,0,0
1.24846,1.26946,1.26,1,1,0.652,0,0
1.24819,1.26919,1.26,1,1,0.656375,0,0
1.2481,1.2691,1.26,1,1,0.649,0,0
1.24877,1.26977,1.26,1,1,0.615625,0,0
1.24842,1.26942,1.26,1,1,0.50375,0,0
1.24871,1.26971,1.26,1,1,0.542375,0,0
1.22785,1.24885,1.24,1,1,0.537125,0,0
1.22821,1.24921,1.24,1,1,0.57825,0,0
1.22821,1.24921,1.24,1,1,0.571125,0,0
1.22856,1.24956,1.24,1,1,0.550375,0,0
1.22842,1.24942,1.24,1,1,0.5675,0,0
1.22777,1.24877,1.24,1,1,0.629125,0,0
1.2284,1.2494,1.24,1,1,0.562375,0,0
1.2285,1.2495,1.24,1,1,0.54525,0,0
1.22827,1.24927,1.24,1,1,0.54,0,0
1.22815,1.24915,1.24,1,1,0.64875,0,0
1.22842,1.24942,1.24,1,1,0.50025,0,0
1.22835,1.24935,1.24,1,1,0.569875,0,0
1.22798,1.24898,1.24,1,1,0.5825,0,0
1.22788,1.24887,1.24,1,1,0.652625,0,0
1.22833,1.24933,1.24,1,1,0.550375,0,0
1.22848,1.24948,1.24,1,1,0.575875,0,0
1.22775,1.24875,1.24,1,1,0.6305,0,0
1.22773,1.24873,1.24,1,1,0.640125,0,0
1.228,1.249,1.24,1,1,0.591,0,0
1.22817,1.24917,1.24,1,1,0.607,0,0
1.22846,1.24946,1.24,1,1,0.517625,0,0
1.22815,1.24915,1.24,1,1,0.5405,0,0
1.22771,1.24871,1.24,1,1,0.654375,0,0
1.22829,1.24929,1.24,1,1,0.66425,0,0
1.22802,1.24902,1.24,1,1,0.535125,0,0
1.22781,1.24881,1.24,1,1,0.588375,0,0
1.22777,1.24877,1.24,1,1,0.561875,0,0
1.22773,1.24873,1.24,1,1,0.568,0,0
1.2286,1.2496,1.24,1,1,0.584125,0,0
1.22837,1.24937,1.24,1,1,0.6705,0,0
1.20902,1.23002,1.22,1,1,0.60125,0,0
1.20833,1.22933,1.22,1,1,0.709625,0,0
1.20927,1.23027,1.22,1,1,0.604,0,0
1.20892,1.22992,1.22,1,1,0.541,0,0
1.20863,1.22962,1.22,1,1,0.671125,0,0
1.20875,1.22975,1.22,1,1,0.65825,0,0
1.20827,1.22927,1.22,1,1,0.535625,0,0
1.20885,1.22985,1.22,1,1,0.58675,0,0
1.20846,1.22946,1.22,1,1,0.541,0,0
1.2084,1.2294,1.22,1,1,0.65375,0,0
1.20902,1.23002,1.22,1,1,0.592125,0,0
1.20856,1.22956,1.22,0.9375,1,0.57375,0,0
1.20888,1.22988,1.22,1,1,0.586375,0,0
1.2094,1.2304,1.22,1,1,0.695875,0,0
1.2089,1.2299,1.22,1,1,0.546,0,0
1.20915,1.23015,1.22,1,1,0.577875,0,0
1.20879,1.22979,1.22,1,1,0.62325,0,0
1.2091,1.2301,1.22,1,1,0.66825,0,0
1.20863,1.22962,1.22,1,1,0.534125,0,0
1.20854,1.22954,1.22,1,1,0.617125,0,0
1.20871,1.22971,1.22,1,1,0.561875,0,0
1.20892,1.22992,1.22,1,1,0.571,0,0
1.20883,1.22983,1.22,1,1,0.63925,0,0
1.20879,1.22979,1.22,1,1,0.571625,0,0
1.20888,1.22988,1.22,1,1,0.54525,0,0
1.2089,1.2299,1.22,1,1,0.55225,0,0
1.20835,1.22935,1.22,1,1,0.604375,0,0
1.20848,1.22948,1.22,1,1,0.7085,0,0
1.20925,1.23025,1.22,1,1,0.600625,0,0
1.20894,1.22994,1.22,1,1,0.538375,0,0
1.18819,1.20919,1.2,1,1,0.635875,0,0
1.18877,1.20977,1.2,1,1,0.615375,0,0
1.18904,1.21004,1.2,1,1,0.506375,0,0
1.18898,1.20998,1.2,1,1,0.58025,0,0
1.18879,1.20979,1.2,1,1,0.671625,0,0
1.18831,1.20931,1.2,1,1,0.657,0,0
1.18833,1.20933,1.2,1,1,0.549625,0,0
1.18867,1.20967,1.2,1,1,0.557375,0,0
1.18881,1.20981,1.2,1,1,0.503625,0,0
1.1884,1.2094,1.2,1,1,0.535125,0,0
1.18856,1.20956,1.2,1,1,0.668375,0,0
1.18848,1.20948,1.2,1,1,0.65625,0,0
1.18869,1.20969,1.2,1,1,0.530375,0,0
1.1886,1.2096,1.2,1,1,0.556625,0,0
1.18888,1.20988,1.2,1,1,0.571875,0,0
1.18865,1.20965,1.2,1,1,0.556,0,0
1.18804,1.20904,1.2,1,1,0.61025,0,0
1.18865,1.20965,1.2,1,1,0.608625,0,0
1.18904,1.21004,1.2,1,1,0.55175,0,0
1.18877,1.20977,1.2,1,1,0.585,0,0
1.18875,1.20975,1.2,1,1,0.541625,0,0
1.18865,1.20965,1.2,1,1,0.70875,0,0
1.18919,1.21019,1.2,1,1,0.595875,0,0
1.1885,1.2095,1.2,1,1,0.575125,0,0
1.18804,1.20904,1.2,1,1,0.558,0,0
1.18869,1.20969,1.2,1,1,0.545125,0,0
1.18829,1.20929,1.2,1,1,0.624375,0,0
1.18846,1.20946,1.2,1,1,0.67425,0,0
1.18865,1.20965,1.2,1,1,0.501125,0,0
1.18879,1.20979,1.2,1,1,0.594375,0,0
1.16979,1.19079,1.18,1,1,0.592,0,0
1.16869,1.18969,1.18,1,1,0.5795,0,0
1.1696,1.1906,1.18,1,1,0.629375,0,0
1.16925,1.19025,1.18,1,1,0.665375,0,0
1.1691,1.1901,1.18,1,1,0.536875,0,0
1.16931,1.19031,1.18,1,1,0.617625,0,0
1.1694,1.1904,1.18,1,1,0.51275,0,0
1.1689,1.1899,1.18,1,1,0.5495,0,0
1.16921,1.19021,1.18,1,1,0.651125,0,0
1.16935,1.19035,1.18,1,1,0.64875,0,0
1.16925,1.19025,1.18,1,1,0.532875,0,0
1.16971,1.19071,1.18,1,1,0.588875,0,0
1.16948,1.19048,1.18,1,1,0.559,0,0
1.16956,1.19056,1.18,1,1,0.56625,0,0
1.16958,1.19058,1.18,1,1,0.63575,0,0
1.16917,1.19017,1.18,1,1,0.66525,0,0
1.16938,1.19037,1.18,1,1,0.544,0,0
1.16944,1.19044,1.18,1,1,0.556625,0,0
1.1691,1.1901,1.18,1,1,0.6235,0,0
1.16933,1.19033,1.18,1,1,0.71275,0,0
1.16965,1.19065,1.18,1,1,0.6055,0,0
1.1689,1.1899,1.18,1,1,0.573,0,0
1.16908,1.19008,1.18,0.9375,1,0.545125,0,0
1.16973,1.19073,1.18,1,1,0.55325,0,0
1.16885,1.18985,1.18,1,1,0.625,0,0
1.16942,1.19042,1.18,1,1,0.61875,0,0
1.16935,1.19035,1.18,1,1,0.5095,0,0
1.16898,1.18998,1.18,1,1,0.5365,0,0
1.1695,1.1905,1.18,1,1,0.673625,0,0
1.1695,1.1905,1.18,1,1,0.6525,0,0
1.14863,1.16962,1.16,1,1,0.576875,0,0
1.14923,1.17023,1.16,1,1,0.535125,0,0
1.14858,1.16958,1.16,1,1,0.609625,0,0
1.14902,1.17002,1.16,1,1,0.65925,0,0
1.14863,1.16962,1.16,1,1,0.55175,0,0
1.14931,1.17031,1.16,1,1,0.591,0,0
1.14865,1.16965,1.16,1,1,0.632875,0,0
1.14898,1.16998,1.16,1,1,0.7095,0,0
1.1485,1.1695,1.16,1,1,0.579,0,0
1.1494,1.1704,1.16,1,1,0.573375,0,0
1.14898,1.16998,1.16,1,1,0.55725,0,0
1.14871,1.16971,1.16,1,1,0.542875,0,0
1.14883,1.16983,1.16,1,1,0.626875,0,0
1.14917,1.17017,1.16,1,1,0.653625,0,0
1.149,1.17,1.16,1,1,0.592375,0,0
1.14863,1.16962,1.16,1,1,0.63225,0,0
1.14871,1.16971,1.16,1,1,0.555875,0,0
1.14921,1.17021,1.16,1,1,0.542375,0,0
1.14881,1.16981,1.16,1,1,0.536,0,0
1.14902,1.17002,1.16,1,1,0.67375,0,0
1.14856,1.16956,1.16,1,1,0.543375,0,0
1.14898,1.16998,1.16,1,1,0.58725,0,0
1.14904,1.17004,1.16,1,1,0.58375,0,0
1.14898,1.16998,1.16,1,1,0.6995,0,0
1.14925,1.17025,1.16,1,1,0.641125,0,0
1.14898,1.16998,1.16,1,1,0.5565,0,0
1.14892,1.16992,1.16,1,1,0.5665,0,0
1.14898,1.16998,1.16,1,1,0.56025,0,0
1.149,1.17,1.16,1,1,0.608125,0,0
1.14913,1.17013,1.16,1,1,0.60675,0,0
1.12925,1.15025,1.14,1,1,0.64625,0,0
1.12925,1.15025,1.14,1,1,0.651875,0,0
1.12904,1.15004,1.14,1,1,0.557875,0,0
1.12919,1.15019,1.14,1,1,0.591,0,0
1.12902,1.15002,1.14,1,1,0.561125,0,0
1.1294,1.1504,1.14,1,1,0.69825,0,0
1.12938,1.15037,1.14,1,1,0.60375,0,0
1.12919,1.15019,1.14,1,1,0.57725,0,0
1.12954,1.15054,1.14,1,1,0.560875,0,0
1.12996,1.15096,1.14,1,1,0.639375,0,0
1.12979,1.15079,1.14,1,1,0.65175,0,0
1.12946,1.15046,1.14,1,1,0.622625,0,0
1.12942,1.15042,1.14,1,1,0.50475,0,0
1.12954,1.15054,1.14,1,1,0.534875,0,0
1.12973,1.15073,1.14,1,1,0.668375,0,0
1.12898,1.14998,1.14,1,1,0.662625,0,0
1.12998,1.15098,1.14,1,1,0.53575,0,0
1.12931,1.15031,1.14,1,1,0.557875,0,0
1.12942,1.15042,1.14,1,1,0.572375,0,0
1.1294,1.1504,1.14,1,1,0.558125,0,0
1.12992,1.15092,1.14,1,1,0.61425,0,0
1.12967,1.15067,1.14,1,1,0.59525,0,0
1.12971,1.15071,1.14,1,1,0.553875,0,0
1.12967,1.15067,1.14,1,1,0.579125,0,0
1.12992,1.15092,1.14,1,1,0.623125,0,0
1.1294,1.1504,1.14,1,1,0.695625,0,0
1.12975,1.15075,1.14,1,1,0.566625,0,0
1.1294,1.1504,1.14,1,1,0.591625,0,0
1.12979,1.15079,1.14,1,1,0.548875,0,0
1.12935,1.15035,1.14,1,1,0.575,0,0
1.10967,1.13067,1.12,1,1,0.50575,0,0
1.10967,1.13067,1.12,1,1,0.5915,0,0
1.10985,1.13085,1.12,1,1,0.665625,0,0
1.10917,1.13017,1.12,1,1,0.602375,0,0
1.10931,1.13031,1.12,1,1,0.589625,0,0
1.10892,1.12992,1.12,1,1,0.543625,0,0
1.1096,1.1306,1.12,1,1,0.624125,0,0
1.10925,1.13025,1.12,1,1,0.63325,0,0
1.10896,1.12996,1.12,1,1,0.555125,0,0
1.10977,1.13077,1.12,1,1,0.593375,0,0
1.10915,1.13015,1.12,1,1,0.567375,0,0
1.1089,1.1299,1.12,1,1,0.565625,0,0
1.10915,1.13015,1.12,1,1,0.582625,0,0
1.10963,1.13062,1.12,1,1,0.5625,0,0
1.10929,1.13029,1.12,1,1,0.559875,0,0
1.10908,1.13008,1.12,1,1,0.63475,0,0
1.10894,1.12994,1.12,1,1,0.64775,0,0
1.10948,1.13048,1.12,1,1,0.615875,0,0
1.10877,1.12977,1.12,1,1,0.510375,0,0
1.10946,1.13046,1.12,1,1,0.545375,0,0
1.10933,1.13033,1.12,1,1,0.671625,0,0
1.10906,1.13006,1.12,1,1,0.665,0,0
1.1089,1.1299,1.12,1,1,0.534,0,0
1.10898,1.12998,1.12,1,1,0.55975,0,0
1.10877,1.12977,1.12,1,1,0.50925,0,0
1.10885,1.12985,1.12,1,1,0.546875,0,0
1.10967,1.13067,1.12,1,1,0.583125,0,0
1.10917,1.13017,1.12,1,1,0.628,0,0
1.10883,1.12983,1.12,1,1,0.560625,0,0
1.10933,1.13033,1.12,1,1,0.542125,0,0
1.09004,1.11104,1.1,1,1,0.5675,0,0
1.08937,1.11037,1.1,1,1,0.5605,0,0
1.09033,1.11133,1.1,1,1,0.603375,0,0
1.09042,1.11142,1.1,1,1,0.616625,0,0
1.09021,1.11121,1.1,1,1,0.5135,0,0
1.09019,1.11119,1.1,1,1,0.539625,0,0
1.08965,1.11065,1.1,1,1,0.646125,0,0
1.09,1.111,1.1,1,1,0.664375,0,0
1.09038,1.11138,1.1,1,1,0.533125,0,0
1.09031,1.11131,1.1,1,1,0.613375,0,0
1.08944,1.11044,1.1,1,1,0.552875,0,0
1.08988,1.11088,1.1,1,1,0.544,0,0
1.08963,1.11062,1.1,1,1,0.637,0,0
1.08965,1.11065,1.1,1,1,0.64475,0,0
1.08979,1.11079,1.1,1,1,0.533375,0,0
1.09023,1.11123,1.1,1,1,0.591375,0,0
1.0901,1.1111,1.1,1,1,0.55725,0,0
1.09054,1.11154,1.1,1,1,0.56625,0,0
1.08996,1.11096,1.1,1,1,0.636,0,0
1.08985,1.11085,1.1,1,1,0.662125,0,0
1.0899,1.1109,1.1,1,1,0.559625,0,0
1.08998,1.11098,1.1,1,1,0.586625,0,0
1.09002,1.11102,1.1,1,1,0.5405,0,0
1.08977,1.11077,1.1,1,1,0.569125,0,0
1.0904,1.1114,1.1,1,1,0.63275,0,0
1.0901,1.1111,1.1,1,1,0.6655,0,0
1.08971,1.11071,1.1,1,1,0.543125,0,0
1.09019,1.11119,1.1,1,1,0.549,0,0
1.08965,1.11065,1.1,1,1,0.6035,0,0
1.08977,1.11077,1.1,1,1,0.712625,0,0
1.07015,1.09115,1.08,1,1,0.614,0,0
1.06952,1.09052,1.08,1,1,0.605375,0,0
1.06946,1.09046,1.08,1,1,0.545875,0,0
1.06954,1.09054,1.08,1,1,0.589125,0,0
1.06998,1.09098,1.08,1,1,0.53325,0,0
1.06971,1.09071,1.08,1,1,0.65475,0,0
1.06975,1.09075,1.08,1,1,0.50125,0,0
1.06967,1.09067,1.08,1,1,0.623375,0,0
1.06994,1.09094,1.08,1,1,0.558125,0,0
1.06923,1.09023,1.08,1,1,0.540625,0,0
1.06973,1.09073,1.08,1,1,0.536625,0,0
1.07002,1.09102,1.08,1,1,0.706375,0,0
1.06992,1.09092,1.08,1,1,0.59675,0,0
1.07002,1.09102,1.08,1,1,0.590375,0,0
1.0694,1.0904,1.08,1,1,0.6705,0,0
1.06927,1.09027,1.08,1,1,0.696,0,0
1.07023,1.09123,1.08,1,1,0.5445,0,0
1.06979,1.09079,1.08,1,1,0.55575,0,0
1.0699,1.0909,1.08,1,1,0.542125,0,0
1.06969,1.09069,1.08,1,1,0.589625,0,0
1.06983,1.09083,1.08,1,1,0.58525,0,0
1.06998,1.09098,1.08,1,1,0.651375,0,0
1.07029,1.09129,1.08,1,1,0.62175,0,0
1.0699,1.0909,1.08,1,1,0.667375,0,0
1.06975,1.09075,1.08,1,1,0.49725,0,0
1.06973,1.09073,1.08,1,1,0.584875,0,0
1.07008,1.09108,1.08,1,1,0.591125,0,0
1.06929,1.09029,1.08,1,1,0.692875,0,0
1.0694,1.0904,1.08,1,1,0.547625,0,0
1.06933,1.09033,1.08,1,1,0.561375,0,0
1.05042,1.07142,1.06,1,1,0.531875,0,0
1.0505,1.0715,1.06,1,1,0.6245,0,0
1.0504,1.0714,1.06,1,1,0.55775,0,0
1.0501,1.0711,1.06,1,1,0.568625,0,0
1.05025,1.07125,1.06,1,1,0.581,0,0
1.05017,1.07117,1.06,1,1,0.57125,0,0
1.05056,1.07156,1.06,1,1,0.542875,0,0
1.05056,1.07156,1.06,1,1,0.549125,0,0
1.05048,1.07148,1.06,1,1,0.59875,0,0
1.04994,1.07094,1.06,1,1,0.712625,0,0
1.05035,1.07135,1.06,1,1,0.589125,0,0
1.05044,1.07144,1.06,1,1,0.532875,0,0
1.05079,1.07179,1.06,1,1,0.65825,0,0
1.05069,1.07169,1.06,1,1,0.655125,0,0
1.05038,1.07137,1.06,1,1,0.528125,0,0
1.0506,1.0716,1.06,1,1,0.548,0,0
1.05056,1.07156,1.06,1,1,0.57325,0,0
1.05025,1.07125,1.06,1,1,0.542875,0,0
1.05004,1.07104,1.06,1,1,0.603375,0,0
1.05013,1.07113,1.06,1,1,0.603875,0,0
1.05077,1.07177,1.06,1,1,0.5355,0,0
1.05035,1.07135,1.06,1,1,0.586,0,0
1.05073,1.07173,1.06,1,1,0.540125,0,0
1.0499,1.0709,1.06,1,1,0.70925,0,0
1.05044,1.07144,1.06,1,1,0.571125,0,0
1.04985,1.07085,1.06,1,1,0.602875,0,0
1.05077,1.07177,1.06,1,1,0.544625,0,0
1.0505,1.0715,1.06,1,1,0.582375,0,0
1.05021,1.07121,1.06,1,1,0.53875,0,0
1.05046,1.07146,1.06,1,1,0.653125,0,0
1.03033,1.05133,1.04,1,1,0.60575,0,0
1.02948,1.05048,1.04,1,1,0.6005,0,0
1.03038,1.05137,1.04,1,1,0.578,0,0
1.03044,1.05144,1.04,1,1,0.537875,0,0
1.03031,1.05131,1.04,1,1,0.638125,0,0
1.02965,1.05065,1.04,1,1,0.63125,0,0
1.03004,1.05104,1.04,1,1,0.590625,0,0
1.03044,1.05144,1.04,1,1,0.612375,0,0
1.03027,1.05127,1.04,1,1,0.55825,0,0
1.0304,1.0514,1.04,1,1,0.5435,0,0
1.03002,1.05102,1.04,1,1,0.635,0,0
1.02979,1.05079,1.04,1,1,0.63925,0,0
1.02985,1.05085,1.04,1,1,0.553,0,0
1.03038,1.05137,1.04,1,1,0.580625,0,0
1.03044,1.05144,1.04,1,1,0.557,0,0
1.03021,1.05121,1.04,1,1,0.61975,0,0
1.03054,1.05154,1.04,1,1,0.58175,0,0
1.03038,1.05137,1.04,1,1,0.57125,0,0
1.02988,1.05088,1.04,1,1,0.561625,0,0
1.02985,1.05085,1.04,1,1,0.65775,0,0
1.03015,1.05115,1.04,1,1,0.604,0,0
1.02965,1.05065,1.04,1,1,0.617125,0,0
1.03031,1.05131,1.04,1,1,0.58875,0,0
1.03042,1.05142,1.04,1,1,0.5385,0,0
1.03,1.051,1.04,1,1,0.6125,0,0
1.03038,1.05137,1.04,1,1,0.6585,0,0
1.02981,1.05081,1.04,1,1,0.527625,0,0
1.03008,1.05108,1.04,1,1,0.578875,0,0
1.02969,1.05069,1.04,1,1,0.630375,0,0
1.02996,1.05096,1.04,1,1,0.560875,0,0
1.01083,1.03183,1.02,1,1,0.664625,0,0
1.011,1.032,1.02,1,1,0.6145,0,0
1.01129,1.03229,1.02,1,1,0.58725,0,0
1.01065,1.03165,1.02,1,1,0.544125,0,0
1.01031,1.03131,1.02,1,1,0.649125,0,0
1.01079,1.03179,1.02,1,1,0.65675,0,0
1.01058,1.03158,1.02,1,1,0.53375,0,0
1.01056,1.03156,1.02,1,1,0.58475,0,0
1.0109,1.0319,1.02,1,1,0.560625,0,0
1.0111,1.0321,1.02,1,1,0.56825,0,0
1.01106,1.03206,1.02,1,1,0.6025,0,0
1.011,1.032,1.02,1,1,0.663375,0,0
1.01052,1.03152,1.02,1,1,0.542875,0,0
1.01075,1.03175,1.02,1,1,0.55125,0,0
1.01096,1.03196,1.02,1,1,0.601,0,0
1.01083,1.03183,1.02,1,1,0.687875,0,0
1.01017,1.03117,1.02,1,1,0.60375,0,0
1.01044,1.03144,1.02,1,1,0.56825,0,0
1.01046,1.03146,1.02,1,1,0.561,0,0
1.01075,1.03175,1.02,1,1,0.5535,0,0
1.01031,1.03131,1.02,1,1,0.63,0,0
1.01077,1.03177,1.02,1,1,0.621375,0,0
1.01044,1.03144,1.02,1,1,0.501,0,0
1.01035,1.03135,1.02,1,1,0.58275,0,0
1.01038,1.03137,1.02,1,1,0.665125,0,0
1.01033,1.03133,1.02,1,1,0.6505,0,0
1.01094,1.03194,1.02,1,1,0.528,0,0
1.01038,1.03137,1.02,1,1,0.5575,0,0
1.0104,1.0314,1.02,1,1,0.57275,0,0
1.01083,1.03183,1.02,1,1,0.536625,0,0
0.991042,1.01204,1,1,1,0.664,0,0
0.991021,1.01202,1,1,1,0.694125,0,0
0.991042,1.01204,1,1,1,0.641125,0,0
0.991687,1.01269,1,1,1,0.57275,0,0
0.991208,1.01221,1,1,1,0.55175,0,0
0.990854,1.01185,1,1,1,0.637625,0,0
0.99175,1.01275,1,1,1,0.606,0,0
0.991896,1.0129,1,1,1,0.603375,0,0
0.991229,1.01223,1,1,1,0.5135,0,0
0.991917,1.01292,1,1,1,0.5375,0,0
0.991896,1.0129,1,1,1,0.637125,0,0
0.990812,1.01181,1,1,1,0.648375,0,0
0.991042,1.01204,1,1,1,0.530875,0,0
0.991812,1.01281,1,1,1,0.585125,0,0
0.9915,1.0125,1,1,1,0.5545,0,0
0.991667,1.01267,1,1,1,0.687,0,0
0.991896,1.0129,1,1,1,0.641375,0,0
0.991167,1.01217,1,1,1,0.644125,0,0
0.991687,1.01269,1,1,1,0.53975,0,0
0.991125,1.01212,1,1,1,0.5865,0,0
0.991271,1.01227,1,1,1,0.62475,0,0
0.991875,1.01287,1,1,1,0.615875,0,0
0.991979,1.01298,1,1,1,0.586,0,0
0.991625,1.01263,1,1,1,0.5385,0,0
0.990917,1.01192,1,1,1,0.66925,0,0
0.991458,1.01246,1,1,1,0.65325,0,0
0.991063,1.01206,1,1,1,0.529,0,0
0.991604,1.0126,1,1,1,0.577875,0,0
0.991292,1.01229,1,1,1,0.57125,0,0
0.991229,1.01223,1,1,1,0.559125,0,0
0.970708,0.991708,0.98,1,1,0.6645,0,0
0.971187,0.992188,0.98,1,1,0.61825,0,0
0.970917,0.991917,0.98,1,1,0.51425,0,0
0.971375,0.992375,0.98,1,1,0.56675,0,0
0.970708,0.991708,0.98,1,1,0.620375,0,0
0.970437,0.991437,0.98,1,1,0.65225,0,0
0.970688,0.991688,0.98,1,1,0.543375,0,0
0.971521,0.992521,0.98,1,1,0.549,0,0
0.9705,0.9915,0.98,1,1,0.59975,0,0
0.9715,0.9925,0.98,1,1,0.703625,0,0
0.970854,0.991854,0.98,1,1,0.58275,0,0
0.971062,0.992062,0.98,1,1,0.57275,0,0
0.970646,0.991646,0.98,1,1,0.642875,0,0
0.971042,0.992042,0.98,1,1,0.6345,0,0
0.971229,0.992229,0.98,1,1,0.62225,0,0
0.971208,0.992208,0.98,1,1,0.6185,0,0
0.970979,0.991979,0.98,1,1,0.50075,0,0
0.970792,0.991792,0.98,1,1,0.538125,0,0
0.970646,0.991646,0.98,1,1,0.6135,0,0
0.971417,0.992417,0.98,1,1,0.660375,0,0
0.970625,0.991625,0.98,1,1,0.527875,0,0
0.971,0.992,0.98,1,1,0.583875,0,0
0.971146,0.992146,0.98,1,1,0.632125,0,0
0.971146,0.992146,0.98,1,1,0.559375,0,0
0.970437,0.991437,0.98,1,1,0.594,0,0
0.970708,0.991708,0.98,1,1,0.622,0,0
0.971292,0.992292,0.98,1,1,0.557125,0,0
0.971083,0.992083,0.98,1,1,0.649125,0,0
0.970896,0.991896,0.98,1,1,0.623,0,0
0.971333,0.992333,0.98,1,1,0.64975,0,0
