AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.56033,2.58133,2.56,0,1,0.23025,0,0,14-Apr-2021_23-51-51.907,14-Apr-2021_23-51-58.976,00:00:00.287
2.561,2.582,2.56,0,1,0.226,0,0,14-Apr-2021_23-51-59.281,14-Apr-2021_23-52-06.352,00:00:00.305
2.56029,2.58129,2.56,0,1,0.226875,0,0,14-Apr-2021_23-52-06.643,14-Apr-2021_23-52-13.712,00:00:00.291
2.56029,2.58129,2.56,0.25,1,0.225875,0,0,14-Apr-2021_23-52-14.016,14-Apr-2021_23-52-21.084,00:00:00.304
2.56075,2.58175,2.56,0,1,0.23275,0,0,14-Apr-2021_23-52-21.369,14-Apr-2021_23-52-28.436,00:00:00.285
2.56029,2.58129,2.56,0.25,1,0.235,0,0,14-Apr-2021_23-52-28.724,14-Apr-2021_23-52-35.788,00:00:00.288
2.56058,2.58158,2.56,0,1,0.24525,0,0,14-Apr-2021_23-52-36.079,14-Apr-2021_23-52-43.144,00:00:00.291
2.56019,2.58119,2.56,0.375,1,0.224125,0,0,14-Apr-2021_23-52-43.429,14-Apr-2021_23-52-50.492,00:00:00.285
2.56023,2.58123,2.56,0,1,0.222375,0,0,14-Apr-2021_23-52-50.841,14-Apr-2021_23-52-57.908,00:00:00.349
2.56035,2.58135,2.56,0,1,0.225625,0,0,14-Apr-2021_23-52-58.202,14-Apr-2021_23-53-05.268,00:00:00.294
2.56035,2.58135,2.56,0,1,0.23025,0,0,14-Apr-2021_23-53-05.574,14-Apr-2021_23-53-12.642,00:00:00.306
2.56092,2.58192,2.56,0.5,1,0.224375,0,0,14-Apr-2021_23-53-12.924,14-Apr-2021_23-53-19.988,00:00:00.282
2.56073,2.58173,2.56,0,1,0.239375,0,0,14-Apr-2021_23-53-20.306,14-Apr-2021_23-53-27.368,00:00:00.318
2.56083,2.58183,2.56,0.4375,1,0.231875,0,0,14-Apr-2021_23-53-27.711,14-Apr-2021_23-53-34.776,00:00:00.343
2.54015,2.56115,2.54,0,1,0.223125,0,0,14-Apr-2021_23-53-35.544,14-Apr-2021_23-53-42.612,00:00:00.768
2.54052,2.56152,2.54,0,1,0.240625,0,0,14-Apr-2021_23-53-42.905,14-Apr-2021_23-53-49.972,00:00:00.293
2.54033,2.56133,2.54,0,1,0.229625,0,0,14-Apr-2021_23-53-50.288,14-Apr-2021_23-53-57.348,00:00:00.316
2.54017,2.56117,2.54,0.1875,1,0.21975,0,0,14-Apr-2021_23-53-57.657,14-Apr-2021_23-54-04.728,00:00:00.309
2.54021,2.56121,2.54,0.0625,1,0.226125,0,0,14-Apr-2021_23-54-05.023,14-Apr-2021_23-54-12.096,00:00:00.295
2.5401,2.5611,2.54,0.0625,1,0.23,0,0,14-Apr-2021_23-54-12.406,14-Apr-2021_23-54-19.472,00:00:00.310
2.53958,2.56058,2.54,0,1,0.226125,0,0,14-Apr-2021_23-54-19.760,14-Apr-2021_23-54-26.824,00:00:00.288
2.53967,2.56067,2.54,0,1,0.2235,0,0,14-Apr-2021_23-54-27.124,14-Apr-2021_23-54-34.192,00:00:00.300
2.54017,2.56117,2.54,0,1,0.23175,0,0,14-Apr-2021_23-54-34.478,14-Apr-2021_23-54-41.544,00:00:00.286
2.54002,2.56102,2.54,0,1,0.22675,0,0,14-Apr-2021_23-54-41.852,14-Apr-2021_23-54-48.920,00:00:00.308
2.54004,2.56104,2.54,0.375,1,0.220625,0,0,14-Apr-2021_23-54-49.225,14-Apr-2021_23-54-56.292,00:00:00.305
2.54013,2.56113,2.54,0,1,0.22675,0,0,14-Apr-2021_23-54-56.593,14-Apr-2021_23-55-03.660,00:00:00.301
2.53958,2.56058,2.54,0.125,1,0.233875,0,0,14-Apr-2021_23-55-03.948,14-Apr-2021_23-55-11.012,00:00:00.288
2.53985,2.56085,2.54,0.1875,1,0.2275,0,0,14-Apr-2021_23-55-11.305,14-Apr-2021_23-55-18.372,00:00:00.293
2.53994,2.56094,2.54,0.5,1,0.2285,0,0,14-Apr-2021_23-55-18.673,14-Apr-2021_23-55-25.740,00:00:00.301
2.5405,2.5615,2.54,0,1,0.23025,0,0,14-Apr-2021_23-55-26.027,14-Apr-2021_23-55-33.092,00:00:00.287
2.54019,2.56119,2.54,0,1,0.44875,0,0,14-Apr-2021_23-55-33.400,14-Apr-2021_23-55-40.472,00:00:00.308
2.53963,2.56062,2.54,0.125,1,0.217625,0,0,14-Apr-2021_23-55-40.804,14-Apr-2021_23-55-47.868,00:00:00.332
2.5396,2.5606,2.54,0.1875,1,0.21925,0,0,14-Apr-2021_23-55-48.173,14-Apr-2021_23-55-55.240,00:00:00.305
2.53969,2.56069,2.54,1,1,0.2145,0,0,14-Apr-2021_23-55-55.542,14-Apr-2021_23-56-02.608,00:00:00.302
2.53985,2.56085,2.54,0,1,0.230625,0,0,14-Apr-2021_23-56-02.907,14-Apr-2021_23-56-09.972,00:00:00.299
2.53975,2.56075,2.54,0.125,1,0.21725,0,0,14-Apr-2021_23-56-10.276,14-Apr-2021_23-56-17.348,00:00:00.304
2.54013,2.56113,2.54,0.25,1,0.233375,0,0,14-Apr-2021_23-56-17.638,14-Apr-2021_23-56-24.704,00:00:00.290
2.54002,2.56102,2.54,0.0625,1,0.223625,0,0,14-Apr-2021_23-56-25.014,14-Apr-2021_23-56-32.080,00:00:00.310
2.54029,2.56129,2.54,0,1,0.234625,0,0,14-Apr-2021_23-56-32.377,14-Apr-2021_23-56-39.440,00:00:00.297
2.53958,2.56058,2.54,0,1,0.233125,0,0,14-Apr-2021_23-56-39.732,14-Apr-2021_23-56-46.800,00:00:00.292
2.54017,2.56117,2.54,0.25,1,0.228375,0,0,14-Apr-2021_23-56-47.086,14-Apr-2021_23-56-54.148,00:00:00.286
2.53969,2.56069,2.54,0,1,0.238375,0,0,14-Apr-2021_23-56-54.434,14-Apr-2021_23-57-01.498,00:00:00.286
2.53979,2.56079,2.54,0,1,0.242,0,0,14-Apr-2021_23-57-01.796,14-Apr-2021_23-57-08.864,00:00:00.298
2.54015,2.56115,2.54,0.5,1,0.228875,0,0,14-Apr-2021_23-57-09.154,14-Apr-2021_23-57-16.220,00:00:00.290
2.52031,2.54131,2.52,0.375,1,0.2345,0,0,14-Apr-2021_23-57-16.995,14-Apr-2021_23-57-24.064,00:00:00.775
2.52085,2.54185,2.52,0,1,0.215625,0,0,14-Apr-2021_23-57-24.348,14-Apr-2021_23-57-31.412,00:00:00.284
2.52025,2.54125,2.52,0,1,0.226125,0,0,14-Apr-2021_23-57-31.704,14-Apr-2021_23-57-38.768,00:00:00.292
2.52002,2.54102,2.52,0.1875,1,0.221875,0,0,14-Apr-2021_23-57-39.082,14-Apr-2021_23-57-46.148,00:00:00.314
2.52081,2.54181,2.52,0.25,1,0.225375,0,0,14-Apr-2021_23-57-46.457,14-Apr-2021_23-57-53.528,00:00:00.309
2.52052,2.54152,2.52,0,1,0.226,0,0,14-Apr-2021_23-57-53.850,14-Apr-2021_23-58-00.912,00:00:00.322
2.5209,2.5419,2.52,0,1,0.22575,0,0,14-Apr-2021_23-58-01.201,14-Apr-2021_23-58-08.268,00:00:00.289
2.52017,2.54117,2.52,0.1875,1,0.237125,0,0,14-Apr-2021_23-58-08.560,14-Apr-2021_23-58-15.628,00:00:00.292
2.52088,2.54188,2.52,0,1,0.2475,0,0,14-Apr-2021_23-58-15.940,14-Apr-2021_23-58-23.012,00:00:00.312
2.52027,2.54127,2.52,0,1,0.229,0,0,14-Apr-2021_23-58-23.302,14-Apr-2021_23-58-30.368,00:00:00.290
2.52071,2.54171,2.52,0.4375,1,0.216375,0,0,14-Apr-2021_23-58-30.654,14-Apr-2021_23-58-37.720,00:00:00.286
2.52071,2.54171,2.52,0,1,0.228,0,0,14-Apr-2021_23-58-38.073,14-Apr-2021_23-58-45.140,00:00:00.353
2.52013,2.54113,2.52,0.0625,1,0.21475,0,0,14-Apr-2021_23-58-45.424,14-Apr-2021_23-58-52.490,00:00:00.284
2.52029,2.54129,2.52,0.25,1,0.219125,0,0,14-Apr-2021_23-58-52.787,14-Apr-2021_23-58-59.852,00:00:00.297
2.52046,2.54146,2.52,0.25,1,0.226875,0,0,14-Apr-2021_23-59-00.150,14-Apr-2021_23-59-07.216,00:00:00.298
2.52071,2.54171,2.52,0.3125,1,0.21425,0,0,14-Apr-2021_23-59-07.512,14-Apr-2021_23-59-14.580,00:00:00.296
2.52013,2.54113,2.52,0,1,0.231125,0,0,14-Apr-2021_23-59-14.866,14-Apr-2021_23-59-21.932,00:00:00.286
2.52033,2.54133,2.52,0,1,0.228625,0,0,14-Apr-2021_23-59-22.232,14-Apr-2021_23-59-29.296,00:00:00.300
2.52038,2.54137,2.52,0,1,0.22025,0,0,14-Apr-2021_23-59-29.597,14-Apr-2021_23-59-36.664,00:00:00.301
2.52075,2.54175,2.52,0.125,1,0.204625,0,0,14-Apr-2021_23-59-36.957,14-Apr-2021_23-59-44.020,00:00:00.293
2.52004,2.54104,2.52,0.125,1,0.238125,0,0,14-Apr-2021_23-59-44.314,14-Apr-2021_23-59-51.380,00:00:00.294
2.52002,2.54102,2.52,0.0625,1,0.244,0,0,14-Apr-2021_23-59-51.689,14-Apr-2021_23-59-58.752,00:00:00.309
2.52081,2.54181,2.52,0.1875,1,0.239875,0,0,14-Apr-2021_23-59-59.058,15-Apr-2021_00-00-06.132,00:00:00.306
2.52071,2.54171,2.52,0,1,0.210125,0,0,15-Apr-2021_00-00-06.444,15-Apr-2021_00-00-13.508,00:00:00.312
2.5209,2.5419,2.52,0,1,0.228375,0,0,15-Apr-2021_00-00-13.805,15-Apr-2021_00-00-20.872,00:00:00.297
2.52046,2.54146,2.52,0.1875,1,0.214375,0,0,15-Apr-2021_00-00-21.153,15-Apr-2021_00-00-28.220,00:00:00.281
2.52075,2.54175,2.52,0,1,0.222125,0,0,15-Apr-2021_00-00-28.560,15-Apr-2021_00-00-35.628,00:00:00.340
2.5205,2.5415,2.52,0.0625,1,0.225,0,0,15-Apr-2021_00-00-35.973,15-Apr-2021_00-00-43.047,00:00:00.345
2.52021,2.54121,2.52,0.1875,1,0.217125,0,0,15-Apr-2021_00-00-43.365,15-Apr-2021_00-00-50.428,00:00:00.318
2.52033,2.54133,2.52,0.125,1,0.231375,0,0,15-Apr-2021_00-00-50.767,15-Apr-2021_00-00-57.836,00:00:00.339
2.50058,2.52158,2.5,0,1,0.23025,0,0,15-Apr-2021_00-00-58.694,15-Apr-2021_00-01-05.760,00:00:00.858
2.50133,2.52233,2.5,0.125,1,0.24525,0,0,15-Apr-2021_00-01-06.073,15-Apr-2021_00-01-13.140,00:00:00.313
2.50052,2.52152,2.5,0.0625,1,0.229875,0,0,15-Apr-2021_00-01-13.439,15-Apr-2021_00-01-20.504,00:00:00.299
2.50142,2.52242,2.5,0.125,1,0.237625,0,0,15-Apr-2021_00-01-20.816,15-Apr-2021_00-01-27.880,00:00:00.312
2.50121,2.52221,2.5,0,1,0.227375,0,0,15-Apr-2021_00-01-28.194,15-Apr-2021_00-01-35.260,00:00:00.314
2.5014,2.5224,2.5,0,1,0.23275,0,0,15-Apr-2021_00-01-35.556,15-Apr-2021_00-01-42.625,00:00:00.296
2.501,2.522,2.5,0,1,0.22725,0,0,15-Apr-2021_00-01-42.944,15-Apr-2021_00-01-50.012,00:00:00.319
2.50094,2.52194,2.5,0.0625,1,0.2165,0,0,15-Apr-2021_00-01-50.363,15-Apr-2021_00-01-57.428,00:00:00.351
2.50073,2.52173,2.5,0.125,1,0.231625,0,0,15-Apr-2021_00-01-57.741,15-Apr-2021_00-02-04.809,00:00:00.313
2.50115,2.52215,2.5,0,1,0.248625,0,0,15-Apr-2021_00-02-05.133,15-Apr-2021_00-02-12.204,00:00:00.324
2.50133,2.52233,2.5,0.0625,1,0.223375,0,0,15-Apr-2021_00-02-12.504,15-Apr-2021_00-02-19.572,00:00:00.300
2.50113,2.52212,2.5,0,1,0.2335,0,0,15-Apr-2021_00-02-19.883,15-Apr-2021_00-02-26.949,00:00:00.311
2.50088,2.52188,2.5,0,1,0.230625,0,0,15-Apr-2021_00-02-27.263,15-Apr-2021_00-02-34.332,00:00:00.314
2.50073,2.52173,2.5,0.125,1,0.212,0,0,15-Apr-2021_00-02-34.641,15-Apr-2021_00-02-41.708,00:00:00.309
2.5006,2.5216,2.5,0.25,1,0.236,0,0,15-Apr-2021_00-02-42.015,15-Apr-2021_00-02-49.084,00:00:00.307
2.50102,2.52202,2.5,0.125,1,0.220875,0,0,15-Apr-2021_00-02-49.411,15-Apr-2021_00-02-56.481,00:00:00.327
2.50098,2.52198,2.5,0,1,0.225,0,0,15-Apr-2021_00-02-56.797,15-Apr-2021_00-03-03.860,00:00:00.316
2.50108,2.52208,2.5,0.25,1,0.219625,0,0,15-Apr-2021_00-03-04.153,15-Apr-2021_00-03-11.220,00:00:00.293
2.50127,2.52227,2.5,0.0625,1,0.21725,0,0,15-Apr-2021_00-03-11.520,15-Apr-2021_00-03-18.585,00:00:00.300
2.50108,2.52208,2.5,0.0625,1,0.2175,0,0,15-Apr-2021_00-03-18.900,15-Apr-2021_00-03-25.964,00:00:00.315
2.50096,2.52196,2.5,0,1,0.22675,0,0,15-Apr-2021_00-03-26.272,15-Apr-2021_00-03-33.340,00:00:00.308
2.50056,2.52156,2.5,0,1,0.22525,0,0,15-Apr-2021_00-03-33.660,15-Apr-2021_00-03-40.728,00:00:00.320
2.50065,2.52165,2.5,0.125,1,0.230875,0,0,15-Apr-2021_00-03-41.031,15-Apr-2021_00-03-48.096,00:00:00.303
2.50056,2.52156,2.5,0,1,0.226875,0,0,15-Apr-2021_00-03-48.410,15-Apr-2021_00-03-55.472,00:00:00.314
2.50058,2.52158,2.5,0.125,1,0.221875,0,0,15-Apr-2021_00-03-55.776,15-Apr-2021_00-04-02.845,00:00:00.304
2.50133,2.52233,2.5,0,1,0.236375,0,0,15-Apr-2021_00-04-03.157,15-Apr-2021_00-04-10.224,00:00:00.312
2.50094,2.52194,2.5,0.125,1,0.2335,0,0,15-Apr-2021_00-04-10.547,15-Apr-2021_00-04-17.613,00:00:00.323
2.50073,2.52173,2.5,0,1,0.229375,0,0,15-Apr-2021_00-04-17.926,15-Apr-2021_00-04-24.993,00:00:00.313
2.50096,2.52196,2.5,0,1,0.2215,0,0,15-Apr-2021_00-04-28.363,15-Apr-2021_00-04-35.520,00:00:03.370
2.50096,2.52196,2.5,0,1,0.230625,0,0,15-Apr-2021_00-04-35.825,15-Apr-2021_00-04-42.892,00:00:00.305
2.48015,2.50115,2.48,0.0625,1,0.222375,0,0,15-Apr-2021_00-04-43.830,15-Apr-2021_00-04-50.900,00:00:00.938
2.48033,2.50133,2.48,0.125,1,0.243375,0,0,15-Apr-2021_00-04-51.198,15-Apr-2021_00-04-58.265,00:00:00.298
2.4805,2.5015,2.48,0.25,1,0.233,0,0,15-Apr-2021_00-04-58.565,15-Apr-2021_00-05-05.629,00:00:00.300
2.48031,2.50131,2.48,0.0625,1,0.227875,0,0,15-Apr-2021_00-05-05.943,15-Apr-2021_00-05-13.008,00:00:00.314
2.48004,2.50104,2.48,0.125,1,0.215875,0,0,15-Apr-2021_00-05-13.357,15-Apr-2021_00-05-20.433,00:00:00.349
2.48092,2.50192,2.48,0.0625,1,0.211375,0,0,15-Apr-2021_00-05-20.742,15-Apr-2021_00-05-27.809,00:00:00.309
2.48002,2.50102,2.48,0.0625,1,0.231875,0,0,15-Apr-2021_00-05-28.111,15-Apr-2021_00-05-35.177,00:00:00.302
2.48004,2.50104,2.48,0,1,0.22225,0,0,15-Apr-2021_00-05-35.516,15-Apr-2021_00-05-42.588,00:00:00.339
2.48031,2.50131,2.48,0.3125,1,0.230875,0,0,15-Apr-2021_00-05-42.884,15-Apr-2021_00-05-49.949,00:00:00.296
2.48063,2.50163,2.48,0.1875,1,0.227,0,0,15-Apr-2021_00-05-50.271,15-Apr-2021_00-05-57.348,00:00:00.322
2.48044,2.50144,2.48,0.1875,1,0.21525,0,0,15-Apr-2021_00-05-57.661,15-Apr-2021_00-06-04.728,00:00:00.313
2.48033,2.50133,2.48,0.3125,1,0.226875,0,0,15-Apr-2021_00-06-05.038,15-Apr-2021_00-06-12.105,00:00:00.310
2.48023,2.50123,2.48,0.375,1,0.2295,0,0,15-Apr-2021_00-06-12.411,15-Apr-2021_00-06-19.481,00:00:00.306
2.48021,2.50121,2.48,0,1,0.221125,0,0,15-Apr-2021_00-06-19.786,15-Apr-2021_00-06-26.853,00:00:00.305
2.48002,2.50102,2.48,0.125,1,0.228625,0,0,15-Apr-2021_00-06-27.167,15-Apr-2021_00-06-34.232,00:00:00.314
2.48044,2.50144,2.48,0,1,0.22975,0,0,15-Apr-2021_00-06-34.560,15-Apr-2021_00-06-41.629,00:00:00.328
2.48015,2.50115,2.48,0.3125,1,0.226125,0,0,15-Apr-2021_00-06-41.945,15-Apr-2021_00-06-49.013,00:00:00.316
2.48023,2.50123,2.48,0,1,0.21725,0,0,15-Apr-2021_00-06-49.312,15-Apr-2021_00-06-56.381,00:00:00.299
2.48021,2.50121,2.48,0.125,1,0.225,0,0,15-Apr-2021_00-06-56.685,15-Apr-2021_00-07-03.753,00:00:00.304
2.48019,2.50119,2.48,0,1,0.24425,0,0,15-Apr-2021_00-07-04.054,15-Apr-2021_00-07-11.125,00:00:00.301
2.48008,2.50108,2.48,0,1,0.226625,0,0,15-Apr-2021_00-07-11.438,15-Apr-2021_00-07-18.501,00:00:00.313
2.48046,2.50146,2.48,0,1,0.2395,0,0,15-Apr-2021_00-07-18.790,15-Apr-2021_00-07-25.857,00:00:00.289
2.48085,2.50185,2.48,0,1,0.246125,0,0,15-Apr-2021_00-07-26.144,15-Apr-2021_00-07-33.213,00:00:00.287
2.48088,2.50188,2.48,0,1,0.22575,0,0,15-Apr-2021_00-07-33.517,15-Apr-2021_00-07-40.585,00:00:00.304
2.48033,2.50133,2.48,0.25,1,0.2235,0,0,15-Apr-2021_00-07-40.908,15-Apr-2021_00-07-47.977,00:00:00.323
2.48083,2.50183,2.48,0.0625,1,0.232625,0,0,15-Apr-2021_00-07-48.298,15-Apr-2021_00-07-55.369,00:00:00.321
2.48027,2.50127,2.48,0,1,0.2455,0,0,15-Apr-2021_00-07-55.696,15-Apr-2021_00-08-02.765,00:00:00.327
2.48025,2.50125,2.48,0,1,0.22925,0,0,15-Apr-2021_00-08-03.070,15-Apr-2021_00-08-10.137,00:00:00.305
2.48015,2.50115,2.48,0,1,0.24425,0,0,15-Apr-2021_00-08-10.446,15-Apr-2021_00-08-17.513,00:00:00.309
2.48013,2.50113,2.48,0.5625,1,0.244625,0,0,15-Apr-2021_00-08-17.817,15-Apr-2021_00-08-24.885,00:00:00.304
2.46048,2.48148,2.46,0,1,0.2515,0,0,15-Apr-2021_00-08-25.778,15-Apr-2021_00-08-32.845,00:00:00.893
2.46123,2.48223,2.46,0,1,0.225,0,0,15-Apr-2021_00-08-33.157,15-Apr-2021_00-08-40.232,00:00:00.312
2.46117,2.48217,2.46,0.125,1,0.228875,0,0,15-Apr-2021_00-08-40.533,15-Apr-2021_00-08-47.601,00:00:00.301
2.46125,2.48225,2.46,0.25,1,0.23225,0,0,15-Apr-2021_00-08-47.901,15-Apr-2021_00-08-54.969,00:00:00.300
2.46108,2.48208,2.46,0.0625,1,0.22125,0,0,15-Apr-2021_00-08-55.279,15-Apr-2021_00-09-02.349,00:00:00.310
2.46108,2.48208,2.46,0,1,0.227125,0,0,15-Apr-2021_00-09-02.652,15-Apr-2021_00-09-09.721,00:00:00.303
2.4614,2.4824,2.46,0.125,1,0.2385,0,0,15-Apr-2021_00-09-10.015,15-Apr-2021_00-09-17.081,00:00:00.294
2.46131,2.48231,2.46,0,1,0.222375,0,0,15-Apr-2021_00-09-17.392,15-Apr-2021_00-09-24.457,00:00:00.311
2.46081,2.48181,2.46,0.1875,1,0.22475,0,0,15-Apr-2021_00-09-24.775,15-Apr-2021_00-09-31.845,00:00:00.318
2.4611,2.4821,2.46,0,1,0.241625,0,0,15-Apr-2021_00-09-32.141,15-Apr-2021_00-09-39.205,00:00:00.296
2.46144,2.48244,2.46,0.25,1,0.2275,0,0,15-Apr-2021_00-09-39.496,15-Apr-2021_00-09-46.569,00:00:00.291
2.46098,2.48198,2.46,0,1,0.249,0,0,15-Apr-2021_00-09-46.882,15-Apr-2021_00-09-53.953,00:00:00.313
2.46077,2.48177,2.46,0,1,0.245125,0,0,15-Apr-2021_00-09-54.264,15-Apr-2021_00-10-01.333,00:00:00.311
2.46058,2.48158,2.46,0,1,0.22125,0,0,15-Apr-2021_00-10-01.644,15-Apr-2021_00-10-08.713,00:00:00.311
2.46085,2.48185,2.46,0,1,0.222125,0,0,15-Apr-2021_00-10-09.007,15-Apr-2021_00-10-16.073,00:00:00.294
2.46094,2.48194,2.46,0,1,0.231,0,0,15-Apr-2021_00-10-16.375,15-Apr-2021_00-10-23.441,00:00:00.302
2.46071,2.48171,2.46,0,1,0.217,0,0,15-Apr-2021_00-10-23.753,15-Apr-2021_00-10-30.821,00:00:00.312
2.46085,2.48185,2.46,0,1,0.24125,0,0,15-Apr-2021_00-10-31.160,15-Apr-2021_00-10-38.229,00:00:00.339
2.46108,2.48208,2.46,0.3125,1,0.234625,0,0,15-Apr-2021_00-10-38.525,15-Apr-2021_00-10-45.593,00:00:00.296
2.46075,2.48175,2.46,0.4375,1,0.228125,0,0,15-Apr-2021_00-10-45.909,15-Apr-2021_00-10-52.977,00:00:00.316
2.46073,2.48173,2.46,0,1,0.242125,0,0,15-Apr-2021_00-10-53.283,15-Apr-2021_00-11-00.349,00:00:00.306
2.46048,2.48148,2.46,0,1,0.214875,0,0,15-Apr-2021_00-11-00.708,15-Apr-2021_00-11-07.773,00:00:00.359
2.4609,2.4819,2.46,0.0625,1,0.211375,0,0,15-Apr-2021_00-11-08.099,15-Apr-2021_00-11-15.169,00:00:00.326
2.46048,2.48148,2.46,0.0625,1,0.220875,0,0,15-Apr-2021_00-11-15.492,15-Apr-2021_00-11-22.557,00:00:00.323
2.46142,2.48242,2.46,0,1,0.22275,0,0,15-Apr-2021_00-11-22.868,15-Apr-2021_00-11-29.933,00:00:00.311
2.46144,2.48244,2.46,0.3125,1,0.23,0,0,15-Apr-2021_00-11-30.235,15-Apr-2021_00-11-37.305,00:00:00.302
2.46142,2.48242,2.46,0,1,0.23,0,0,15-Apr-2021_00-11-37.651,15-Apr-2021_00-11-44.721,00:00:00.346
2.46104,2.48204,2.46,0,1,0.23225,0,0,15-Apr-2021_00-11-45.041,15-Apr-2021_00-11-52.105,00:00:00.320
2.46056,2.48156,2.46,0.125,1,0.213625,0,0,15-Apr-2021_00-11-52.387,15-Apr-2021_00-11-59.455,00:00:00.282
2.46056,2.48156,2.46,0.3125,1,0.2325,0,0,15-Apr-2021_00-11-59.755,15-Apr-2021_00-12-06.825,00:00:00.300
2.44015,2.46115,2.44,0.1875,1,0.226,0,0,15-Apr-2021_00-12-07.749,15-Apr-2021_00-12-14.821,00:00:00.924
2.44083,2.46183,2.44,0,1,0.211125,0,0,15-Apr-2021_00-12-15.134,15-Apr-2021_00-12-22.201,00:00:00.313
2.44019,2.46119,2.44,0.1875,1,0.2335,0,0,15-Apr-2021_00-12-22.492,15-Apr-2021_00-12-29.561,00:00:00.291
2.44073,2.46173,2.44,0.0625,1,0.24275,0,0,15-Apr-2021_00-12-29.881,15-Apr-2021_00-12-36.949,00:00:00.320
2.44052,2.46152,2.44,0,1,0.21625,0,0,15-Apr-2021_00-12-37.264,15-Apr-2021_00-12-44.329,00:00:00.315
2.4404,2.4614,2.44,0,1,0.208375,0,0,15-Apr-2021_00-12-44.647,15-Apr-2021_00-12-51.713,00:00:00.318
2.44025,2.46125,2.44,0.1875,1,0.22625,0,0,15-Apr-2021_00-12-52.058,15-Apr-2021_00-12-59.125,00:00:00.345
2.44035,2.46135,2.44,0,1,0.24,0,0,15-Apr-2021_00-12-59.426,15-Apr-2021_00-13-06.493,00:00:00.301
2.44067,2.46167,2.44,0.0625,1,0.2205,0,0,15-Apr-2021_00-13-06.821,15-Apr-2021_00-13-13.893,00:00:00.328
2.44037,2.46137,2.44,0.0625,1,0.215625,0,0,15-Apr-2021_00-13-14.210,15-Apr-2021_00-13-21.277,00:00:00.317
2.4405,2.4615,2.44,0.1875,1,0.245875,0,0,15-Apr-2021_00-13-21.620,15-Apr-2021_00-13-28.685,00:00:00.343
2.44071,2.46171,2.44,0,1,0.227625,0,0,15-Apr-2021_00-13-29.014,15-Apr-2021_00-13-36.089,00:00:00.329
2.44079,2.46179,2.44,0.0625,1,0.238,0,0,15-Apr-2021_00-13-36.391,15-Apr-2021_00-13-43.457,00:00:00.302
2.44058,2.46158,2.44,0,1,0.215125,0,0,15-Apr-2021_00-13-43.765,15-Apr-2021_00-13-50.837,00:00:00.308
2.44021,2.46121,2.44,0,1,0.238375,0,0,15-Apr-2021_00-13-51.155,15-Apr-2021_00-13-58.225,00:00:00.318
2.44037,2.46137,2.44,0,1,0.2355,0,0,15-Apr-2021_00-13-58.526,15-Apr-2021_00-14-05.589,00:00:00.301
2.4405,2.4615,2.44,0,1,0.23075,0,0,15-Apr-2021_00-14-05.928,15-Apr-2021_00-14-12.997,00:00:00.339
2.44002,2.46102,2.44,0.5,1,0.214125,0,0,15-Apr-2021_00-14-13.282,15-Apr-2021_00-14-20.349,00:00:00.285
2.44035,2.46135,2.44,0,1,0.2215,0,0,15-Apr-2021_00-14-20.725,15-Apr-2021_00-14-27.789,00:00:00.376
2.44035,2.46135,2.44,0.1875,1,0.228,0,0,15-Apr-2021_00-14-28.135,15-Apr-2021_00-14-35.205,00:00:00.346
2.4404,2.4614,2.44,0,1,0.213875,0,0,15-Apr-2021_00-14-35.539,15-Apr-2021_00-14-42.613,00:00:00.334
2.44052,2.46152,2.44,0.0625,1,0.234125,0,0,15-Apr-2021_00-14-42.952,15-Apr-2021_00-14-50.021,00:00:00.339
2.44044,2.46144,2.44,0,1,0.228875,0,0,15-Apr-2021_00-14-50.340,15-Apr-2021_00-14-57.405,00:00:00.319
2.44042,2.46142,2.44,0,1,0.228375,0,0,15-Apr-2021_00-14-57.702,15-Apr-2021_00-15-04.769,00:00:00.297
2.44081,2.46181,2.44,0.0625,1,0.22175,0,0,15-Apr-2021_00-15-05.100,15-Apr-2021_00-15-12.165,00:00:00.331
2.44006,2.46106,2.44,0,1,0.23075,0,0,15-Apr-2021_00-15-12.504,15-Apr-2021_00-15-19.569,00:00:00.339
2.44004,2.46104,2.44,0,1,0.252875,0,0,15-Apr-2021_00-15-19.875,15-Apr-2021_00-15-26.941,00:00:00.306
2.44052,2.46152,2.44,0,1,0.210125,0,0,15-Apr-2021_00-15-27.266,15-Apr-2021_00-15-34.333,00:00:00.325
2.44042,2.46142,2.44,0,1,0.2225,0,0,15-Apr-2021_00-15-34.643,15-Apr-2021_00-15-41.709,00:00:00.310
2.44071,2.46171,2.44,0,1,0.22825,0,0,15-Apr-2021_00-15-42.004,15-Apr-2021_00-15-49.069,00:00:00.295
2.42125,2.44225,2.42,0,1,0.2255,0,0,15-Apr-2021_00-15-50.071,15-Apr-2021_00-15-57.145,00:00:01.002
2.42077,2.44177,2.42,0,1,0.223875,0,0,15-Apr-2021_00-15-57.472,15-Apr-2021_00-16-04.537,00:00:00.327
2.42092,2.44192,2.42,0,1,0.23925,0,0,15-Apr-2021_00-16-04.876,15-Apr-2021_00-16-11.945,00:00:00.339
