AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.18079,2.20179,2.18,0,1,0.23975,0,0,14-Apr-2021_21-42-55.278,14-Apr-2021_21-43-02.050,00:00:00.940
2.18056,2.20156,2.18,0,1,0.2315,0,0,14-Apr-2021_21-43-02.331,14-Apr-2021_21-43-09.099,00:00:00.281
2.18119,2.20219,2.18,0,1,0.21175,0,0,14-Apr-2021_21-43-09.385,14-Apr-2021_21-43-16.154,00:00:00.286
2.18052,2.20152,2.18,0.25,1,0.232875,0,0,14-Apr-2021_21-43-16.447,14-Apr-2021_21-43-23.218,00:00:00.293
2.181,2.202,2.18,0,1,0.212625,0,0,14-Apr-2021_21-43-23.506,14-Apr-2021_21-43-30.278,00:00:00.288
2.1806,2.2016,2.18,0,1,0.22525,0,0,14-Apr-2021_21-43-30.566,14-Apr-2021_21-43-37.334,00:00:00.288
2.18092,2.20192,2.18,0,1,0.205125,0,0,14-Apr-2021_21-43-37.631,14-Apr-2021_21-43-44.402,00:00:00.297
2.18081,2.20181,2.18,0.25,1,0.224125,0,0,14-Apr-2021_21-43-44.715,14-Apr-2021_21-43-51.486,00:00:00.313
2.18046,2.20146,2.18,0,1,0.231125,0,0,14-Apr-2021_21-43-51.770,14-Apr-2021_21-43-58.538,00:00:00.284
2.1811,2.2021,2.18,0,1,0.23,0,0,14-Apr-2021_21-43-58.822,14-Apr-2021_21-44-05.590,00:00:00.284
2.1806,2.2016,2.18,0.5,1,0.24325,0,0,14-Apr-2021_21-44-05.880,14-Apr-2021_21-44-12.650,00:00:00.290
2.18048,2.20148,2.18,0.9375,1,0.24475,0,0,14-Apr-2021_21-44-12.928,14-Apr-2021_21-44-19.696,00:00:00.278
2.18025,2.20125,2.18,0,1,0.206125,0,0,14-Apr-2021_21-44-19.973,14-Apr-2021_21-44-26.742,00:00:00.277
2.18044,2.20144,2.18,0,1,0.234625,0,0,14-Apr-2021_21-44-27.038,14-Apr-2021_21-44-33.814,00:00:00.296
2.18029,2.20129,2.18,0.3125,1,0.22275,0,0,14-Apr-2021_21-44-34.090,14-Apr-2021_21-44-40.858,00:00:00.276
2.1806,2.2016,2.18,0,1,0.209125,0,0,14-Apr-2021_21-44-41.154,14-Apr-2021_21-44-47.926,00:00:00.296
2.18121,2.20221,2.18,0,1,0.2045,0,0,14-Apr-2021_21-44-48.211,14-Apr-2021_21-44-54.982,00:00:00.285
2.18046,2.20146,2.18,1,1,0.2045,0,0,14-Apr-2021_21-44-55.281,14-Apr-2021_21-45-02.050,00:00:00.299
2.18119,2.20219,2.18,0,1,0.223,0,0,14-Apr-2021_21-45-02.329,14-Apr-2021_21-45-09.098,00:00:00.279
2.18083,2.20183,2.18,0,1,0.222625,0,0,14-Apr-2021_21-45-09.424,14-Apr-2021_21-45-16.194,00:00:00.326
2.18042,2.20142,2.18,0,1,0.226625,0,0,14-Apr-2021_21-45-16.479,14-Apr-2021_21-45-23.250,00:00:00.285
2.18096,2.20196,2.18,0,1,0.206625,0,0,14-Apr-2021_21-45-23.537,14-Apr-2021_21-45-30.306,00:00:00.287
2.18077,2.20177,2.18,0,1,0.2135,0,0,14-Apr-2021_21-45-30.586,14-Apr-2021_21-45-37.354,00:00:00.280
2.18033,2.20133,2.18,1,0.6875,0.21325,0,0,14-Apr-2021_21-45-37.644,14-Apr-2021_21-45-44.410,00:00:00.290
2.181,2.202,2.18,0,1,0.228125,0,0,14-Apr-2021_21-45-44.692,14-Apr-2021_21-45-51.462,00:00:00.282
2.18038,2.20138,2.18,0,1,0.21225,0,0,14-Apr-2021_21-45-51.756,14-Apr-2021_21-45-58.526,00:00:00.294
2.18113,2.20213,2.18,0,1,0.226625,0,0,14-Apr-2021_21-45-58.803,14-Apr-2021_21-46-05.574,00:00:00.277
2.18083,2.20183,2.18,0.25,1,0.21175,0,0,14-Apr-2021_21-46-05.897,14-Apr-2021_21-46-12.666,00:00:00.323
2.18035,2.20135,2.18,0,1,0.20575,0,0,14-Apr-2021_21-46-12.958,14-Apr-2021_21-46-19.726,00:00:00.292
2.18085,2.20185,2.18,0.75,1,0.210125,0,0,14-Apr-2021_21-46-20.059,14-Apr-2021_21-46-26.826,00:00:00.333
2.16069,2.18169,2.16,1,1,0.228625,0,0,14-Apr-2021_21-46-27.707,14-Apr-2021_21-46-34.474,00:00:00.881
2.16013,2.18113,2.16,0,1,0.20875,0,0,14-Apr-2021_21-46-34.768,14-Apr-2021_21-46-41.538,00:00:00.294
2.16008,2.18108,2.16,0.1875,1,0.229,0,0,14-Apr-2021_21-46-41.846,14-Apr-2021_21-46-48.618,00:00:00.308
2.16027,2.18127,2.16,1,1,0.236625,0,0,14-Apr-2021_21-46-48.918,14-Apr-2021_21-46-55.690,00:00:00.300
2.16056,2.18156,2.16,0,0.8125,0.24775,0,0,14-Apr-2021_21-46-55.985,14-Apr-2021_21-47-02.759,00:00:00.295
2.16006,2.18106,2.16,1,1,0.216,0,0,14-Apr-2021_21-47-03.051,14-Apr-2021_21-47-09.819,00:00:00.292
2.16017,2.18117,2.16,0,1,0.232875,0,0,14-Apr-2021_21-47-10.121,14-Apr-2021_21-47-16.895,00:00:00.302
2.15975,2.18075,2.16,0.6875,1,0.21075,0,0,14-Apr-2021_21-47-17.181,14-Apr-2021_21-47-23.951,00:00:00.286
2.1601,2.1811,2.16,1,1,0.222875,0,0,14-Apr-2021_21-47-24.242,14-Apr-2021_21-47-31.014,00:00:00.291
2.16069,2.18169,2.16,0,1,0.224,0,0,14-Apr-2021_21-47-31.300,14-Apr-2021_21-47-38.071,00:00:00.286
2.16017,2.18117,2.16,0.9375,1,0.228,0,0,14-Apr-2021_21-47-38.361,14-Apr-2021_21-47-45.130,00:00:00.290
2.15983,2.18083,2.16,1,1,0.221875,0,0,14-Apr-2021_21-47-45.414,14-Apr-2021_21-47-52.183,00:00:00.284
2.1601,2.1811,2.16,0,1,0.506125,0,0,14-Apr-2021_21-47-52.481,14-Apr-2021_21-47-59.251,00:00:00.298
2.15979,2.18079,2.16,1,0.6875,0.223125,0,0,14-Apr-2021_21-47-59.533,14-Apr-2021_21-48-06.302,00:00:00.282
2.16027,2.18127,2.16,0,1,0.228125,0,0,14-Apr-2021_21-48-06.598,14-Apr-2021_21-48-13.367,00:00:00.296
2.16038,2.18138,2.16,0.25,1,0.20975,0,0,14-Apr-2021_21-48-13.668,14-Apr-2021_21-48-20.440,00:00:00.301
2.16067,2.18167,2.16,0,1,0.223,0,0,14-Apr-2021_21-48-20.735,14-Apr-2021_21-48-27.506,00:00:00.295
2.16031,2.18131,2.16,0.3125,1,0.239375,0,0,14-Apr-2021_21-48-27.788,14-Apr-2021_21-48-34.559,00:00:00.282
2.16,2.181,2.16,1,1,0.212,0,0,14-Apr-2021_21-48-34.842,14-Apr-2021_21-48-41.610,00:00:00.283
2.16067,2.18167,2.16,1,1,0.298375,0,0,14-Apr-2021_21-48-41.896,14-Apr-2021_21-48-48.662,00:00:00.286
2.16023,2.18123,2.16,0.9375,0,0.210625,0,0,14-Apr-2021_21-48-48.945,14-Apr-2021_21-48-55.723,00:00:00.283
2.15992,2.18092,2.16,0.75,1,0.230625,0,0,14-Apr-2021_21-48-56.000,14-Apr-2021_21-49-02.770,00:00:00.277
2.16069,2.18169,2.16,1,1,0.238875,0,0,14-Apr-2021_21-49-03.049,14-Apr-2021_21-49-09.819,00:00:00.279
2.16,2.181,2.16,1,1,0.209625,0,0,14-Apr-2021_21-49-10.155,14-Apr-2021_21-49-16.927,00:00:00.336
2.15979,2.18079,2.16,1,1,0.2215,0,0,14-Apr-2021_21-49-17.206,14-Apr-2021_21-49-23.975,00:00:00.279
2.16069,2.18169,2.16,0,1,0.206,0,0,14-Apr-2021_21-49-24.287,14-Apr-2021_21-49-31.058,00:00:00.312
2.16006,2.18106,2.16,0.625,1,0.225625,0,0,14-Apr-2021_21-49-31.354,14-Apr-2021_21-49-38.123,00:00:00.296
2.16065,2.18165,2.16,1,1,0.232875,0,0,14-Apr-2021_21-49-38.408,14-Apr-2021_21-49-45.179,00:00:00.285
2.1605,2.1815,2.16,0.125,1,0.22225,0,0,14-Apr-2021_21-49-45.454,14-Apr-2021_21-49-52.223,00:00:00.275
2.16,2.181,2.16,0,1,0.24525,0,0,14-Apr-2021_21-49-52.506,14-Apr-2021_21-49-59.283,00:00:00.283
2.14033,2.16133,2.14,1,1,0.223875,0,0,14-Apr-2021_21-50-00.177,14-Apr-2021_21-50-06.951,00:00:00.894
2.14042,2.16142,2.14,1,1,0.205125,0,0,14-Apr-2021_21-50-07.225,14-Apr-2021_21-50-13.990,00:00:00.274
2.14077,2.16177,2.14,0,1,0.22725,0,0,14-Apr-2021_21-50-14.281,14-Apr-2021_21-50-21.051,00:00:00.291
2.14056,2.16156,2.14,1,1,0.2345,0,0,14-Apr-2021_21-50-21.329,14-Apr-2021_21-50-28.098,00:00:00.278
2.14092,2.16192,2.14,0.75,1,0.22575,0,0,14-Apr-2021_21-50-28.388,14-Apr-2021_21-50-35.163,00:00:00.290
2.14094,2.16194,2.14,1,1,0.219625,0,0,14-Apr-2021_21-50-35.471,14-Apr-2021_21-50-42.242,00:00:00.308
2.14052,2.16152,2.14,1,1,0.225625,0,0,14-Apr-2021_21-50-42.529,14-Apr-2021_21-50-49.299,00:00:00.287
2.1405,2.1615,2.14,1,1,0.224625,0,0,14-Apr-2021_21-50-49.611,14-Apr-2021_21-50-56.379,00:00:00.312
2.14071,2.16171,2.14,1,1,0.209625,0,0,14-Apr-2021_21-50-56.678,14-Apr-2021_21-51-03.451,00:00:00.299
2.14092,2.16192,2.14,0.125,1,0.234125,0,0,14-Apr-2021_21-51-03.753,14-Apr-2021_21-51-10.523,00:00:00.302
2.14056,2.16156,2.14,1,1,0.219125,0,0,14-Apr-2021_21-51-10.804,14-Apr-2021_21-51-17.574,00:00:00.281
2.14088,2.16188,2.14,1,1,0.235875,0,0,14-Apr-2021_21-51-17.874,14-Apr-2021_21-51-24.643,00:00:00.300
2.14063,2.16162,2.14,1,1,0.22725,0,0,14-Apr-2021_21-51-24.922,14-Apr-2021_21-51-31.691,00:00:00.279
2.14102,2.16202,2.14,1,1,0.22425,0,0,14-Apr-2021_21-51-31.983,14-Apr-2021_21-51-38.755,00:00:00.292
2.14108,2.16208,2.14,0,1,0.21625,0,0,14-Apr-2021_21-51-39.062,14-Apr-2021_21-51-45.831,00:00:00.307
2.14088,2.16188,2.14,0.625,1,0.224,0,0,14-Apr-2021_21-51-46.109,14-Apr-2021_21-51-52.879,00:00:00.278
2.14054,2.16154,2.14,1,1,0.231625,0,0,14-Apr-2021_21-51-53.160,14-Apr-2021_21-51-59.931,00:00:00.281
2.14075,2.16175,2.14,1,1,0.21975,0,0,14-Apr-2021_21-52-00.232,14-Apr-2021_21-52-07.003,00:00:00.301
2.14113,2.16213,2.14,0.1875,1,0.248625,0,0,14-Apr-2021_21-52-07.294,14-Apr-2021_21-52-14.067,00:00:00.291
2.14031,2.16131,2.14,1,0.5,0.220625,0,0,14-Apr-2021_21-52-14.370,14-Apr-2021_21-52-21.139,00:00:00.303
2.14071,2.16171,2.14,1,1,0.212125,0,0,14-Apr-2021_21-52-21.433,14-Apr-2021_21-52-28.203,00:00:00.294
2.14088,2.16188,2.14,0.625,1,0.226625,0,0,14-Apr-2021_21-52-28.501,14-Apr-2021_21-52-35.275,00:00:00.298
2.14027,2.16127,2.14,1,1,0.227875,0,0,14-Apr-2021_21-52-35.565,14-Apr-2021_21-52-42.339,00:00:00.290
2.14094,2.16194,2.14,1,1,0.204875,0,0,14-Apr-2021_21-52-42.621,14-Apr-2021_21-52-49.391,00:00:00.282
2.14033,2.16133,2.14,1,1,0.220125,0,0,14-Apr-2021_21-52-49.687,14-Apr-2021_21-52-56.455,00:00:00.296
2.1406,2.1616,2.14,1,1,0.21475,0,0,14-Apr-2021_21-52-56.752,14-Apr-2021_21-53-03.523,00:00:00.297
2.14081,2.16181,2.14,1,1,0.212875,0,0,14-Apr-2021_21-53-03.826,14-Apr-2021_21-53-10.595,00:00:00.303
2.1405,2.1615,2.14,1,1,0.213375,0,0,14-Apr-2021_21-53-10.882,14-Apr-2021_21-53-17.651,00:00:00.287
2.14048,2.16148,2.14,1,1,0.217625,0,0,14-Apr-2021_21-53-17.957,14-Apr-2021_21-53-24.727,00:00:00.306
2.14019,2.16119,2.14,0.3125,1,0.208625,0,0,14-Apr-2021_21-53-25.051,14-Apr-2021_21-53-31.819,00:00:00.324
2.12052,2.14152,2.12,0.375,1,0.218,0,0,14-Apr-2021_21-53-32.756,14-Apr-2021_21-53-39.531,00:00:00.937
2.12038,2.14138,2.12,1,1,0.220625,0,0,14-Apr-2021_21-53-39.805,14-Apr-2021_21-53-46.575,00:00:00.274
2.12004,2.14104,2.12,1,1,0.203,0,0,14-Apr-2021_21-53-46.857,14-Apr-2021_21-53-53.627,00:00:00.282
2.12042,2.14142,2.12,1,1,0.21575,0,0,14-Apr-2021_21-53-53.922,14-Apr-2021_21-54-00.691,00:00:00.295
2.12021,2.14121,2.12,1,1,0.224875,0,0,14-Apr-2021_21-54-00.971,14-Apr-2021_21-54-07.739,00:00:00.280
2.11977,2.14077,2.12,1,1,0.225875,0,0,14-Apr-2021_21-54-08.026,14-Apr-2021_21-54-14.795,00:00:00.287
2.12042,2.14142,2.12,1,1,0.209875,0,0,14-Apr-2021_21-54-15.076,14-Apr-2021_21-54-21.849,00:00:00.281
2.11987,2.14087,2.12,1,1,0.215125,0,0,14-Apr-2021_21-54-22.181,14-Apr-2021_21-54-28.951,00:00:00.332
2.12042,2.14142,2.12,1,1,0.2035,0,0,14-Apr-2021_21-54-29.239,14-Apr-2021_21-54-36.007,00:00:00.288
2.12013,2.14113,2.12,1,1,0.2295,0,0,14-Apr-2021_21-54-36.288,14-Apr-2021_21-54-43.059,00:00:00.281
2.1206,2.1416,2.12,0.625,1,0.235625,0,0,14-Apr-2021_21-54-43.349,14-Apr-2021_21-54-50.119,00:00:00.290
2.11998,2.14098,2.12,1,1,0.2635,0,0,14-Apr-2021_21-54-50.413,14-Apr-2021_21-54-57.183,00:00:00.294
2.12017,2.14117,2.12,1,1,0.226375,0,0,14-Apr-2021_21-54-57.483,14-Apr-2021_21-55-04.255,00:00:00.300
2.12069,2.14169,2.12,1,0.875,0.250125,0,0,14-Apr-2021_21-55-04.545,14-Apr-2021_21-55-11.315,00:00:00.290
2.12042,2.14142,2.12,1,1,0.237,0,0,14-Apr-2021_21-55-11.595,14-Apr-2021_21-55-18.363,00:00:00.280
2.12031,2.14131,2.12,1,1,0.22225,0,0,14-Apr-2021_21-55-18.636,14-Apr-2021_21-55-25.407,00:00:00.273
2.12021,2.14121,2.12,1,1,0.21525,0,0,14-Apr-2021_21-55-25.717,14-Apr-2021_21-55-32.491,00:00:00.310
2.12042,2.14142,2.12,1,1,0.221875,0,0,14-Apr-2021_21-55-32.826,14-Apr-2021_21-55-39.603,00:00:00.335
2.12008,2.14108,2.12,1,1,0.209625,0,0,14-Apr-2021_21-55-39.884,14-Apr-2021_21-55-46.655,00:00:00.281
2.12008,2.14108,2.12,1,1,0.215375,0,0,14-Apr-2021_21-55-46.963,14-Apr-2021_21-55-53.735,00:00:00.308
2.12071,2.14171,2.12,1,1,0.219625,0,0,14-Apr-2021_21-55-54.023,14-Apr-2021_21-56-00.791,00:00:00.288
2.12042,2.14142,2.12,1,1,0.215,0,0,14-Apr-2021_21-56-01.070,14-Apr-2021_21-56-07.839,00:00:00.279
2.1205,2.1415,2.12,1,1,0.209375,0,0,14-Apr-2021_21-56-08.145,14-Apr-2021_21-56-14.915,00:00:00.306
2.12029,2.14129,2.12,0,1,0.2545,0,0,14-Apr-2021_21-56-15.195,14-Apr-2021_21-56-21.963,00:00:00.280
2.12006,2.14106,2.12,1,1,0.206875,0,0,14-Apr-2021_21-56-22.243,14-Apr-2021_21-56-29.011,00:00:00.280
2.12017,2.14117,2.12,1,1,0.228625,0,0,14-Apr-2021_21-56-29.316,14-Apr-2021_21-56-36.087,00:00:00.305
2.11998,2.14098,2.12,1,1,0.22575,0,0,14-Apr-2021_21-56-36.401,14-Apr-2021_21-56-43.175,00:00:00.314
2.12033,2.14133,2.12,1,1,0.217125,0,0,14-Apr-2021_21-56-43.469,14-Apr-2021_21-56-50.239,00:00:00.294
2.12002,2.14102,2.12,1,1,0.218625,0,0,14-Apr-2021_21-56-50.520,14-Apr-2021_21-56-57.291,00:00:00.281
2.12013,2.14113,2.12,1,1,0.2225,0,0,14-Apr-2021_21-56-57.589,14-Apr-2021_21-57-04.367,00:00:00.298
2.10048,2.12148,2.1,1,1,0.2165,0,0,14-Apr-2021_21-57-05.265,14-Apr-2021_21-57-12.035,00:00:00.898
2.10096,2.12196,2.1,1,1,0.23375,0,0,14-Apr-2021_21-57-12.325,14-Apr-2021_21-57-19.095,00:00:00.290
2.1006,2.1216,2.1,1,1,0.20775,0,0,14-Apr-2021_21-57-19.376,14-Apr-2021_21-57-26.147,00:00:00.281
2.10021,2.12121,2.1,1,0.875,0.227125,0,0,14-Apr-2021_21-57-26.433,14-Apr-2021_21-57-33.203,00:00:00.286
2.10077,2.12177,2.1,1,1,0.213125,0,0,14-Apr-2021_21-57-33.489,14-Apr-2021_21-57-40.259,00:00:00.286
2.10079,2.12179,2.1,1,1,0.22925,0,0,14-Apr-2021_21-57-40.563,14-Apr-2021_21-57-47.339,00:00:00.304
2.10038,2.12138,2.1,1,1,0.232625,0,0,14-Apr-2021_21-57-47.627,14-Apr-2021_21-57-54.395,00:00:00.288
2.10065,2.12165,2.1,1,1,0.237375,0,0,14-Apr-2021_21-57-54.691,14-Apr-2021_21-58-01.465,00:00:00.296
2.1009,2.1219,2.1,1,0.625,0.2215,0,0,14-Apr-2021_21-58-01.763,14-Apr-2021_21-58-08.535,00:00:00.298
2.10113,2.12213,2.1,1,1,0.24225,0,0,14-Apr-2021_21-58-08.835,14-Apr-2021_21-58-15.603,00:00:00.300
2.10031,2.12131,2.1,1,1,0.213125,0,0,14-Apr-2021_21-58-15.907,14-Apr-2021_21-58-22.678,00:00:00.304
2.10052,2.12152,2.1,1,1,0.213375,0,0,14-Apr-2021_21-58-22.972,14-Apr-2021_21-58-29.747,00:00:00.294
2.1006,2.1216,2.1,1,1,0.22925,0,0,14-Apr-2021_21-58-30.053,14-Apr-2021_21-58-36.823,00:00:00.306
2.1004,2.1214,2.1,1,1,0.237125,0,0,14-Apr-2021_21-58-37.103,14-Apr-2021_21-58-43.871,00:00:00.280
2.10113,2.12213,2.1,1,1,0.249125,0,0,14-Apr-2021_21-58-44.151,14-Apr-2021_21-58-50.919,00:00:00.280
2.10104,2.12204,2.1,1,1,0.23225,0,0,14-Apr-2021_21-58-51.228,14-Apr-2021_21-58-58.003,00:00:00.309
2.10052,2.12152,2.1,1,1,0.2125,0,0,14-Apr-2021_21-58-58.292,14-Apr-2021_21-59-05.063,00:00:00.289
2.101,2.122,2.1,1,1,0.23925,0,0,14-Apr-2021_21-59-05.355,14-Apr-2021_21-59-12.125,00:00:00.292
2.10048,2.12148,2.1,1,1,0.20925,0,0,14-Apr-2021_21-59-12.412,14-Apr-2021_21-59-19.183,00:00:00.287
2.10079,2.12179,2.1,1,1,0.2575,0,0,14-Apr-2021_21-59-19.479,14-Apr-2021_21-59-26.251,00:00:00.296
2.10052,2.12152,2.1,1,1,0.2035,0,0,14-Apr-2021_21-59-26.526,14-Apr-2021_21-59-33.299,00:00:00.275
2.10102,2.12202,2.1,1,0.9375,0.22775,0,0,14-Apr-2021_21-59-33.587,14-Apr-2021_21-59-40.359,00:00:00.288
2.10092,2.12192,2.1,1,1,0.216125,0,0,14-Apr-2021_21-59-40.634,14-Apr-2021_21-59-47.403,00:00:00.275
2.10027,2.12127,2.1,1,1,0.211125,0,0,14-Apr-2021_21-59-47.694,14-Apr-2021_21-59-54.467,00:00:00.291
2.1004,2.1214,2.1,1,1,0.21225,0,0,14-Apr-2021_21-59-54.775,14-Apr-2021_22-00-01.543,00:00:00.308
2.10073,2.12173,2.1,0,1,0.220625,0,0,14-Apr-2021_22-00-01.836,14-Apr-2021_22-00-08.607,00:00:00.293
2.10104,2.12204,2.1,1,1,0.227625,0,0,14-Apr-2021_22-00-08.905,14-Apr-2021_22-00-15.675,00:00:00.298
2.1006,2.1216,2.1,1,1,0.243125,0,0,14-Apr-2021_22-00-15.958,14-Apr-2021_22-00-22.731,00:00:00.283
2.10098,2.12198,2.1,1,1,0.225,0,0,14-Apr-2021_22-00-23.030,14-Apr-2021_22-00-29.799,00:00:00.299
2.10098,2.12198,2.1,1,1,0.22625,0,0,14-Apr-2021_22-00-30.108,14-Apr-2021_22-00-36.879,00:00:00.309
2.0804,2.1014,2.08,1,1,0.21175,0,0,14-Apr-2021_22-00-37.808,14-Apr-2021_22-00-44.586,00:00:00.929
2.07979,2.10079,2.08,1,1,0.2125,0,0,14-Apr-2021_22-00-44.877,14-Apr-2021_22-00-51.647,00:00:00.291
2.07967,2.10067,2.08,1,1,0.22675,0,0,14-Apr-2021_22-00-51.923,14-Apr-2021_22-00-58.691,00:00:00.276
2.08013,2.10113,2.08,1,1,0.216125,0,0,14-Apr-2021_22-00-58.985,14-Apr-2021_22-01-05.751,00:00:00.294
2.07985,2.10085,2.08,1,1,0.254125,0,0,14-Apr-2021_22-01-06.037,14-Apr-2021_22-01-12.807,00:00:00.286
2.08027,2.10127,2.08,1,1,0.226375,0,0,14-Apr-2021_22-01-13.096,14-Apr-2021_22-01-19.863,00:00:00.289
2.07975,2.10075,2.08,1,1,0.246,0,0,14-Apr-2021_22-01-20.156,14-Apr-2021_22-01-26.927,00:00:00.293
2.08023,2.10123,2.08,1,1,0.22875,0,0,14-Apr-2021_22-01-27.214,14-Apr-2021_22-01-33.983,00:00:00.287
2.08052,2.10152,2.08,1,1,0.225625,0,0,14-Apr-2021_22-01-34.281,14-Apr-2021_22-01-41.051,00:00:00.298
2.08019,2.10119,2.08,1,1,0.21425,0,0,14-Apr-2021_22-01-41.333,14-Apr-2021_22-01-48.103,00:00:00.282
2.0799,2.1009,2.08,1,1,0.214,0,0,14-Apr-2021_22-01-48.386,14-Apr-2021_22-01-55.155,00:00:00.283
2.08054,2.10154,2.08,1,1,0.2075,0,0,14-Apr-2021_22-01-55.439,14-Apr-2021_22-02-02.207,00:00:00.284
2.07994,2.10094,2.08,1,1,0.214625,0,0,14-Apr-2021_22-02-02.499,14-Apr-2021_22-02-09.271,00:00:00.292
2.0804,2.1014,2.08,1,1,0.20625,0,0,14-Apr-2021_22-02-09.561,14-Apr-2021_22-02-16.331,00:00:00.290
2.0799,2.1009,2.08,1,1,0.228125,0,0,14-Apr-2021_22-02-16.619,14-Apr-2021_22-02-23.391,00:00:00.288
2.07967,2.10067,2.08,1,1,0.232875,0,0,14-Apr-2021_22-02-23.669,14-Apr-2021_22-02-30.439,00:00:00.278
2.08044,2.10144,2.08,1,1,0.204875,0,0,14-Apr-2021_22-02-30.718,14-Apr-2021_22-02-37.487,00:00:00.279
2.07998,2.10098,2.08,1,1,0.2075,0,0,14-Apr-2021_22-02-37.824,14-Apr-2021_22-02-44.595,00:00:00.337
2.08033,2.10133,2.08,1,1,0.232125,0,0,14-Apr-2021_22-02-44.883,14-Apr-2021_22-02-51.651,00:00:00.288
2.08002,2.10102,2.08,0.75,1,0.215625,0,0,14-Apr-2021_22-02-51.933,14-Apr-2021_22-02-58.706,00:00:00.282
2.07992,2.10092,2.08,1,1,0.240125,0,0,14-Apr-2021_22-02-58.983,14-Apr-2021_22-03-05.751,00:00:00.277
2.08054,2.10154,2.08,1,1,0.2045,0,0,14-Apr-2021_22-03-06.030,14-Apr-2021_22-03-12.799,00:00:00.279
2.08031,2.10131,2.08,1,1,0.21925,0,0,14-Apr-2021_22-03-13.080,14-Apr-2021_22-03-19.847,00:00:00.281
2.08006,2.10106,2.08,1,1,0.227375,0,0,14-Apr-2021_22-03-20.125,14-Apr-2021_22-03-26.895,00:00:00.278
2.07967,2.10067,2.08,1,1,0.2135,0,0,14-Apr-2021_22-03-27.183,14-Apr-2021_22-03-33.951,00:00:00.288
2.08013,2.10113,2.08,1,1,0.216125,0,0,14-Apr-2021_22-03-34.243,14-Apr-2021_22-03-41.011,00:00:00.292
2.0805,2.1015,2.08,1,1,0.22025,0,0,14-Apr-2021_22-03-41.301,14-Apr-2021_22-03-48.075,00:00:00.290
2.08002,2.10102,2.08,1,1,0.21925,0,0,14-Apr-2021_22-03-48.367,14-Apr-2021_22-03-55.135,00:00:00.292
2.08058,2.10158,2.08,1,1,0.21725,0,0,14-Apr-2021_22-03-55.421,14-Apr-2021_22-04-02.191,00:00:00.286
2.08017,2.10117,2.08,1,1,0.222875,0,0,14-Apr-2021_22-04-02.478,14-Apr-2021_22-04-09.247,00:00:00.287
2.06046,2.08146,2.06,1,1,0.225125,0,0,14-Apr-2021_22-04-10.187,14-Apr-2021_22-04-16.959,00:00:00.940
2.06013,2.08113,2.06,1,1,0.216625,0,0,14-Apr-2021_22-04-17.241,14-Apr-2021_22-04-24.011,00:00:00.282
2.06079,2.08179,2.06,1,1,0.23675,0,0,14-Apr-2021_22-04-24.292,14-Apr-2021_22-04-31.063,00:00:00.281
2.06027,2.08127,2.06,1,1,0.21075,0,0,14-Apr-2021_22-04-31.357,14-Apr-2021_22-04-38.123,00:00:00.294
2.06056,2.08156,2.06,1,1,0.20825,0,0,14-Apr-2021_22-04-38.417,14-Apr-2021_22-04-45.191,00:00:00.294
2.06102,2.08202,2.06,1,1,0.236625,0,0,14-Apr-2021_22-04-45.481,14-Apr-2021_22-04-52.251,00:00:00.290
2.06052,2.08152,2.06,1,1,0.225125,0,0,14-Apr-2021_22-04-52.542,14-Apr-2021_22-04-59.311,00:00:00.291
2.06115,2.08215,2.06,1,1,0.234,0,0,14-Apr-2021_22-04-59.598,14-Apr-2021_22-05-06.367,00:00:00.287
2.06077,2.08177,2.06,1,1,0.21975,0,0,14-Apr-2021_22-05-06.647,14-Apr-2021_22-05-13.419,00:00:00.280
2.06062,2.08162,2.06,1,1,0.221625,0,0,14-Apr-2021_22-05-13.694,14-Apr-2021_22-05-20.463,00:00:00.275
2.06031,2.08131,2.06,1,1,0.2065,0,0,14-Apr-2021_22-05-20.748,14-Apr-2021_22-05-27.515,00:00:00.285
2.06077,2.08177,2.06,1,1,0.23675,0,0,14-Apr-2021_22-05-27.810,14-Apr-2021_22-05-34.575,00:00:00.295
2.0609,2.0819,2.06,0,1,0.507,0,0,14-Apr-2021_22-05-34.877,14-Apr-2021_22-05-41.651,00:00:00.302
2.06027,2.08127,2.06,1,1,0.22725,0,0,14-Apr-2021_22-05-41.946,14-Apr-2021_22-05-48.715,00:00:00.295
2.06056,2.08156,2.06,1,1,0.21875,0,0,14-Apr-2021_22-05-49.012,14-Apr-2021_22-05-55.783,00:00:00.297
2.06031,2.08131,2.06,1,1,0.20525,0,0,14-Apr-2021_22-05-56.064,14-Apr-2021_22-06-02.831,00:00:00.281
2.06102,2.08202,2.06,1,1,0.24925,0,0,14-Apr-2021_22-06-03.152,14-Apr-2021_22-06-09.923,00:00:00.321
2.06023,2.08123,2.06,1,1,0.212125,0,0,14-Apr-2021_22-06-10.226,14-Apr-2021_22-06-16.995,00:00:00.303
2.06098,2.08198,2.06,1,1,0.23525,0,0,14-Apr-2021_22-06-17.274,14-Apr-2021_22-06-24.043,00:00:00.279
2.06067,2.08167,2.06,1,1,0.218,0,0,14-Apr-2021_22-06-24.327,14-Apr-2021_22-06-31.095,00:00:00.284
