AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.34077,2.36177,2.34,0,1,0.26025,0,0,14-Apr-2021_18-18-38.390,14-Apr-2021_18-18-45.457,00:00:00.317
2.34119,2.36219,2.34,0,1,0.229375,0,0,14-Apr-2021_18-18-45.750,14-Apr-2021_18-18-52.813,00:00:00.293
2.34131,2.36231,2.34,0,1,0.231,0,0,14-Apr-2021_18-18-53.113,14-Apr-2021_18-19-00.177,00:00:00.300
2.34119,2.36219,2.34,0.125,1,0.23525,0,0,14-Apr-2021_18-19-00.489,14-Apr-2021_18-19-07.557,00:00:00.312
2.34096,2.36196,2.34,0,1,0.250625,0,0,14-Apr-2021_18-19-07.871,14-Apr-2021_18-19-14.937,00:00:00.314
2.34073,2.36173,2.34,0,1,0.258375,0,0,14-Apr-2021_18-19-15.248,14-Apr-2021_18-19-22.317,00:00:00.311
2.34042,2.36142,2.34,0,1,0.238,0,0,14-Apr-2021_18-19-22.636,14-Apr-2021_18-19-29.701,00:00:00.319
2.34069,2.36169,2.34,0,1,0.249375,0,0,14-Apr-2021_18-19-29.994,14-Apr-2021_18-19-37.061,00:00:00.293
2.3406,2.3616,2.34,0,1,0.233875,0,0,14-Apr-2021_18-19-37.370,14-Apr-2021_18-19-44.437,00:00:00.309
2.34069,2.36169,2.34,0.0625,1,0.24925,0,0,14-Apr-2021_18-19-44.739,14-Apr-2021_18-19-51.805,00:00:00.302
2.3409,2.3619,2.34,0,1,0.228125,0,0,14-Apr-2021_18-19-52.133,14-Apr-2021_18-19-59.209,00:00:00.328
2.34121,2.36221,2.34,0,1,0.246625,0,0,14-Apr-2021_18-19-59.505,14-Apr-2021_18-20-06.569,00:00:00.296
2.34046,2.36146,2.34,0,1,0.229875,0,0,14-Apr-2021_18-20-06.861,14-Apr-2021_18-20-13.930,00:00:00.292
2.34044,2.36144,2.34,0,1,0.254375,0,0,14-Apr-2021_18-20-14.230,14-Apr-2021_18-20-21.301,00:00:00.300
2.34063,2.36163,2.34,0,1,0.235125,0,0,14-Apr-2021_18-20-21.601,14-Apr-2021_18-20-28.665,00:00:00.300
2.34121,2.36221,2.34,0.0625,1,0.235,0,0,14-Apr-2021_18-20-28.989,14-Apr-2021_18-20-36.053,00:00:00.324
2.34052,2.36152,2.34,0,1,0.253125,0,0,14-Apr-2021_18-20-36.349,14-Apr-2021_18-20-43.413,00:00:00.296
2.3405,2.3615,2.34,0,1,0.240875,0,0,14-Apr-2021_18-20-43.718,14-Apr-2021_18-20-50.785,00:00:00.305
2.3405,2.3615,2.34,0,1,0.2215,0,0,14-Apr-2021_18-20-51.089,14-Apr-2021_18-20-58.158,00:00:00.304
2.32065,2.34165,2.32,0,1,0.219375,0,0,14-Apr-2021_18-20-59.062,14-Apr-2021_18-21-06.125,00:00:00.904
2.32052,2.34152,2.32,0.125,1,0.235125,0,0,14-Apr-2021_18-21-06.434,14-Apr-2021_18-21-13.501,00:00:00.309
2.32006,2.34106,2.32,0,1,0.24625,0,0,14-Apr-2021_18-21-13.823,14-Apr-2021_18-21-20.893,00:00:00.322
2.32065,2.34165,2.32,0.0625,1,0.218625,0,0,14-Apr-2021_18-21-21.218,14-Apr-2021_18-21-28.282,00:00:00.325
2.32015,2.34115,2.32,0,1,0.227875,0,0,14-Apr-2021_18-21-28.604,14-Apr-2021_18-21-35.674,00:00:00.322
2.32077,2.34177,2.32,0,1,0.24075,0,0,14-Apr-2021_18-21-35.992,14-Apr-2021_18-21-43.061,00:00:00.318
2.32038,2.34138,2.32,0,1,0.237625,0,0,14-Apr-2021_18-21-43.376,14-Apr-2021_18-21-50.449,00:00:00.315
2.3205,2.3415,2.32,0,1,0.245875,0,0,14-Apr-2021_18-21-50.750,14-Apr-2021_18-21-57.817,00:00:00.301
2.32073,2.34173,2.32,0,1,0.275375,0,0,14-Apr-2021_18-21-58.115,14-Apr-2021_18-22-05.177,00:00:00.298
2.32081,2.34181,2.32,0,1,0.2425,0,0,14-Apr-2021_18-22-05.480,14-Apr-2021_18-22-12.545,00:00:00.303
2.32002,2.34102,2.32,0,1,0.24975,0,0,14-Apr-2021_18-22-12.846,14-Apr-2021_18-22-19.910,00:00:00.301
2.32027,2.34127,2.32,0,1,0.20975,0,0,14-Apr-2021_18-22-20.202,14-Apr-2021_18-22-27.270,00:00:00.292
2.32021,2.34121,2.32,0,1,0.262125,0,0,14-Apr-2021_18-22-27.580,14-Apr-2021_18-22-34.645,00:00:00.310
2.32004,2.34104,2.32,0,1,0.2475,0,0,14-Apr-2021_18-22-34.954,14-Apr-2021_18-22-42.021,00:00:00.309
2.32015,2.34115,2.32,0,1,0.230125,0,0,14-Apr-2021_18-22-42.322,14-Apr-2021_18-22-49.390,00:00:00.301
2.31985,2.34085,2.32,0,1,0.256125,0,0,14-Apr-2021_18-22-49.702,14-Apr-2021_18-22-56.773,00:00:00.312
2.32065,2.34165,2.32,0,1,0.24925,0,0,14-Apr-2021_18-22-57.084,14-Apr-2021_18-23-04.153,00:00:00.311
2.32002,2.34102,2.32,0,1,0.244625,0,0,14-Apr-2021_18-23-04.446,14-Apr-2021_18-23-11.509,00:00:00.293
2.3201,2.3411,2.32,0.0625,1,0.238,0,0,14-Apr-2021_18-23-11.812,14-Apr-2021_18-23-18.878,00:00:00.303
2.32027,2.34127,2.32,0.0625,1,0.22125,0,0,14-Apr-2021_18-23-19.169,14-Apr-2021_18-23-26.242,00:00:00.291
2.3205,2.3415,2.32,0,1,0.234,0,0,14-Apr-2021_18-23-26.541,14-Apr-2021_18-23-33.606,00:00:00.299
2.3204,2.3414,2.32,0,1,0.228875,0,0,14-Apr-2021_18-23-33.915,14-Apr-2021_18-23-40.981,00:00:00.309
2.32052,2.34152,2.32,0,1,0.232875,0,0,14-Apr-2021_18-23-41.281,14-Apr-2021_18-23-48.345,00:00:00.300
2.32052,2.34152,2.32,0,1,0.238875,0,0,14-Apr-2021_18-23-48.659,14-Apr-2021_18-23-55.725,00:00:00.314
2.32023,2.34123,2.32,0,1,0.245375,0,0,14-Apr-2021_18-23-56.038,14-Apr-2021_18-24-03.101,00:00:00.313
2.32025,2.34125,2.32,0,1,0.244625,0,0,14-Apr-2021_18-24-03.406,14-Apr-2021_18-24-10.474,00:00:00.305
2.31994,2.34094,2.32,0,1,0.284625,0,0,14-Apr-2021_18-24-10.786,14-Apr-2021_18-24-17.858,00:00:00.312
2.32044,2.34144,2.32,0,1,0.259875,0,0,14-Apr-2021_18-24-18.177,14-Apr-2021_18-24-25.250,00:00:00.319
2.3199,2.3409,2.32,0,1,0.235,0,0,14-Apr-2021_18-24-25.538,14-Apr-2021_18-24-32.602,00:00:00.288
2.31998,2.34098,2.32,0,1,0.252875,0,0,14-Apr-2021_18-24-32.900,14-Apr-2021_18-24-39.970,00:00:00.298
2.30094,2.32194,2.3,0,1,0.246,0,0,14-Apr-2021_18-24-40.874,14-Apr-2021_18-24-47.946,00:00:00.904
2.30033,2.32133,2.3,0,1,0.222625,0,0,14-Apr-2021_18-24-48.236,14-Apr-2021_18-24-55.302,00:00:00.290
2.3006,2.3216,2.3,0,1,0.22775,0,0,14-Apr-2021_18-24-55.594,14-Apr-2021_18-25-02.661,00:00:00.292
2.30073,2.32173,2.3,0,1,0.24375,0,0,14-Apr-2021_18-25-02.965,14-Apr-2021_18-25-10.030,00:00:00.304
2.30075,2.32175,2.3,0,1,0.21425,0,0,14-Apr-2021_18-25-10.326,14-Apr-2021_18-25-17.398,00:00:00.296
2.30071,2.32171,2.3,0,1,0.245375,0,0,14-Apr-2021_18-25-17.707,14-Apr-2021_18-25-24.774,00:00:00.309
2.30083,2.32183,2.3,0,1,0.241875,0,0,14-Apr-2021_18-25-25.071,14-Apr-2021_18-25-32.138,00:00:00.297
2.30075,2.32175,2.3,0,1,0.26825,0,0,14-Apr-2021_18-25-32.446,14-Apr-2021_18-25-39.514,00:00:00.308
2.30056,2.32156,2.3,0,1,0.237125,0,0,14-Apr-2021_18-25-39.829,14-Apr-2021_18-25-46.894,00:00:00.315
2.30079,2.32179,2.3,0,1,0.24875,0,0,14-Apr-2021_18-25-54.560,14-Apr-2021_18-26-01.626,00:00:00.294
2.30077,2.32177,2.3,0,1,0.264,0,0,14-Apr-2021_18-26-01.929,14-Apr-2021_18-26-08.997,00:00:00.303
2.30075,2.32175,2.3,0,1,0.245875,0,0,14-Apr-2021_18-26-09.303,14-Apr-2021_18-26-16.370,00:00:00.306
2.30123,2.32223,2.3,0,1,0.2335,0,0,14-Apr-2021_18-26-16.656,14-Apr-2021_18-26-23.722,00:00:00.286
2.30123,2.32223,2.3,0,1,0.238,0,0,14-Apr-2021_18-26-24.029,14-Apr-2021_18-26-31.094,00:00:00.307
2.3006,2.3216,2.3,0.0625,1,0.231375,0,0,14-Apr-2021_18-26-31.382,14-Apr-2021_18-26-38.450,00:00:00.288
2.3005,2.3215,2.3,0,1,0.22125,0,0,14-Apr-2021_18-26-38.759,14-Apr-2021_18-26-45.828,00:00:00.309
2.3006,2.3216,2.3,0,1,0.241375,0,0,14-Apr-2021_18-26-46.127,14-Apr-2021_18-26-53.194,00:00:00.299
2.30073,2.32173,2.3,0,1,0.235,0,0,14-Apr-2021_18-26-53.502,14-Apr-2021_18-27-00.566,00:00:00.308
2.30075,2.32175,2.3,0,1,0.23375,0,0,14-Apr-2021_18-27-00.863,14-Apr-2021_18-27-07.930,00:00:00.297
2.30083,2.32183,2.3,0,1,0.240875,0,0,14-Apr-2021_18-27-08.232,14-Apr-2021_18-27-15.298,00:00:00.302
2.30123,2.32223,2.3,0,1,0.238625,0,0,14-Apr-2021_18-27-15.629,14-Apr-2021_18-27-22.694,00:00:00.331
2.30123,2.32223,2.3,0,1,0.22075,0,0,14-Apr-2021_18-27-23.002,14-Apr-2021_18-27-30.066,00:00:00.308
2.3005,2.3215,2.3,0,1,0.226375,0,0,14-Apr-2021_18-27-30.359,14-Apr-2021_18-27-37.426,00:00:00.293
2.30048,2.32148,2.3,0,1,0.250625,0,0,14-Apr-2021_18-27-37.731,14-Apr-2021_18-27-44.798,00:00:00.305
2.30073,2.32173,2.3,0,1,0.23775,0,0,14-Apr-2021_18-27-45.101,14-Apr-2021_18-27-52.166,00:00:00.303
2.30085,2.32185,2.3,0,1,0.239625,0,0,14-Apr-2021_18-27-52.458,14-Apr-2021_18-27-59.526,00:00:00.292
2.30096,2.32196,2.3,0,1,0.237625,0,0,14-Apr-2021_18-27-59.828,14-Apr-2021_18-28-06.894,00:00:00.302
2.30104,2.32204,2.3,0.0625,1,0.2385,0,0,14-Apr-2021_18-28-07.193,14-Apr-2021_18-28-14.262,00:00:00.299
2.30092,2.32192,2.3,1,1,0.261875,0,0,14-Apr-2021_18-28-14.569,14-Apr-2021_18-28-21.638,00:00:00.307
2.30056,2.32156,2.3,0,1,0.23525,0,0,14-Apr-2021_18-28-21.960,14-Apr-2021_18-28-29.026,00:00:00.322
2.2806,2.3016,2.28,0,1,0.24525,0,0,14-Apr-2021_18-28-29.933,14-Apr-2021_18-28-37.002,00:00:00.907
2.27998,2.30098,2.28,0,1,0.222625,0,0,14-Apr-2021_18-28-37.288,14-Apr-2021_18-28-44.354,00:00:00.286
2.28015,2.30115,2.28,0,1,0.225,0,0,14-Apr-2021_18-28-44.650,14-Apr-2021_18-28-51.718,00:00:00.296
2.28015,2.30115,2.28,0.0625,1,0.23725,0,0,14-Apr-2021_18-28-52.026,14-Apr-2021_18-28-59.090,00:00:00.308
2.28073,2.30173,2.28,0,1,0.24925,0,0,14-Apr-2021_18-28-59.413,14-Apr-2021_18-29-06.478,00:00:00.323
2.28044,2.30144,2.28,0,1,0.22925,0,0,14-Apr-2021_18-29-06.797,14-Apr-2021_18-29-13.862,00:00:00.319
2.28004,2.30104,2.28,0,1,0.244,0,0,14-Apr-2021_18-29-14.183,14-Apr-2021_18-29-21.250,00:00:00.321
2.28002,2.30102,2.28,0,1,0.2225,0,0,14-Apr-2021_18-29-21.558,14-Apr-2021_18-29-28.622,00:00:00.308
2.28031,2.30131,2.28,0,1,0.24675,0,0,14-Apr-2021_18-29-28.915,14-Apr-2021_18-29-35.982,00:00:00.293
2.28052,2.30152,2.28,0,1,0.2275,0,0,14-Apr-2021_18-29-36.282,14-Apr-2021_18-29-43.346,00:00:00.300
2.2806,2.3016,2.28,0.25,1,0.2295,0,0,14-Apr-2021_18-29-43.685,14-Apr-2021_18-29-50.754,00:00:00.339
2.28077,2.30177,2.28,0,1,0.225125,0,0,14-Apr-2021_18-29-51.052,14-Apr-2021_18-29-58.118,00:00:00.298
2.2804,2.3014,2.28,0.75,1,0.23075,0,0,14-Apr-2021_18-29-58.441,14-Apr-2021_18-30-05.506,00:00:00.323
2.28073,2.30173,2.28,0.0625,1,0.241125,0,0,14-Apr-2021_18-30-05.801,14-Apr-2021_18-30-12.868,00:00:00.295
2.28015,2.30115,2.28,0,1,0.247375,0,0,14-Apr-2021_18-30-13.151,14-Apr-2021_18-30-20.218,00:00:00.283
2.28038,2.30138,2.28,0,1,0.2675,0,0,14-Apr-2021_18-30-20.553,14-Apr-2021_18-30-27.622,00:00:00.335
2.28073,2.30173,2.28,0,1,0.24175,0,0,14-Apr-2021_18-30-27.913,14-Apr-2021_18-30-34.978,00:00:00.291
2.28067,2.30167,2.28,0,1,0.239875,0,0,14-Apr-2021_18-30-35.284,14-Apr-2021_18-30-42.354,00:00:00.306
2.28052,2.30152,2.28,0,1,0.421,0,0,14-Apr-2021_18-30-42.668,14-Apr-2021_18-30-49.730,00:00:00.314
2.27985,2.30085,2.28,0,1,0.221125,0,0,14-Apr-2021_18-30-50.063,14-Apr-2021_18-30-57.130,00:00:00.333
2.28071,2.30171,2.28,0,1,0.232625,0,0,14-Apr-2021_18-30-57.438,14-Apr-2021_18-31-04.506,00:00:00.308
2.27981,2.30081,2.28,0,1,0.250875,0,0,14-Apr-2021_18-31-04.808,14-Apr-2021_18-31-11.874,00:00:00.302
2.28,2.301,2.28,0,0,0.232,0,0,14-Apr-2021_18-31-12.175,14-Apr-2021_18-31-19.238,00:00:00.301
2.28019,2.30119,2.28,0,1,0.241875,0,0,14-Apr-2021_18-31-19.532,14-Apr-2021_18-31-26.602,00:00:00.294
2.28027,2.30127,2.28,0,1,0.219125,0,0,14-Apr-2021_18-31-26.902,14-Apr-2021_18-31-33.970,00:00:00.300
2.28058,2.30158,2.28,0,1,0.226,0,0,14-Apr-2021_18-31-34.265,14-Apr-2021_18-31-41.330,00:00:00.295
2.27992,2.30092,2.28,0,1,0.2285,0,0,14-Apr-2021_18-31-41.619,14-Apr-2021_18-31-48.686,00:00:00.289
2.2801,2.3011,2.28,0.5,1,0.22175,0,0,14-Apr-2021_18-31-48.984,14-Apr-2021_18-31-56.050,00:00:00.298
2.28,2.301,2.28,0,1,0.22725,0,0,14-Apr-2021_18-31-56.357,14-Apr-2021_18-32-03.426,00:00:00.307
2.2799,2.3009,2.28,0.0625,1,0.226125,0,0,14-Apr-2021_18-32-03.736,14-Apr-2021_18-32-10.802,00:00:00.310
2.26046,2.28146,2.26,0.0625,1,0.22175,0,0,14-Apr-2021_18-32-11.730,14-Apr-2021_18-32-18.794,00:00:00.928
2.26067,2.28167,2.26,0.9375,1,0.238375,0,0,14-Apr-2021_18-32-19.091,14-Apr-2021_18-32-26.158,00:00:00.297
2.26106,2.28206,2.26,0,1,0.247,0,0,14-Apr-2021_18-32-26.488,14-Apr-2021_18-32-33.554,00:00:00.330
2.26119,2.28219,2.26,0,0.5,0.431125,0,0,14-Apr-2021_18-32-33.938,14-Apr-2021_18-32-41.010,00:00:00.384
2.26121,2.28221,2.26,0,1,0.228875,0,0,14-Apr-2021_18-32-41.307,14-Apr-2021_18-32-48.374,00:00:00.297
2.26048,2.28148,2.26,0,1,0.235875,0,0,14-Apr-2021_18-32-48.668,14-Apr-2021_18-32-55.734,00:00:00.294
2.26038,2.28138,2.26,0.5625,1,0.226625,0,0,14-Apr-2021_18-32-56.043,14-Apr-2021_18-33-03.110,00:00:00.309
2.26125,2.28225,2.26,0,1,0.2425,0,0,14-Apr-2021_18-33-03.419,14-Apr-2021_18-33-10.486,00:00:00.309
2.26125,2.28225,2.26,0,1,0.243,0,0,14-Apr-2021_18-33-10.792,14-Apr-2021_18-33-17.858,00:00:00.306
2.26119,2.28219,2.26,0,1,0.228,0,0,14-Apr-2021_18-33-18.168,14-Apr-2021_18-33-25.234,00:00:00.310
2.26042,2.28142,2.26,0,1,0.218625,0,0,14-Apr-2021_18-33-25.530,14-Apr-2021_18-33-32.594,00:00:00.296
2.26121,2.28221,2.26,0,1,0.245125,0,0,14-Apr-2021_18-33-32.906,14-Apr-2021_18-33-39.974,00:00:00.312
2.26054,2.28154,2.26,1,1,0.255125,0,0,14-Apr-2021_18-33-40.307,14-Apr-2021_18-33-47.374,00:00:00.333
2.26052,2.28152,2.26,0.0625,1,0.23075,0,0,14-Apr-2021_18-33-47.677,14-Apr-2021_18-33-54.746,00:00:00.303
2.2606,2.2816,2.26,0.5625,1,0.218875,0,0,14-Apr-2021_18-33-55.047,14-Apr-2021_18-34-02.114,00:00:00.301
2.26031,2.28131,2.26,0.5625,1,0.2495,0,0,14-Apr-2021_18-34-02.433,14-Apr-2021_18-34-09.501,00:00:00.319
2.26121,2.28221,2.26,0,1,0.203,0,0,14-Apr-2021_18-34-09.809,14-Apr-2021_18-34-16.877,00:00:00.308
2.26102,2.28202,2.26,0,1,0.467,0,0,14-Apr-2021_18-34-17.185,14-Apr-2021_18-34-24.254,00:00:00.308
2.26038,2.28138,2.26,0,1,0.2295,0,0,14-Apr-2021_18-34-24.544,14-Apr-2021_18-34-31.610,00:00:00.290
2.26054,2.28154,2.26,0,1,0.2415,0,0,14-Apr-2021_18-34-31.912,14-Apr-2021_18-34-38.974,00:00:00.302
2.26063,2.28163,2.26,0,1,0.2385,0,0,14-Apr-2021_18-34-39.279,14-Apr-2021_18-34-46.342,00:00:00.305
2.26054,2.28154,2.26,0,1,0.23475,0,0,14-Apr-2021_18-34-46.646,14-Apr-2021_18-34-53.718,00:00:00.304
2.26125,2.28225,2.26,0,0.875,0.26375,0,0,14-Apr-2021_18-34-53.998,14-Apr-2021_18-35-01.062,00:00:00.280
2.26056,2.28156,2.26,0,1,0.242125,0,0,14-Apr-2021_18-35-01.352,14-Apr-2021_18-35-08.418,00:00:00.290
2.26081,2.28181,2.26,0,1,0.22125,0,0,14-Apr-2021_18-35-08.710,14-Apr-2021_18-35-15.778,00:00:00.292
2.26046,2.28146,2.26,0,1,0.22375,0,0,14-Apr-2021_18-35-16.098,14-Apr-2021_18-35-23.166,00:00:00.320
2.26075,2.28175,2.26,0,1,0.22525,0,0,14-Apr-2021_18-35-23.461,14-Apr-2021_18-35-30.526,00:00:00.295
2.26094,2.28194,2.26,0,1,0.23125,0,0,14-Apr-2021_18-35-30.822,14-Apr-2021_18-35-37.890,00:00:00.296
2.26119,2.28219,2.26,0,1,0.220375,0,0,14-Apr-2021_18-35-38.189,14-Apr-2021_18-35-45.254,00:00:00.299
2.26096,2.28196,2.26,0,1,0.25075,0,0,14-Apr-2021_18-35-45.565,14-Apr-2021_18-35-52.630,00:00:00.311
2.24008,2.26108,2.24,0,1,0.252625,0,0,14-Apr-2021_18-35-53.578,14-Apr-2021_18-36-00.646,00:00:00.948
2.24017,2.26117,2.24,0,1,0.249625,0,0,14-Apr-2021_18-36-00.949,14-Apr-2021_18-36-08.014,00:00:00.303
2.24044,2.26144,2.24,0,1,0.24375,0,0,14-Apr-2021_18-36-08.305,14-Apr-2021_18-36-15.370,00:00:00.291
2.23988,2.26087,2.24,0,1,0.246875,0,0,14-Apr-2021_18-36-15.661,14-Apr-2021_18-36-22.726,00:00:00.291
2.24002,2.26102,2.24,0,1,0.22525,0,0,14-Apr-2021_18-36-23.026,14-Apr-2021_18-36-30.090,00:00:00.300
2.24019,2.26119,2.24,0,1,0.22125,0,0,14-Apr-2021_18-36-30.389,14-Apr-2021_18-36-37.454,00:00:00.299
2.2399,2.2609,2.24,0,1,0.377,0,0,14-Apr-2021_18-36-37.768,14-Apr-2021_18-36-44.838,00:00:00.314
2.24025,2.26125,2.24,0,1,0.232625,0,0,14-Apr-2021_18-36-45.131,14-Apr-2021_18-36-52.194,00:00:00.293
2.23996,2.26096,2.24,0,1,0.243375,0,0,14-Apr-2021_18-36-52.512,14-Apr-2021_18-36-59.582,00:00:00.318
2.23998,2.26098,2.24,0.5625,1,0.223875,0,0,14-Apr-2021_18-36-59.883,14-Apr-2021_18-37-06.950,00:00:00.301
2.23983,2.26083,2.24,0.5625,1,0.250625,0,0,14-Apr-2021_18-37-07.258,14-Apr-2021_18-37-14.326,00:00:00.308
2.2406,2.2616,2.24,0,1,0.2495,0,0,14-Apr-2021_18-37-14.636,14-Apr-2021_18-37-21.706,00:00:00.310
2.24017,2.26117,2.24,0,1,0.2255,0,0,14-Apr-2021_18-37-22.033,14-Apr-2021_18-37-29.098,00:00:00.327
2.24042,2.26142,2.24,0.5,1,0.2235,0,0,14-Apr-2021_18-37-29.392,14-Apr-2021_18-37-36.458,00:00:00.294
2.24031,2.26131,2.24,0,1,0.210375,0,0,14-Apr-2021_18-37-36.766,14-Apr-2021_18-37-43.834,00:00:00.308
2.24012,2.26112,2.24,0,1,0.24325,0,0,14-Apr-2021_18-37-44.147,14-Apr-2021_18-37-51.217,00:00:00.313
2.24029,2.26129,2.24,0,1,0.231125,0,0,14-Apr-2021_18-37-51.516,14-Apr-2021_18-37-58.578,00:00:00.299
2.2405,2.2615,2.24,0,1,0.22625,0,0,14-Apr-2021_18-37-58.909,14-Apr-2021_18-38-05.982,00:00:00.331
2.23988,2.26087,2.24,1,1,0.244875,0,0,14-Apr-2021_18-38-06.275,14-Apr-2021_18-38-13.338,00:00:00.293
2.24025,2.26125,2.24,0,1,0.219625,0,0,14-Apr-2021_18-38-13.628,14-Apr-2021_18-38-20.694,00:00:00.290
2.2406,2.2616,2.24,0,1,0.25275,0,0,14-Apr-2021_18-38-20.986,14-Apr-2021_18-38-28.050,00:00:00.292
2.24038,2.26138,2.24,0,1,0.223625,0,0,14-Apr-2021_18-38-28.409,14-Apr-2021_18-38-35.474,00:00:00.359
2.24027,2.26127,2.24,0,1,0.238375,0,0,14-Apr-2021_18-38-35.782,14-Apr-2021_18-38-42.850,00:00:00.308
2.24052,2.26152,2.24,1,1,0.223875,0,0,14-Apr-2021_18-38-43.144,14-Apr-2021_18-38-50.210,00:00:00.294
2.24071,2.26171,2.24,0,1,0.22275,0,0,14-Apr-2021_18-38-50.509,14-Apr-2021_18-38-57.574,00:00:00.299
2.24031,2.26131,2.24,0,1,0.234875,0,0,14-Apr-2021_18-38-57.896,14-Apr-2021_18-39-04.962,00:00:00.322
2.24031,2.26131,2.24,0,1,0.229875,0,0,14-Apr-2021_18-39-05.268,14-Apr-2021_18-39-12.334,00:00:00.306
2.24067,2.26167,2.24,0,1,0.243875,0,0,14-Apr-2021_18-39-12.623,14-Apr-2021_18-39-19.690,00:00:00.289
2.24052,2.26152,2.24,0.5625,1,0.226,0,0,14-Apr-2021_18-39-19.961,14-Apr-2021_18-39-27.026,00:00:00.271
2.24052,2.26152,2.24,0,1,0.2205,0,0,14-Apr-2021_18-39-27.329,14-Apr-2021_18-39-34.398,00:00:00.303
2.22056,2.24156,2.22,0.5625,1,0.2315,0,0,14-Apr-2021_18-39-35.307,14-Apr-2021_18-39-42.370,00:00:00.909
2.22056,2.24156,2.22,0.3125,1,0.230125,0,0,14-Apr-2021_18-39-42.674,14-Apr-2021_18-39-49.742,00:00:00.304
2.22075,2.24175,2.22,1,1,0.217625,0,0,14-Apr-2021_18-39-50.042,14-Apr-2021_18-39-57.106,00:00:00.300
2.22083,2.24183,2.22,0,1,0.2255,0,0,14-Apr-2021_18-39-57.408,14-Apr-2021_18-40-04.475,00:00:00.302
2.2211,2.2421,2.22,0,1,0.235625,0,0,14-Apr-2021_18-40-04.768,14-Apr-2021_18-40-11.834,00:00:00.293
2.22056,2.24156,2.22,0,1,0.226875,0,0,14-Apr-2021_18-40-12.123,14-Apr-2021_18-40-19.186,00:00:00.289
2.22075,2.24175,2.22,0,1,0.26225,0,0,14-Apr-2021_18-40-19.481,14-Apr-2021_18-40-26.550,00:00:00.295
2.22075,2.24175,2.22,0,1,0.2165,0,0,14-Apr-2021_18-40-26.855,14-Apr-2021_18-40-33.922,00:00:00.305
2.22065,2.24165,2.22,0,0,0.136,0,0,14-Apr-2021_18-40-34.233,14-Apr-2021_18-40-41.298,00:00:00.311
2.22054,2.24154,2.22,0,1,0.225875,0,0,14-Apr-2021_18-40-41.610,14-Apr-2021_18-40-48.674,00:00:00.312
2.22063,2.24162,2.22,0,1,0.21,0,0,14-Apr-2021_18-40-48.975,14-Apr-2021_18-40-56.042,00:00:00.301
2.22071,2.24171,2.22,1,1,0.244375,0,0,14-Apr-2021_18-40-56.345,14-Apr-2021_18-41-03.410,00:00:00.303
2.2205,2.2415,2.22,0,1,0.248875,0,0,14-Apr-2021_18-41-03.724,14-Apr-2021_18-41-10.790,00:00:00.314
2.22077,2.24177,2.22,0.0625,1,0.249,0,0,14-Apr-2021_18-41-11.085,14-Apr-2021_18-41-18.150,00:00:00.295
2.22048,2.24148,2.22,0,1,0.243,0,0,14-Apr-2021_18-41-18.462,14-Apr-2021_18-41-25.534,00:00:00.312
2.22106,2.24206,2.22,0,1,0.24925,0,0,14-Apr-2021_18-41-25.855,14-Apr-2021_18-41-32.922,00:00:00.321
2.2204,2.2414,2.22,1,1,0.242625,0,0,14-Apr-2021_18-41-33.223,14-Apr-2021_18-41-40.286,00:00:00.301
2.22052,2.24152,2.22,0,1,0.224375,0,0,14-Apr-2021_18-41-40.581,14-Apr-2021_18-41-47.646,00:00:00.295
2.22042,2.24142,2.22,0,1,0.23775,0,0,14-Apr-2021_18-41-47.952,14-Apr-2021_18-41-55.022,00:00:00.306
2.22044,2.24144,2.22,0,1,0.22875,0,0,14-Apr-2021_18-41-55.327,14-Apr-2021_18-42-02.394,00:00:00.305
2.22052,2.24152,2.22,0,1,0.22575,0,0,14-Apr-2021_18-42-02.695,14-Apr-2021_18-42-09.762,00:00:00.301
2.22069,2.24169,2.22,1,1,0.2355,0,0,14-Apr-2021_18-42-10.061,14-Apr-2021_18-42-17.126,00:00:00.299
2.22106,2.24206,2.22,0,1,0.24225,0,0,14-Apr-2021_18-42-17.418,14-Apr-2021_18-42-24.482,00:00:00.292
2.22025,2.24125,2.22,0,1,0.47175,0,0,14-Apr-2021_18-42-24.781,14-Apr-2021_18-42-31.846,00:00:00.299
2.22102,2.24202,2.22,0.5,1,0.225625,0,0,14-Apr-2021_18-42-32.160,14-Apr-2021_18-42-39.230,00:00:00.314
2.22102,2.24202,2.22,0.6875,1,0.22225,0,0,14-Apr-2021_18-42-39.533,14-Apr-2021_18-42-46.598,00:00:00.303
2.2204,2.2414,2.22,0,1,0.22425,0,0,14-Apr-2021_18-42-46.891,14-Apr-2021_18-42-53.954,00:00:00.293
2.22067,2.24167,2.22,0,0,0.136,0,0,14-Apr-2021_18-42-54.246,14-Apr-2021_18-43-01.314,00:00:00.292
2.22085,2.24185,2.22,0,1,0.231375,0,0,14-Apr-2021_18-43-01.612,14-Apr-2021_18-43-08.678,00:00:00.298
2.22102,2.24202,2.22,0,1,0.224625,0,0,14-Apr-2021_18-43-08.979,14-Apr-2021_18-43-16.042,00:00:00.301
2.20006,2.22106,2.2,1,1,0.243125,0,0,14-Apr-2021_18-43-16.997,14-Apr-2021_18-43-24.058,00:00:00.955
